SW Version,2022.1
Date and Time Started,2023-Jul-17 14:48:13
Date and Time Ended,2023-Jul-17 14:48:29
Scan Name,Scan_2J6D3-1J6D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,19584
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
24,0.12461,0.0774103,0.0390267,0.0154574,0.00445957,0.000618229,1.01329e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.13663e-05,0.00173166,0.0147317,0.0499964,0.0944986,0.145623
16,0.129023,0.0644943,0.0224326,0.00599441,0.00093545,3.46904e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.000474699,0.00621209,0.0342082,0.0877762,0.151348
8,0.127983,0.0587693,0.0126512,0.0017561,5.85327e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.80558e-05,0.00339227,0.0257342,0.0851012,0.156402
0,0.128538,0.0621164,0.0152555,0.0018951,5.16184e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000145557,0.00552543,0.0275748,0.0866982,0.156002
-8,0.130143,0.0649986,0.017932,0.00235859,8.96468e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000245336,0.00599227,0.0291925,0.0861413,0.156566
-16,0.132069,0.0762243,0.0340708,0.009233,0.00145807,4.95918e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.60292e-06,0.00174716,0.0133459,0.0441627,0.0967254,0.150604
-24,0.12937,0.0932397,0.0542615,0.0242686,0.00670586,0.000940099,1.27556e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000172856,0.0054545,0.0240499,0.0653016,0.109483,0.142285
-32,0.128504,0.105977,0.0731737,0.0426093,0.0173593,0.0042277,0.000431783,4.05318e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,0.00104894,0.0110332,0.0393188,0.0836051,0.118154,0.134453
-40,0.126929,0.118576,0.0925177,0.0621502,0.0355724,0.014098,0.00331669,0.000259403,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.20953e-05,0.00383133,0.0207734,0.0632895,0.105483,0.124073,0.128775
-48,0.126152,0.123969,0.110701,0.0850487,0.0575856,0.0322232,0.0129227,0.0032795,0.00029171,6.67582e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.98028e-06,0.00110866,0.0116272,0.0412057,0.0902296,0.118523,0.125828,0.126388
-56,0.125936,0.125612,0.120753,0.105827,0.0806161,0.0565052,0.0311205,0.0135045,0.0038498,0.000430829,1.44245e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000166896,0.00493391,0.0250502,0.0696213,0.110929,0.124609,0.125967,0.126021
-64,0.125921,0.12592,0.124572,0.1166,0.0989358,0.0778105,0.0527285,0.0306272,0.0131076,0.00409586,0.000567564,2.58688e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.84777e-05,0.00149801,0.0123712,0.0460882,0.0931357,0.120303,0.125828,0.126372,0.128439
-72,0.126127,0.126009,0.125981,0.123807,0.115918,0.100425,0.0791863,0.0574962,0.0353709,0.0181192,0.00762129,0.0019429,0.000463493,7.06922e-05,1.41861e-05,4.88766e-06,5.28105e-05,1.44245e-05,4.76844e-07,2.38422e-07,2.38422e-07,7.15267e-07,3.93397e-06,2.9922e-05,0.000864161,0.00867035,0.0362333,0.0819338,0.117073,0.128011,0.129873,0.134453,0.141321
-80,0.130795,0.131086,0.132359,0.132816,0.129345,0.122916,0.109111,0.086629,0.065274,0.0434847,0.0272145,0.0154617,0.00804913,0.00384432,0.00262586,0.00202277,0.00817991,0.00635085,0.00151541,0.000231627,0.000540861,0.00159302,0.00318747,0.00587675,0.0151551,0.0446807,0.0905029,0.12854,0.143122,0.147009,0.148985,0.16075,0.173894
-88,0.151843,0.151713,0.154856,0.155699,0.153313,0.150915,0.147307,0.134033,0.118119,0.0970505,0.0731846,0.0593018,0.0466888,0.0389392,0.0344801,0.0348446,0.0634639,0.0549873,0.033421,0.0198641,0.0301893,0.0382197,0.0471629,0.0642327,0.0926457,0.131743,0.167125,0.181804,0.182848,0.183261,0.187724,0.20227,0.216469
-96,0.183615,0.187502,0.197358,0.195855,0.194177,0.191383,0.19011,0.183357,0.173196,0.163187,0.143588,0.127063,0.10697,0.096827,0.0925305,0.0937502,0.132464,0.120374,0.0860749,0.0710785,0.0878203,0.108277,0.127469,0.1563,0.188411,0.21223,0.224525,0.22601,0.225191,0.223746,0.22602,0.237028,0.239886
-104,0.221246,0.222614,0.229973,0.22927,0.22588,0.227668,0.227537,0.226038,0.223719,0.220213,0.209663,0.197886,0.188782,0.177136,0.173203,0.177334,0.207374,0.199319,0.171979,0.156465,0.178671,0.195117,0.208927,0.227276,0.242229,0.247013,0.247215,0.247532,0.247184,0.245822,0.24679,0.247274,0.247825
-112,0.244523,0.244826,0.247536,0.247159,0.247219,0.246704,0.246676,0.246191,0.246106,0.245065,0.244034,0.241566,0.236069,0.230366,0.22789,0.226812,0.240233,0.234429,0.224385,0.220181,0.231835,0.240246,0.244009,0.246895,0.247907,0.247939,0.24797,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939
-120,0.247939,0.247939,0.24797,0.24797,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.24791,0.247818,0.247477,0.246927,0.247233,0.247879,0.247571,0.246138,0.244652,0.247569,0.247785,0.24791,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.248,0.247939
Scan End
