SW Version,2022.1
Date and Time Started,2023-Jul-17 14:43:34
Date and Time Ended,2023-Jul-17 14:43:51
Scan Name,Scan_2J2D0-1J2D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,20480
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
32,0.125108,0.111851,0.0812687,0.0504526,0.0251743,0.00856329,0.0018914,0.000113251,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000942245,0.0175673,0.0542785,0.0882193,0.115662,0.129406
24,0.125202,0.102199,0.0644422,0.0316534,0.0119623,0.00265364,0.000190976,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.54881e-05,0.00747096,0.0382987,0.0719802,0.105574,0.133689
16,0.125157,0.0822147,0.0445153,0.0174368,0.00436563,0.000525602,5.72213e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.24529e-06,0.00198165,0.0211433,0.0568993,0.0936531,0.137
8,0.12358,0.0678255,0.0276455,0.00630674,0.000856532,3.09949e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000189069,0.00959447,0.039421,0.0855397,0.142212
0,0.118261,0.0591858,0.0137654,0.00129475,5.68637e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.82393e-05,0.0030977,0.0295004,0.0799168,0.147157
-8,0.116561,0.0538543,0.0115841,0.000925317,7.03346e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.69966e-05,0.00397545,0.02809,0.0796919,0.154324
-16,0.114971,0.0593367,0.0220684,0.00432736,0.000247601,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000573167,0.0110762,0.0346234,0.0835,0.14981
-24,0.120327,0.0728584,0.0383998,0.013205,0.00223533,0.000105979,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.00275e-05,0.00300627,0.0219054,0.0468518,0.0931512,0.146331
-32,0.115699,0.0835999,0.052678,0.0237452,0.0072565,0.000932827,3.98165e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000278596,0.00766933,0.0310993,0.0628569,0.104298,0.13883
-40,0.123909,0.10415,0.0728919,0.0426058,0.0183966,0.00566765,0.000813377,7.98714e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.98028e-06,0.00173369,0.0194353,0.0455316,0.0811191,0.115691,0.130411
-48,0.125477,0.118578,0.0910048,0.0640632,0.0390924,0.0164894,0.00510927,0.000489362,5.72213e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000123026,0.00705706,0.0325573,0.0644801,0.105088,0.123671,0.12653
-56,0.125714,0.121903,0.103958,0.0855174,0.0556938,0.0309213,0.0149768,0.00442559,0.000475772,1.33516e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.93397e-06,0.00147273,0.0181427,0.0449225,0.0822125,0.116454,0.1253,0.126006
-64,0.125932,0.125581,0.120243,0.101808,0.0782984,0.05168,0.0282604,0.0133743,0.00414938,0.000301723,1.51398e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000123026,0.00644121,0.0329086,0.0639209,0.105079,0.122786,0.125944,0.125967
-72,0.125952,0.12589,0.12355,0.116309,0.0981205,0.0777868,0.0533604,0.029079,0.0155485,0.00472982,0.00104036,6.81888e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.46399e-06,0.00178209,0.0205109,0.0492679,0.0868161,0.11928,0.125605,0.125982,0.125982
-80,0.125958,0.125963,0.125891,0.123434,0.11335,0.0965479,0.0760988,0.0595064,0.0349484,0.0193681,0.00869623,0.00213114,0.000215653,2.13388e-05,2.38422e-07,2.38422e-07,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.00064672,0.0126616,0.0397899,0.0732789,0.11216,0.124586,0.12599,0.126831,0.132002
-88,0.127165,0.127103,0.127204,0.12715,0.124177,0.117245,0.104898,0.0851427,0.0709549,0.0434515,0.0265491,0.01468,0.00627432,0.00156572,0.000511535,0.000105621,0.00128498,0.000570187,4.61347e-05,1.31132e-05,2.18156e-05,5.69829e-05,8.88123e-05,0.000493772,0.008608,0.0355123,0.067555,0.10714,0.123781,0.128348,0.132849,0.136473,0.159477
-96,0.135198,0.135535,0.141779,0.142023,0.151302,0.141103,0.13491,0.117924,0.0996886,0.0798615,0.0639723,0.04488,0.0278236,0.018159,0.0118436,0.0094141,0.0292059,0.0247623,0.00551232,0.00171759,0.00346678,0.00481088,0.00718366,0.0176446,0.0446267,0.0874738,0.125426,0.141953,0.151866,0.149425,0.162033,0.196296,0.22298
-104,0.177517,0.186278,0.195412,0.202712,0.200079,0.197629,0.201197,0.195752,0.181624,0.165436,0.148695,0.127276,0.112499,0.0993059,0.0867615,0.090744,0.136812,0.121017,0.0725894,0.0503463,0.0790612,0.0862496,0.123955,0.156026,0.194674,0.215047,0.234994,0.238922,0.235657,0.238067,0.238897,0.242354,0.247912
-112,0.242071,0.238993,0.242787,0.244027,0.241708,0.245657,0.242974,0.240548,0.236015,0.233775,0.223877,0.214068,0.201555,0.177987,0.182414,0.174754,0.20469,0.203821,0.175131,0.148652,0.190094,0.21786,0.220461,0.240672,0.244434,0.247785,0.247879,0.247941,0.247939,0.247909,0.247879,0.247939,0.247939
-120,0.247534,0.24791,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.24791,0.24791,0.247909,0.246233,0.243661,0.239714,0.235932,0.22871,0.247292,0.243488,0.234507,0.234685,0.239959,0.246441,0.247019,0.247756,0.247941,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939
Scan End
