SW Version,2022.1
Date and Time Started,2023-Jul-17 12:57:41
Date and Time Ended,2023-Jul-17 12:57:55
Scan Name,Scan_1J5CMD-3J5CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,18880
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
24,0.117173,0.0852589,0.0557181,0.0296104,0.0119545,0.0016686,4.38697e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-06,0.00163081,0.0252711,0.0740626,0.114345,0.131597
16,0.107746,0.0660572,0.0331446,0.0116018,0.00168934,1.63319e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.80558e-05,0.00744271,0.0384924,0.0887789,0.143438
8,0.110975,0.0562123,0.0145918,0.001856,2.09812e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000794065,0.0203956,0.064865,0.151324
0,0.116545,0.0565677,0.0107469,0.000855578,2.07427e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.41768e-06,0.0010977,0.0132452,0.0735935,0.14607
-8,0.116207,0.058896,0.0121313,0.00119569,2.87299e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.64511e-05,0.0018647,0.0153362,0.0766455,0.146616
-16,0.111679,0.0696506,0.0321395,0.00833699,0.00113012,6.90232e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000468619,0.00600347,0.0387605,0.0915023,0.143278
-24,0.107348,0.0855987,0.05598,0.0274513,0.00876396,0.00150921,0.000107886,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.38697e-05,0.00207523,0.0209096,0.0722646,0.111704,0.132321
-32,0.115669,0.0959894,0.0767951,0.0485394,0.0234526,0.00822793,0.00156584,0.000125649,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,0.000494726,0.00763905,0.0516796,0.100447,0.121295,0.126451
-40,0.12449,0.111351,0.0967119,0.0737848,0.0478991,0.0255729,0.0102673,0.00218752,0.000326758,6.19898e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.42548e-05,0.00319462,0.029708,0.0910511,0.117876,0.125437,0.125959
-48,0.12589,0.121585,0.110629,0.0938747,0.0742019,0.0490087,0.0280453,0.013187,0.00357609,0.000658761,3.06373e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.25172e-05,0.000989452,0.0159564,0.0710799,0.113942,0.124885,0.125967,0.125967
-56,0.125951,0.125859,0.122048,0.112353,0.0963479,0.0770146,0.053511,0.0321827,0.0168619,0.00620553,0.00121142,0.000115277,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000369912,0.0070542,0.0490677,0.105637,0.123026,0.125805,0.125967,0.125967
-64,0.126076,0.12597,0.12589,0.121498,0.112625,0.0993197,0.0812816,0.0583402,0.0367021,0.0207546,0.00943394,0.00258617,0.000532516,3.01604e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.1247e-05,0.0030617,0.0321108,0.0912665,0.121035,0.125674,0.125959,0.125967,0.12613
-72,0.131206,0.129719,0.128596,0.127525,0.123758,0.117214,0.106741,0.0935222,0.075714,0.0540704,0.0351005,0.0206175,0.00959242,0.00277321,0.000728857,0.000125529,0.000330215,6.61622e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.86107e-06,2.15772e-05,4.02934e-05,0.00274114,0.0285042,0.0818171,0.119092,0.125953,0.126894,0.127393,0.130239,0.143109
-80,0.153011,0.15437,0.152864,0.149889,0.147922,0.143485,0.137245,0.12987,0.116723,0.100976,0.0758047,0.0590732,0.0436497,0.0282511,0.0169784,0.00983444,0.0285132,0.0223591,0.00602541,0.000817073,0.00366276,0.00561747,0.00902237,0.0151113,0.0484557,0.104376,0.139966,0.147376,0.148721,0.151004,0.155512,0.169988,0.209591
-88,0.199083,0.202566,0.212305,0.212596,0.20909,0.207687,0.20039,0.191688,0.188401,0.178809,0.164171,0.147858,0.129057,0.112847,0.0984329,0.089689,0.135742,0.120809,0.0829132,0.0507755,0.0683289,0.0846647,0.10845,0.144209,0.19046,0.213443,0.216192,0.219338,0.221009,0.222269,0.224165,0.236914,0.247107
-96,0.236909,0.235087,0.246389,0.248997,0.246873,0.241416,0.240614,0.235578,0.231515,0.229452,0.225668,0.217935,0.207069,0.196259,0.180515,0.178349,0.206651,0.198272,0.167378,0.146088,0.163919,0.189937,0.211728,0.233766,0.247852,0.247607,0.248311,0.248505,0.249451,0.249089,0.249846,0.251717,0.251872
-104,0.251717,0.251841,0.251903,0.251903,0.251903,0.251934,0.251872,0.251903,0.251779,0.251779,0.251071,0.250827,0.249421,0.245743,0.242956,0.2348,0.248495,0.23957,0.226685,0.217841,0.228668,0.239344,0.247565,0.251532,0.251903,0.251872,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903
-112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251841,0.251903,0.251872,0.250615,0.249382,0.251686,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
