SW Version,2022.1
Date and Time Started,2023-Jul-17 12:55:24
Date and Time Ended,2023-Jul-17 12:55:39
Scan Name,Scan_3J3D3-1J3D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,19456
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.126007,0.124968,0.118025,0.099901,0.0693194,0.0400652,0.0193155,0.00716089,0.000931516,1.41861e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.72488e-05,0.00699257,0.0370796,0.0761705,0.107492,0.124211,0.125982
32,0.127648,0.119984,0.103162,0.0720305,0.0381772,0.0168254,0.00547429,0.000534423,4.76844e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000706922,0.0169189,0.0521746,0.0884884,0.115456,0.126743
24,0.130668,0.111703,0.083116,0.0460757,0.0191579,0.00613317,0.000596532,4.05318e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.02796e-05,0.00519069,0.031815,0.069098,0.101572,0.128296
16,0.138285,0.0983289,0.0571879,0.0228091,0.00658761,0.000490435,4.05318e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000681053,0.0148219,0.0486508,0.0852279,0.128918
8,0.145643,0.0854381,0.0308837,0.00831653,0.000628004,3.57633e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.89546e-05,0.0038299,0.0293783,0.0735144,0.12975
0,0.145712,0.0754403,0.0183465,0.00119628,4.05318e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000695358,0.0173482,0.067539,0.137443
-8,0.145224,0.074339,0.0174669,0.00113811,5.60292e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000865234,0.0168635,0.0675129,0.140317
-16,0.138807,0.0746206,0.0245547,0.00539323,0.000406033,2.38422e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.07197e-05,0.00418896,0.0213235,0.0712236,0.140765
-24,0.135331,0.082574,0.0426493,0.015632,0.00384253,0.000250105,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-06,0.0010456,0.0123255,0.0373943,0.0825195,0.135255
-32,0.130133,0.0997383,0.0643288,0.0318721,0.0115271,0.00289826,0.00014651,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.73817e-05,0.00480302,0.0228552,0.0602882,0.101561,0.129506
-40,0.125647,0.1165,0.0898706,0.0563001,0.0284252,0.0110683,0.00302534,0.000185492,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.69554e-06,0.00119926,0.0138412,0.0416757,0.0873409,0.119314,0.126427
-48,0.12583,0.122369,0.112132,0.084739,0.0534384,0.0267864,0.0111311,0.00340956,0.000214342,3.57633e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000200632,0.00718438,0.0277095,0.0716497,0.109473,0.125171,0.125967
-56,0.125951,0.125519,0.121585,0.108061,0.0819582,0.0528373,0.0271485,0.0126077,0.00464244,0.000580558,1.49014e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.26638e-05,0.00251476,0.0182928,0.0537879,0.100674,0.122447,0.125959,0.125959
-64,0.125951,0.12592,0.125029,0.119151,0.102955,0.0788288,0.0484796,0.0265021,0.0124704,0.00448699,0.000605354,2.06235e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,0.000581273,0.00864371,0.0338411,0.0802299,0.115588,0.125498,0.125967,0.125967
-72,0.125951,0.12592,0.12589,0.124724,0.117268,0.102153,0.0778933,0.052723,0.0309063,0.0159381,0.00673781,0.00143769,0.000105859,5.72213e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000116112,0.00387651,0.0221543,0.0624782,0.10713,0.124117,0.125967,0.125959,0.125967
-80,0.125951,0.12592,0.12592,0.125859,0.124572,0.118243,0.106091,0.084767,0.0601002,0.0398346,0.0223588,0.0110378,0.00424427,0.000941291,0.000114562,7.74872e-06,1.09674e-05,7.74872e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.90875e-05,0.00241402,0.0172343,0.0514128,0.098545,0.122676,0.125928,0.125967,0.126247,0.128206
-88,0.12745,0.126668,0.126078,0.126035,0.125948,0.12504,0.120173,0.108107,0.089009,0.0693512,0.0517767,0.0323894,0.018596,0.0101608,0.00519057,0.00219885,0.00407511,0.00307207,0.000147107,4.2916e-06,2.5392e-05,7.39109e-05,0.00015414,0.0017989,0.0143522,0.0460053,0.0906777,0.122568,0.128722,0.130277,0.131465,0.14369,0.163797
-96,0.142145,0.141448,0.14663,0.14509,0.141571,0.141057,0.140027,0.134305,0.123989,0.107105,0.0888404,0.07355,0.0623921,0.0481825,0.0350605,0.0295348,0.0594826,0.0567738,0.0187351,0.00421328,0.00987032,0.0170005,0.0243027,0.042949,0.0853576,0.137107,0.165473,0.172029,0.17158,0.172127,0.179676,0.197257,0.219138
-104,0.186549,0.188819,0.199757,0.194629,0.194944,0.19343,0.190752,0.18984,0.188028,0.1818,0.171134,0.152385,0.133588,0.127646,0.121738,0.118413,0.151019,0.153425,0.119373,0.0846354,0.101752,0.126577,0.167974,0.209213,0.232637,0.237119,0.235058,0.23202,0.229926,0.228634,0.227927,0.236453,0.243923
-112,0.232042,0.235656,0.244441,0.244578,0.243759,0.241343,0.241625,0.241473,0.239349,0.241281,0.238342,0.23618,0.232008,0.22296,0.209856,0.205913,0.234486,0.237938,0.209684,0.187885,0.220962,0.238085,0.244833,0.247727,0.247909,0.247881,0.247972,0.247299,0.246785,0.246381,0.246616,0.247565,0.247939
-120,0.247881,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.24791,0.24791,0.247909,0.247758,0.247538,0.247878,0.247972,0.247725,0.246775,0.247814,0.247909,0.247941,0.24797,0.24797,0.247939,0.247969,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939
Scan End
