SW Version,2022.1
Date and Time Started,2023-Jul-17 12:59:08
Date and Time Ended,2023-Jul-17 12:59:23
Scan Name,Scan_3J6D3-1J6D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,17792
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
0,0.135135,0.0670809,0.0178011,0.00310652,0.000272874,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000445373,0.0063263,0.0342525,0.0894811,0.155607
-8,0.133708,0.0676576,0.0202741,0.00391477,0.000340944,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-06,0.000546225,0.0068991,0.0357206,0.0896958,0.154254
-16,0.128063,0.0851998,0.0430876,0.0145255,0.00312202,0.000261549,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.02428e-05,0.00300686,0.0189894,0.0555013,0.098992,0.145998
-24,0.125186,0.104618,0.0691229,0.0358966,0.0120862,0.0025938,0.000270252,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.03346e-06,0.000931039,0.00926237,0.0384973,0.0794763,0.1128,0.134955
-32,0.125611,0.115328,0.0902031,0.0559984,0.0279763,0.00867766,0.00183955,0.000137212,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000106336,0.00349312,0.0198453,0.0593882,0.0978375,0.121323,0.128539
-40,0.125868,0.122369,0.106821,0.0830483,0.0513122,0.0262534,0.00782468,0.00181761,0.000194672,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.62951e-06,0.000886454,0.010879,0.0417691,0.085571,0.115345,0.125651,0.126153
-48,0.125953,0.125488,0.119877,0.105566,0.0796504,0.0503931,0.0263956,0.009056,0.00216249,0.000387675,5.48371e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000377303,0.00524469,0.0287069,0.071787,0.108201,0.124388,0.125959,0.125959
-56,0.125951,0.12592,0.124846,0.117403,0.101667,0.0785024,0.0485762,0.0273195,0.0112589,0.00303774,0.000730526,4.31544e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.82025e-05,0.00271324,0.017205,0.0568608,0.0979875,0.121047,0.125905,0.125967,0.126044
-64,0.125951,0.12592,0.12592,0.123969,0.114977,0.100945,0.0755821,0.0483378,0.0279977,0.0137523,0.0045907,0.00131168,0.000270728,1.21595e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-05,0.00126626,0.00960556,0.040429,0.0852954,0.113531,0.125531,0.126192,0.126855,0.129946
-72,0.127095,0.126364,0.126049,0.12594,0.123773,0.1153,0.100894,0.0808011,0.0559238,0.0339029,0.0212068,0.0102104,0.00375265,0.00164869,0.000888361,0.000325804,0.000995294,0.000937238,9.29847e-05,1.31132e-06,6.99769e-05,0.00038839,0.000825656,0.00220696,0.0115593,0.0381227,0.0812035,0.112267,0.129373,0.131358,0.133281,0.136594,0.14367
-80,0.131083,0.130936,0.132349,0.132466,0.131514,0.129431,0.120182,0.109385,0.090287,0.0712504,0.0473594,0.0333796,0.022471,0.0156304,0.0107137,0.00861193,0.0280439,0.0216015,0.0071783,0.00265042,0.0059273,0.0095208,0.0151501,0.0312752,0.0651017,0.104082,0.131896,0.150592,0.151649,0.152198,0.156458,0.168882,0.184611
-88,0.153496,0.155758,0.16788,0.163745,0.162463,0.161215,0.160082,0.153773,0.140946,0.12898,0.113389,0.0940852,0.0786286,0.0671477,0.0599941,0.0605146,0.0898593,0.0802743,0.0571678,0.0411833,0.0529394,0.0693596,0.093843,0.12157,0.156885,0.180846,0.19454,0.193269,0.196126,0.194843,0.198356,0.216776,0.228566
-96,0.191434,0.201189,0.20617,0.209189,0.208142,0.207857,0.206453,0.203871,0.200766,0.192142,0.18024,0.169373,0.164293,0.149611,0.135097,0.131014,0.174979,0.168209,0.129164,0.104654,0.130958,0.16115,0.182404,0.214155,0.232365,0.239102,0.238466,0.236859,0.236065,0.236404,0.238566,0.246042,0.246219
-104,0.232728,0.235422,0.23875,0.240691,0.237448,0.235672,0.23601,0.231866,0.232853,0.230608,0.227356,0.221991,0.211038,0.205855,0.203417,0.200915,0.224469,0.219852,0.202332,0.19396,0.213138,0.229873,0.243407,0.247422,0.247941,0.247939,0.247939,0.247883,0.247852,0.247852,0.247881,0.248,0.247969
-112,0.24791,0.247765,0.24791,0.247941,0.24797,0.247881,0.247941,0.247941,0.24791,0.247941,0.247825,0.24773,0.246904,0.245008,0.243343,0.242287,0.24717,0.246804,0.243488,0.241165,0.246742,0.247847,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.248,0.247939,0.247969,0.247939,0.247939
-120,0.247969,0.247939,0.24797,0.24797,0.24797,0.247939,0.247969,0.247939,0.247939,0.248,0.247939,0.247939,0.24797,0.247939,0.247941,0.247941,0.247939,0.247939,0.24797,0.247909,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939
Scan End
