SW Version,2022.1
Date and Time Started,2023-Jul-17 12:53:07
Date and Time Ended,2023-Jul-17 12:53:21
Scan Name,Scan_3J1D2-1J1D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,17792
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.126339,0.117753,0.100707,0.0753929,0.0461214,0.0258192,0.0103778,0.00161913,4.85189e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.000201467,0.00359648,0.0178885,0.0539451,0.0908499,0.116737,0.12833
32,0.1314,0.108866,0.0830888,0.0531279,0.0285584,0.0124383,0.00199869,3.60018e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.03714e-05,0.00096251,0.0078907,0.0322704,0.0721341,0.104783,0.1297
24,0.136137,0.102285,0.0668402,0.0379846,0.0174024,0.00389618,0.000118377,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000279431,0.00353807,0.0169969,0.0539222,0.0932053,0.127643
16,0.141859,0.0902844,0.045623,0.0207504,0.00535353,0.000314121,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.7657e-05,0.00106026,0.00755119,0.0324251,0.0796016,0.126275
8,0.143461,0.08288,0.0331198,0.00898415,0.000798953,3.45712e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000252012,0.00412768,0.0209467,0.0654759,0.127951
0,0.13999,0.0798818,0.0277589,0.00344067,3.24254e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000202897,0.00448377,0.0182269,0.0573613,0.129189
-8,0.13953,0.0803538,0.0398482,0.0132677,0.0015898,1.37093e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.17239e-05,0.00191691,0.00984857,0.0293272,0.0680465,0.12261
-16,0.138389,0.0882332,0.05474,0.0291652,0.00867457,0.000637303,3.2187e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000373846,0.00517054,0.0172011,0.0441267,0.0839633,0.119345
-24,0.133489,0.105177,0.0709544,0.0472537,0.0231326,0.00665019,0.000424988,3.45712e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.77762e-05,0.00189021,0.0108742,0.0301727,0.0654075,0.0992988,0.123618
-32,0.129876,0.116903,0.0916564,0.0607563,0.0397789,0.0187544,0.00417549,0.000254277,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000285749,0.00482495,0.0180583,0.044262,0.082571,0.109836,0.12592
-40,0.127418,0.122587,0.110082,0.080074,0.0562198,0.0358665,0.016679,0.00395972,0.000249032,4.64923e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.00275e-05,0.00202492,0.0109078,0.0316265,0.0685252,0.101505,0.120638,0.126021
-48,0.126173,0.125304,0.120497,0.105003,0.0750943,0.0525499,0.0346527,0.0156727,0.004286,0.000351196,5.60292e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000417,0.00562665,0.0207852,0.0507717,0.0898876,0.114906,0.124833,0.125967
-56,0.125952,0.12592,0.125396,0.11838,0.103412,0.0797248,0.0540648,0.0353489,0.0181636,0.00594172,0.00105764,3.80283e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.87068e-05,0.00307231,0.0143833,0.0388096,0.0793516,0.110236,0.123288,0.125936,0.125967
-64,0.125951,0.12592,0.125859,0.124846,0.117,0.101687,0.0779645,0.0542251,0.0371144,0.0212782,0.00745654,0.00157132,0.00014651,3.93397e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.22557e-06,0.00107457,0.00910201,0.0289166,0.0635753,0.0980286,0.119685,0.125528,0.125959,0.125975
-72,0.126,0.125933,0.125921,0.12589,0.124512,0.117754,0.100687,0.0820239,0.0605408,0.0435036,0.0294912,0.0139258,0.00495418,0.0013807,0.000175598,4.86381e-05,0.000168684,9.36999e-05,8.34478e-07,2.38422e-07,1.0729e-06,1.50206e-05,2.5988e-05,0.000477679,0.00607393,0.0236934,0.055678,0.0927026,0.117813,0.125376,0.126099,0.127063,0.131983
-80,0.131229,0.129904,0.128255,0.128088,0.12803,0.126945,0.122229,0.10986,0.0918779,0.0679267,0.0536329,0.0412577,0.0265004,0.015577,0.0081742,0.00530585,0.0166278,0.0106737,0.00193408,0.000484116,0.0019863,0.00299852,0.00483163,0.010377,0.0275789,0.0608687,0.0925108,0.124473,0.131815,0.13307,0.136415,0.149821,0.173433
-88,0.15755,0.159323,0.163933,0.161517,0.160707,0.158428,0.156821,0.152588,0.146036,0.128958,0.10825,0.0896327,0.0767526,0.0668704,0.0578158,0.0538166,0.0799052,0.0681475,0.0459829,0.0289764,0.0388313,0.0473861,0.0594647,0.0846977,0.125634,0.163369,0.183204,0.189139,0.193045,0.188055,0.191112,0.217192,0.234099
-96,0.199324,0.206466,0.216474,0.215965,0.214823,0.214408,0.211854,0.20893,0.206593,0.201696,0.188964,0.171122,0.147043,0.128878,0.121924,0.118557,0.160522,0.146474,0.111043,0.0877864,0.105837,0.140933,0.16402,0.200032,0.224616,0.240739,0.240344,0.239679,0.241935,0.238864,0.244334,0.244732,0.24748
-104,0.2367,0.240722,0.244715,0.244386,0.242419,0.243539,0.244413,0.245825,0.244905,0.244712,0.244798,0.242563,0.23753,0.223859,0.218698,0.213994,0.238167,0.229829,0.202869,0.191808,0.214764,0.231059,0.241143,0.245065,0.247818,0.247941,0.24791,0.247939,0.24797,0.247939,0.24797,0.247939,0.247939
-112,0.247565,0.247941,0.24797,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247938,0.247355,0.247017,0.247477,0.24791,0.247847,0.247723,0.244535,0.247384,0.247847,0.247938,0.247939,0.24797,0.247939,0.24797,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939
-120,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.248,0.247969,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.24797
Scan End
