SW Version,2022.1
Date and Time Started,2023-Jul-17 12:56:10
Date and Time Ended,2023-Jul-17 12:56:25
Scan Name,Scan_3J3D0-1J3D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,12800
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,97
Vertical Percentage,41.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-48,0.122608,0.111933,0.089425,0.0659785,0.0445328,0.023164,0.0126858,0.00597069,0.0024238,0.000701796,7.54606e-05,1.80009e-05,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.29023e-05,0.000735175,0.00858248,0.0358671,0.0755064,0.102456,0.122301,0.129698
-56,0.123497,0.116643,0.105981,0.0855467,0.0647689,0.0402384,0.0253212,0.0117312,0.00709366,0.00267736,0.00105895,0.000256185,0.000114681,1.25172e-05,4.76844e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.84134e-06,0.000210884,0.0048786,0.0192103,0.0566517,0.101477,0.117616,0.125332,0.12692
-64,0.125148,0.124338,0.10829,0.0996903,0.0781818,0.0552054,0.0413212,0.0241906,0.0121507,0.00645314,0.00393361,0.00161328,0.000523456,0.00024927,0.000110151,8.70241e-06,5.42411e-05,4.26776e-05,4.05318e-06,2.38422e-06,5.96056e-07,3.33791e-06,5.60292e-06,1.33516e-05,9.01236e-05,0.00189212,0.0105927,0.0406,0.0859487,0.110175,0.125187,0.126118,0.127813
-72,0.126921,0.125192,0.121056,0.104466,0.0980735,0.0733563,0.0590315,0.0371663,0.0243685,0.0160404,0.00958862,0.00498493,0.00284116,0.0016041,0.000827444,0.00060297,0.000862969,0.000858916,0.000247244,9.73955e-05,0.000181082,0.000287656,0.00041402,0.000486143,0.00122334,0.0080092,0.0276986,0.0718413,0.111102,0.123771,0.126747,0.127133,0.129871
-80,0.130666,0.12937,0.126165,0.124797,0.106344,0.0961349,0.0804363,0.0592401,0.039519,0.0266737,0.0195227,0.0145751,0.0101691,0.00751876,0.00514742,0.00500865,0.00739478,0.00748574,0.003076,0.00202718,0.00247065,0.00410432,0.00368255,0.00545558,0.00871111,0.0276793,0.0634743,0.104765,0.125513,0.130741,0.133473,0.136167,0.143039
-88,0.138592,0.139588,0.140024,0.138355,0.129277,0.120287,0.0986361,0.0950591,0.0783886,0.0563529,0.0452763,0.0354602,0.0280404,0.0221035,0.0189072,0.0191155,0.0342496,0.0244626,0.0173879,0.0135164,0.016947,0.0183338,0.0180103,0.0271591,0.0489207,0.0732185,0.114587,0.142325,0.146817,0.144294,0.148588,0.153347,0.185032
-96,0.164235,0.16258,0.165854,0.172958,0.163069,0.15563,0.151653,0.136292,0.121161,0.101294,0.0847995,0.0774757,0.067371,0.0745265,0.0540825,0.0516823,0.0779097,0.0634406,0.0457842,0.0359863,0.0449755,0.0511281,0.0586965,0.0803794,0.136497,0.149653,0.164653,0.183823,0.178388,0.184596,0.181847,0.202889,0.214092
-104,0.193301,0.195884,0.202383,0.208674,0.205564,0.200052,0.194753,0.186296,0.17692,0.166393,0.155726,0.143451,0.129383,0.117169,0.118734,0.117889,0.140596,0.148689,0.140719,0.0923657,0.10966,0.1395,0.144189,0.167251,0.212827,0.212678,0.214326,0.208307,0.206232,0.221839,0.216536,0.237777,0.241648
-112,0.233189,0.234647,0.239243,0.240434,0.239218,0.228246,0.232133,0.232098,0.224692,0.214391,0.211978,0.20042,0.198689,0.203776,0.180299,0.193906,0.19742,0.202327,0.181765,0.173095,0.204174,0.208441,0.212491,0.232247,0.237372,0.23723,0.241627,0.242335,0.242367,0.24282,0.244507,0.245587,0.247482
-120,0.24742,0.245266,0.247507,0.247303,0.246022,0.246109,0.24598,0.241619,0.244274,0.242717,0.240742,0.23928,0.236105,0.234183,0.228455,0.234436,0.240701,0.239498,0.229763,0.226878,0.232872,0.240097,0.244564,0.247139,0.247415,0.247661,0.247048,0.247756,0.247444,0.247878,0.247818,0.247879,0.247939
Scan End
