SW Version,2022.1
Date and Time Started,2023-Jul-17 12:54:39
Date and Time Ended,2023-Jul-17 12:54:52
Scan Name,Scan_3J2D1-1J2D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,14336
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
32,0.125903,0.122187,0.105696,0.0788774,0.0473279,0.0227039,0.00756633,0.00138833,0.000299816,8.10636e-06,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000133755,0.00479014,0.0329633,0.0810268,0.114946,0.12536,0.12627
24,0.128054,0.114541,0.0871034,0.0511329,0.0239194,0.00747418,0.00162652,0.000152709,4.53002e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.79503e-06,0.000912919,0.0133927,0.0531243,0.0954537,0.120515,0.127304
16,0.132212,0.0980843,0.0561968,0.0249461,0.00659619,0.000938549,7.76064e-05,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.27968e-05,0.00323062,0.0262943,0.0675665,0.105602,0.13336
8,0.133891,0.0795858,0.0308753,0.00777006,0.000924244,6.16321e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000516423,0.0100474,0.0456652,0.0888929,0.141888
0,0.136584,0.0638285,0.0141893,0.00175443,5.14992e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.67308e-05,0.00313692,0.0278129,0.0807061,0.152474
-8,0.126169,0.058183,0.0168951,0.00445206,0.000511654,3.85052e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.86381e-05,0.00197354,0.0246711,0.0898884,0.157288
-16,0.121393,0.0715857,0.0334813,0.0129873,0.00329869,0.00049413,2.74186e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.41081e-06,0.000471599,0.00839018,0.0468588,0.103802,0.150987
-24,0.117898,0.0918726,0.0568755,0.0304994,0.0125015,0.00332265,0.000614176,4.80421e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.84272e-05,0.00287966,0.0289062,0.0813057,0.118772,0.137201
-32,0.122879,0.107721,0.0816706,0.0499555,0.0259277,0.0114206,0.00324207,0.000535139,6.68774e-05,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.72213e-06,0.000632534,0.011519,0.0607885,0.107163,0.124855,0.128007
-40,0.12525,0.119318,0.104917,0.0765425,0.049197,0.027356,0.0128947,0.00427098,0.000877394,0.000131132,5.12608e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000101091,0.00466664,0.0403126,0.0981924,0.122689,0.125982,0.126122
-48,0.12592,0.125581,0.116019,0.0986689,0.0764397,0.0500238,0.029833,0.0149948,0.00576576,0.00143935,0.00022674,1.96698e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.87161e-05,0.00147989,0.0220479,0.0793618,0.119181,0.12582,0.125975,0.125967
-56,0.125951,0.12589,0.123849,0.114617,0.0992426,0.0797994,0.053511,0.0356915,0.018941,0.00843964,0.0026956,0.000740182,0.000161889,2.70609e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.70241e-06,0.000526675,0.0118766,0.0611981,0.111808,0.125323,0.125944,0.12606,0.126799
-64,0.125971,0.125966,0.125928,0.124071,0.115927,0.103918,0.0820113,0.058345,0.0385308,0.023652,0.01231,0.00486322,0.00144818,0.000594267,0.000205639,6.044e-05,0.000129106,5.30489e-05,1.19211e-06,2.38422e-07,4.76844e-07,4.53002e-06,6.19898e-06,9.89452e-06,0.000206712,0.00607071,0.041699,0.100311,0.124338,0.126404,0.126736,0.127784,0.132794
-72,0.127265,0.127153,0.126958,0.126729,0.125481,0.122137,0.110414,0.0890144,0.0693964,0.0501851,0.0342866,0.020711,0.012019,0.00574931,0.00254456,0.00157537,0.00416977,0.00306528,0.000637779,0.000115277,0.000314598,0.000740897,0.0010158,0.00189581,0.00784862,0.0452793,0.0978997,0.128248,0.131957,0.133389,0.135072,0.142656,0.156357
-80,0.138584,0.138019,0.139281,0.140237,0.139469,0.139947,0.137239,0.12818,0.114772,0.0996612,0.0799131,0.0604269,0.0458615,0.0326342,0.0233462,0.0196233,0.0509809,0.0449029,0.014784,0.00509723,0.00997956,0.0168421,0.0215816,0.0351114,0.0831915,0.13366,0.156661,0.155989,0.160495,0.159984,0.167187,0.190204,0.216784
-88,0.172564,0.17591,0.195137,0.197248,0.19129,0.193399,0.189719,0.188863,0.183951,0.178892,0.170813,0.157703,0.142029,0.119928,0.113453,0.115389,0.162087,0.157095,0.110035,0.0672339,0.0959277,0.127608,0.155253,0.194124,0.222497,0.2296,0.228696,0.228165,0.222662,0.224809,0.228534,0.238168,0.246987
-96,0.220054,0.234324,0.242023,0.242124,0.243404,0.241364,0.237936,0.237393,0.236786,0.232701,0.233432,0.226248,0.219496,0.211886,0.202352,0.207971,0.239744,0.237926,0.211865,0.177797,0.217176,0.230899,0.243538,0.247089,0.24779,0.247507,0.247418,0.247301,0.246523,0.246503,0.246735,0.247765,0.247939
-104,0.24673,0.247738,0.247939,0.24797,0.247939,0.247852,0.247939,0.247969,0.247939,0.24791,0.24797,0.247878,0.247364,0.247663,0.247051,0.246351,0.247969,0.247878,0.24708,0.245607,0.247756,0.247878,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939
-112,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247941,0.247939,0.247969,0.247939,0.247941,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939,0.247969,0.247939
-120,0.247939,0.247939,0.248,0.247939,0.247969,0.247939,0.247939,0.248,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939
Scan End
