SW Version,2022.1
Date and Time Started,2023-Jul-17 12:55:09
Date and Time Ended,2023-Jul-17 12:55:24
Scan Name,Scan_1J3CMD-3J3CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,11200
Horizontal Opening,137
Horizontal Percentage,54.55
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.130579,0.117818,0.107379,0.0868268,0.0671819,0.045964,0.0293474,0.015869,0.00696622,0.00353485,0.00117077,0.000183585,5.12608e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000485785,0.00566074,0.0227345,0.0553812,0.0877754,0.112766,0.125521
32,0.135348,0.114079,0.0905932,0.0677716,0.0455296,0.0290609,0.0152743,0.00660394,0.0032634,0.00108375,0.000133874,7.03346e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.84915e-05,0.00192323,0.0106311,0.0350568,0.0664272,0.0989107,0.123985
24,0.142141,0.110067,0.0762579,0.0513847,0.0314573,0.0164079,0.00703524,0.00334781,0.0011449,0.000148656,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000379926,0.00542685,0.0209262,0.050212,0.083374,0.120113
16,0.15093,0.102804,0.0636436,0.0353281,0.0172312,0.00683151,0.00331419,0.000977054,0.000103237,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.80009e-05,0.00175443,0.00992429,0.0345156,0.0690606,0.11513
8,0.146683,0.103368,0.0522267,0.024403,0.00968817,0.00401133,0.00101759,6.16321e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000313406,0.00527962,0.0227404,0.0616976,0.117586
0,0.148993,0.102054,0.0536596,0.0237047,0.0105201,0.00384289,0.00108351,0.000191095,1.39477e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.03714e-05,0.000450499,0.00529142,0.0217077,0.0633159,0.115815
-8,0.145452,0.105611,0.0614669,0.0340629,0.0161143,0.00706958,0.00303547,0.000928893,0.000145676,1.02522e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,6.99769e-05,0.0014024,0.00890323,0.0310132,0.0686505,0.118189
-16,0.138995,0.106967,0.0773256,0.0504515,0.0290917,0.0156612,0.00772655,0.00335913,0.00119163,0.000239137,2.13388e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.46399e-06,0.000401265,0.0045274,0.0181376,0.0484976,0.0835886,0.119733
-24,0.133426,0.113655,0.0926236,0.0708032,0.0501561,0.0304849,0.0161783,0.00778282,0.00352924,0.00138559,0.000269059,1.84777e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,8.82162e-05,0.00171986,0.0106627,0.0347292,0.0686659,0.10105,0.123431
-32,0.130196,0.11908,0.10547,0.0854889,0.0678946,0.0447664,0.027853,0.0155906,0.00747609,0.00348573,0.0012485,0.000280623,2.61072e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.67582e-06,0.000446565,0.0048302,0.0209286,0.0542261,0.0876916,0.11231,0.124803
-40,0.128129,0.122536,0.114926,0.103017,0.0870736,0.0669535,0.0447938,0.0296242,0.0164365,0.00812595,0.00388628,0.00150015,0.00035358,4.58963e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000129582,0.0020459,0.0121321,0.0387788,0.0776176,0.106535,0.121021,0.125812
-48,0.126308,0.124512,0.12281,0.117618,0.10197,0.0886414,0.0693194,0.0475565,0.0307837,0.0174868,0.00907253,0.0044573,0.00196913,0.000584134,0.000105025,1.10866e-05,2.98028e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.75515e-05,0.000864281,0.00717579,0.0276443,0.0637325,0.101158,0.117369,0.123831,0.126208
-56,0.126359,0.125997,0.124451,0.122048,0.116731,0.105191,0.0921228,0.0736814,0.0504487,0.0349966,0.0199733,0.010682,0.00562879,0.00286691,0.00113346,0.000347977,0.000298862,0.00013602,1.2994e-05,7.15267e-07,5.24529e-06,5.00687e-06,1.93122e-05,5.43603e-05,0.000571617,0.00462336,0.0189288,0.0529852,0.0944139,0.115648,0.124376,0.12685,0.128868
-64,0.128293,0.127756,0.127311,0.125202,0.12239,0.117141,0.107223,0.0928137,0.0743234,0.0536249,0.0362142,0.02179,0.012306,0.00706981,0.00428016,0.00239137,0.0027992,0.00211182,0.00063611,0.000158908,0.000366932,0.00058628,0.000783098,0.00142028,0.00452609,0.0149367,0.0448391,0.084233,0.115366,0.126968,0.130268,0.131525,0.134122
-72,0.134724,0.132917,0.132857,0.132348,0.130166,0.128311,0.12364,0.115528,0.101188,0.0849475,0.064111,0.0460298,0.0306642,0.0191094,0.0127379,0.00979283,0.0127037,0.0122636,0.00707852,0.00404483,0.00545176,0.00689469,0.00826121,0.0124351,0.0218624,0.0457655,0.0859059,0.119495,0.134387,0.139196,0.139682,0.141913,0.154004
-80,0.152309,0.148957,0.149743,0.148347,0.146425,0.144092,0.140897,0.136486,0.128934,0.118507,0.098221,0.0794581,0.063385,0.0483234,0.035268,0.0268332,0.0386203,0.0367322,0.0218746,0.0168906,0.0199277,0.0233207,0.029746,0.0387523,0.0653925,0.107781,0.141499,0.159309,0.164868,0.16531,0.166038,0.176622,0.20486
-88,0.18902,0.184862,0.18968,0.190752,0.190952,0.187436,0.183839,0.181106,0.180306,0.169561,0.163788,0.147078,0.130897,0.110895,0.0976887,0.0869238,0.119006,0.116304,0.0786121,0.0521128,0.0637226,0.079544,0.0986055,0.136157,0.181044,0.204105,0.214515,0.216755,0.218192,0.219081,0.215676,0.224706,0.240206
-96,0.223381,0.224601,0.231321,0.229888,0.228792,0.227405,0.224544,0.223488,0.217974,0.215701,0.211871,0.207499,0.193698,0.177657,0.157372,0.156297,0.185761,0.181293,0.153224,0.126825,0.147917,0.169662,0.186662,0.213863,0.229189,0.237,0.238944,0.239444,0.240796,0.239083,0.241483,0.244479,0.249539
-104,0.246904,0.245994,0.248438,0.248,0.24768,0.245769,0.245629,0.247243,0.245968,0.245875,0.244307,0.243187,0.238747,0.231538,0.226775,0.221471,0.234448,0.231053,0.215423,0.203826,0.223405,0.231866,0.240432,0.245637,0.248926,0.249755,0.250241,0.250608,0.250516,0.249638,0.251038,0.251593,0.25181
-112,0.251841,0.251594,0.251779,0.25181,0.251624,0.251624,0.251655,0.251501,0.251501,0.251532,0.251562,0.250669,0.250272,0.248855,0.246771,0.244851,0.248056,0.247505,0.243851,0.241566,0.2464,0.248142,0.249949,0.251748,0.25181,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251779,0.251748,0.251501,0.251717,0.251624,0.250553,0.250493,0.251102,0.25181,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
