SW Version,2022.1
Date and Time Started,2023-Jul-17 12:56:56
Date and Time Ended,2023-Jul-17 12:57:10
Scan Name,Scan_3J4D2-1J4D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,11776
Horizontal Opening,129
Horizontal Percentage,51.52
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-24,0.148704,0.119622,0.0830578,0.0554443,0.0338307,0.0161528,0.0073837,0.00230018,0.000393277,5.40026e-05,6.07977e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.37367e-05,0.00120117,0.00806071,0.0248703,0.0554364,0.0887901,0.120338
-32,0.140908,0.12241,0.104492,0.0768643,0.0534551,0.0332442,0.0172587,0.00840556,0.00300627,0.000633845,8.96468e-05,1.10866e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.81476e-06,0.000286584,0.00329011,0.0160764,0.0389958,0.0743843,0.10267,0.123812
-40,0.131139,0.124608,0.11827,0.105457,0.0786472,0.058965,0.0376079,0.0211054,0.0107222,0.00462682,0.00132479,0.000251535,3.62402e-05,6.67582e-06,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,5.99632e-05,0.00153806,0.00960542,0.0286743,0.0643793,0.0937031,0.117181,0.125612
-48,0.126606,0.125866,0.12421,0.117862,0.106488,0.0893998,0.0683386,0.0459682,0.0292251,0.0168187,0.00800187,0.00311534,0.000838173,0.000160697,2.88491e-05,5.72213e-06,3.69554e-06,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.07427e-05,0.000769388,0.00562533,0.0231949,0.0531071,0.088124,0.112571,0.124998,0.125967
-56,0.12597,0.125921,0.12589,0.1243,0.120668,0.110296,0.0965296,0.0767261,0.0583269,0.0414906,0.0258845,0.0147805,0.00690697,0.00263457,0.000803841,0.00025988,0.000177267,0.000100853,8.46399e-06,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.03714e-05,0.000405318,0.0034148,0.0174279,0.0447934,0.082574,0.109559,0.123812,0.12606,0.126216
-64,0.126006,0.125967,0.125946,0.125881,0.125352,0.121418,0.114315,0.102279,0.0866333,0.0690114,0.0498924,0.0337482,0.0213012,0.0122864,0.00589642,0.00289111,0.0029047,0.00167301,0.000179532,1.9193e-05,2.39614e-05,3.6717e-05,4.17239e-05,0.000281815,0.00228563,0.0114834,0.0356943,0.071815,0.10275,0.121941,0.126362,0.128473,0.131104
-72,0.128254,0.127736,0.127182,0.127058,0.1267,0.126256,0.123945,0.118747,0.109018,0.095527,0.0797431,0.0635413,0.0485935,0.0336875,0.0237694,0.0164873,0.0203383,0.0160159,0.00309305,0.000577101,0.000791443,0.00119187,0.00162532,0.00347417,0.011678,0.0353702,0.0718963,0.103509,0.125368,0.133647,0.133632,0.150382,0.164203
-80,0.143675,0.142532,0.143207,0.141835,0.141799,0.139931,0.138855,0.137322,0.133686,0.128004,0.117627,0.105716,0.0908178,0.075131,0.0614626,0.0533374,0.075093,0.0760844,0.0341694,0.0120264,0.0181683,0.0252081,0.0340879,0.0492838,0.0777658,0.117033,0.144294,0.167827,0.17379,0.179918,0.187024,0.209018,0.228105
-88,0.186211,0.189309,0.204562,0.203707,0.196735,0.192522,0.187943,0.188093,0.185493,0.184777,0.182884,0.180146,0.172566,0.162463,0.150055,0.141781,0.186428,0.184123,0.120864,0.0858683,0.102578,0.128492,0.153938,0.183752,0.21658,0.234131,0.238299,0.239767,0.238254,0.240139,0.243018,0.245805,0.247559
-96,0.233595,0.234309,0.241577,0.238644,0.23605,0.232951,0.233301,0.230078,0.228709,0.227466,0.229889,0.225574,0.225115,0.228389,0.226739,0.226281,0.242137,0.242421,0.219622,0.178232,0.20577,0.220546,0.233801,0.241256,0.245845,0.247727,0.247939,0.247881,0.247854,0.247912,0.247939,0.24797,0.247939
-104,0.247823,0.247825,0.247852,0.247592,0.247332,0.247303,0.247622,0.247159,0.247418,0.24699,0.247305,0.247738,0.247707,0.247736,0.247819,0.247756,0.247909,0.247969,0.247787,0.246114,0.246655,0.247631,0.247569,0.247909,0.24797,0.247969,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939
-112,0.247969,0.247939,0.248,0.247969,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.248,0.247969,0.247939,0.247969,0.247939,0.24791,0.247939,0.247941,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.24797,0.247969,0.247939
-120,0.247969,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939
Scan End
