SW Version,2022.1
Date and Time Started,2023-Jul-17 12:53:36
Date and Time Ended,2023-Jul-17 12:53:52
Scan Name,Scan_3J1D0-1J1D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,17984
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.127356,0.112899,0.0880015,0.0605479,0.0357288,0.0154002,0.00457485,0.000635872,2.72993e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.74186e-05,0.00196138,0.0164232,0.0452076,0.0823842,0.111603,0.126122
32,0.133388,0.0982166,0.066263,0.0391044,0.0170876,0.00467224,0.000547298,1.40669e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.000283126,0.00629804,0.0262707,0.0604876,0.0957956,0.128914
24,0.137999,0.0860841,0.0494508,0.0225321,0.00681041,0.000898017,4.00549e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.86244e-05,0.00192228,0.0151532,0.0418951,0.0816029,0.131137
16,0.138331,0.0794515,0.0319705,0.00916948,0.00141122,6.6043e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.98028e-06,0.000303511,0.00605139,0.0293977,0.0746951,0.133254
8,0.138774,0.0774647,0.0250623,0.00340276,0.000116708,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.42273e-05,0.00273601,0.0234413,0.072451,0.138455
0,0.142749,0.0785024,0.0306865,0.00756836,0.00068308,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000177625,0.0061104,0.0286198,0.0775265,0.135698
-8,0.139828,0.0804718,0.0351588,0.0114122,0.00154903,1.20403e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000459082,0.00885791,0.0319978,0.0829841,0.135172
-16,0.137677,0.0923908,0.0547543,0.0261321,0.0085798,0.000991598,9.89452e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.92067e-05,0.00316315,0.0194036,0.0503619,0.0944258,0.132951
-24,0.131184,0.108078,0.0745196,0.0454177,0.0217288,0.00658606,0.000676046,7.27188e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000582942,0.0106425,0.0337573,0.0755122,0.110406,0.1318
-32,0.127691,0.11734,0.0964387,0.0657835,0.0386206,0.0175901,0.00496359,0.000388151,5.00687e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-05,0.00335734,0.0209492,0.0558774,0.0963202,0.121182,0.127377
-40,0.125628,0.123344,0.113073,0.0908433,0.0632715,0.0368314,0.0174993,0.00534102,0.000394708,5.3645e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-06,0.000714909,0.0126149,0.039382,0.0841114,0.115265,0.125597,0.126161
-48,0.12593,0.125488,0.122516,0.111813,0.0920354,0.0653886,0.03849,0.0186011,0.00658188,0.000746858,2.40806e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000167849,0.00559839,0.0280011,0.0711231,0.10763,0.124788,0.125959,0.125975
-56,0.12592,0.12592,0.125704,0.121556,0.113098,0.0972446,0.0684391,0.0429633,0.0224284,0.00948796,0.00173643,9.10773e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,5.40026e-05,0.00276176,0.0183792,0.0551218,0.100318,0.122364,0.125951,0.125959,0.125967
-64,0.125952,0.12592,0.12592,0.125642,0.12234,0.113173,0.0972261,0.0749185,0.0508031,0.0292685,0.0135463,0.00409836,0.000530132,5.07839e-05,4.76844e-07,2.38422e-07,2.38422e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.9193e-05,0.00125112,0.012781,0.0432011,0.0891344,0.118967,0.125797,0.125959,0.125975,0.126506
-72,0.126444,0.12628,0.126083,0.12608,0.125588,0.124353,0.116624,0.105165,0.0856266,0.0634369,0.0414127,0.0246789,0.0107076,0.00360006,0.000811351,0.000296001,0.00054253,0.000988618,4.44657e-05,2.1458e-06,3.33791e-06,9.6561e-06,4.23199e-05,0.000902905,0.00990257,0.0357882,0.0811187,0.115556,0.125508,0.126271,0.126974,0.130504,0.140073
-80,0.135012,0.134845,0.136875,0.137568,0.137385,0.136376,0.134144,0.130892,0.11906,0.105045,0.0826726,0.0648674,0.0471979,0.0327383,0.0212064,0.0141902,0.0284373,0.0334263,0.00907983,0.00172141,0.00331455,0.00654922,0.00913944,0.0207636,0.0489451,0.0944041,0.125776,0.136668,0.138585,0.142171,0.147818,0.178309,0.203138
-88,0.168171,0.174862,0.187703,0.187063,0.187377,0.184974,0.184657,0.182165,0.181563,0.176924,0.166662,0.151735,0.134742,0.118503,0.104977,0.096262,0.130907,0.135944,0.0895461,0.0525815,0.0612637,0.0832107,0.116233,0.161436,0.189729,0.201061,0.211218,0.211031,0.206987,0.213822,0.222937,0.237865,0.241756
-96,0.218119,0.225163,0.232284,0.231954,0.230687,0.233686,0.226519,0.22644,0.221561,0.223592,0.221014,0.216108,0.208751,0.197978,0.191878,0.178613,0.215296,0.212612,0.181135,0.151002,0.178807,0.207599,0.226722,0.241828,0.24561,0.246426,0.24608,0.246033,0.246597,0.246161,0.246674,0.247736,0.24797
-104,0.245099,0.246448,0.247707,0.247767,0.247536,0.247334,0.247217,0.246847,0.246335,0.247188,0.24659,0.246902,0.246392,0.245539,0.241534,0.238881,0.245988,0.245331,0.240056,0.232091,0.243141,0.24584,0.246927,0.247878,0.24791,0.24797,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939,0.248
-112,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247941,0.247878,0.247969,0.24791,0.247879,0.247785,0.247879,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939
-120,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.24797,0.24797,0.247939,0.247939,0.24797,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797
Scan End
