SW Version,2022.1
Date and Time Started,2023-Jul-17 12:52:52
Date and Time Ended,2023-Jul-17 12:53:07
Scan Name,Scan_3J1D3-1J1D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,13952
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.130965,0.111853,0.0849077,0.0589451,0.0353172,0.0162533,0.00641606,0.00170758,0.000325327,6.2109e-05,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.85969e-05,0.0013925,0.0154975,0.0417474,0.0796987,0.110655,0.130008
32,0.133821,0.0996648,0.0659382,0.0376871,0.0172082,0.00615427,0.00160828,0.000212434,3.37367e-05,4.05318e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000194672,0.00522848,0.0252983,0.0586297,0.0972985,0.132355
24,0.134113,0.089019,0.0475875,0.0220941,0.00759864,0.00187197,0.000281696,3.96973e-05,8.70241e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.58551e-05,0.00119044,0.0129464,0.0401711,0.0843007,0.133216
16,0.129695,0.0811707,0.0329027,0.00994913,0.00200763,0.000341897,3.19486e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000192526,0.00544437,0.0275969,0.0729726,0.134705
8,0.134171,0.0744301,0.0291647,0.00696705,0.00110842,0.000105263,2.74186e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.62264e-06,0.000255708,0.0045522,0.023821,0.0702588,0.135514
0,0.131161,0.0783329,0.0340928,0.0119352,0.0031616,0.000650535,7.85601e-05,4.17239e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.73131e-05,0.00125017,0.00888067,0.0303439,0.0730124,0.134109
-8,0.133759,0.0807247,0.036921,0.0144217,0.00448866,0.000891103,0.000122191,1.58551e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.94726e-05,0.00176826,0.0105241,0.03237,0.0757769,0.135837
-16,0.130128,0.0896077,0.0514173,0.0262126,0.0112168,0.00372547,0.000831259,0.000112058,1.0729e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-06,0.000446565,0.0050871,0.0202229,0.0478022,0.0870562,0.129696
-24,0.127651,0.102043,0.0702894,0.0434869,0.0233351,0.0101042,0.00346773,0.00082506,0.000144126,1.08482e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,7.7368e-05,0.00198332,0.0118815,0.0343156,0.0684868,0.104649,0.127164
-32,0.125785,0.112492,0.0891429,0.0619922,0.0368765,0.0189173,0.00833835,0.0027589,0.00075556,0.000127317,2.03851e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.67582e-06,0.000483639,0.00575384,0.02144,0.0541036,0.0897931,0.116889,0.125828
-40,0.125238,0.120152,0.107179,0.0802874,0.0555428,0.0344221,0.0185318,0.00860604,0.00309687,0.000835193,0.00017977,2.88491e-05,6.4374e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000112058,0.0020223,0.0129583,0.0370101,0.0766755,0.108305,0.121929,0.126044
-48,0.125853,0.122842,0.117214,0.100766,0.0801241,0.0549762,0.0331602,0.0191637,0.00931957,0.00354462,0.00120224,0.000427968,0.000124337,2.38422e-05,8.34478e-07,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,2.98028e-05,0.000662456,0.00740074,0.0264945,0.0591005,0.0990361,0.118372,0.125066,0.126037
-56,0.125953,0.125719,0.122496,0.112974,0.0971954,0.0790255,0.0544614,0.0343421,0.0203877,0.01133,0.00482149,0.00187126,0.000733268,0.000303035,9.32231e-05,1.9193e-05,3.93397e-05,1.70472e-05,1.31132e-06,2.38422e-07,1.54974e-06,3.69554e-06,8.94083e-06,1.39477e-05,0.000363236,0.0036363,0.0188591,0.047177,0.0866179,0.11243,0.124162,0.126099,0.126411
-64,0.126206,0.125935,0.124884,0.121199,0.114038,0.0966561,0.0760355,0.056101,0.0341956,0.0216163,0.011997,0.00590941,0.00281553,0.00127294,0.000558742,0.000285749,0.000469811,0.000389701,9.19118e-05,3.74323e-05,5.91287e-05,0.000129582,0.000178697,0.00036419,0.00212541,0.0116203,0.0351363,0.070262,0.104717,0.120938,0.126301,0.126966,0.128717
-72,0.127724,0.127836,0.127704,0.126027,0.123272,0.114818,0.0999526,0.0792206,0.0605326,0.0436413,0.0289265,0.0188034,0.0114778,0.0064163,0.00373989,0.00272982,0.00409741,0.00410492,0.00184145,0.00106169,0.00142839,0.00199333,0.00246374,0.0041532,0.0113034,0.031893,0.0646102,0.101991,0.122757,0.128726,0.130737,0.133443,0.139239
-80,0.13434,0.135345,0.137182,0.136027,0.135325,0.131031,0.120912,0.108102,0.0910123,0.0739725,0.0579748,0.0415499,0.0318267,0.0223172,0.0168091,0.0139525,0.0223145,0.0219763,0.0119247,0.00652585,0.00876357,0.0119384,0.0150395,0.0238988,0.0442675,0.0747444,0.105519,0.132628,0.144632,0.142612,0.144856,0.156515,0.169007
-88,0.154707,0.156062,0.161635,0.161599,0.160321,0.163735,0.154237,0.15129,0.136716,0.119539,0.103439,0.0848691,0.0747525,0.061179,0.0518032,0.0525713,0.0689474,0.0723692,0.0458274,0.0307919,0.0354253,0.0463348,0.0638079,0.0881306,0.115341,0.148519,0.174022,0.180343,0.18461,0.183345,0.17513,0.199846,0.209255
-96,0.182258,0.185444,0.197678,0.193063,0.197119,0.197493,0.193985,0.189548,0.179439,0.172769,0.155601,0.148857,0.130348,0.116865,0.105706,0.099764,0.136232,0.124251,0.0951856,0.0766163,0.0931587,0.108161,0.135507,0.164645,0.195001,0.206762,0.213651,0.214212,0.216258,0.21447,0.212496,0.221927,0.23271
-104,0.224279,0.223109,0.231835,0.229009,0.229689,0.230144,0.226806,0.225861,0.226841,0.217795,0.214962,0.207298,0.194274,0.18053,0.177954,0.171983,0.202738,0.194428,0.165198,0.153802,0.173684,0.191878,0.208229,0.226017,0.236652,0.239608,0.240243,0.244088,0.240929,0.240952,0.241283,0.245332,0.245611
-112,0.243539,0.24113,0.245828,0.245853,0.245266,0.244881,0.244992,0.244941,0.245253,0.245169,0.241667,0.239153,0.235811,0.230614,0.220654,0.224333,0.22723,0.230651,0.219352,0.213094,0.225701,0.236486,0.240493,0.244896,0.24623,0.247277,0.247335,0.247236,0.24733,0.246808,0.246703,0.247819,0.247939
-120,0.247505,0.247102,0.247852,0.247883,0.247738,0.247852,0.247765,0.247622,0.247794,0.247505,0.247645,0.247185,0.246547,0.244954,0.243371,0.24155,0.245811,0.245869,0.242315,0.240387,0.243517,0.245898,0.247048,0.24791,0.24791,0.24791,0.247939,0.24797,0.247941,0.24797,0.247909,0.247939,0.247969
Scan End
