SW Version,2022.1
Date and Time Started,2023-Jul-17 12:54:23
Date and Time Ended,2023-Jul-17 12:54:38
Scan Name,Scan_3J2D2-1J2D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,17408
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.12637,0.108706,0.0790357,0.0449669,0.0180306,0.00520547,0.000761401,3.88628e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.4663e-05,0.00167968,0.0142486,0.0489653,0.0940374,0.120996,0.133616
32,0.126237,0.0910694,0.0526327,0.0212967,0.00584492,0.000888242,4.76844e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000247005,0.00530931,0.025439,0.0693475,0.111543,0.143131
24,0.126189,0.076515,0.0310285,0.00910568,0.00149908,9.22694e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.52728e-05,0.00182035,0.013142,0.0475865,0.101095,0.153205
16,0.128488,0.0607122,0.0157657,0.00222305,0.000118138,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000356203,0.00611434,0.0320307,0.0927924,0.160295
8,0.132077,0.0554685,0.0121465,0.00195602,0.000106456,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000210884,0.00552973,0.0290958,0.09086,0.159881
0,0.126133,0.066905,0.021204,0.00635991,0.00125899,7.6772e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.15635e-05,0.00120308,0.0114065,0.0416089,0.0946843,0.151331
-8,0.126562,0.0647498,0.0206036,0.00596389,0.00112476,5.49563e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.37093e-05,0.00107254,0.0109822,0.0404494,0.0944727,0.152149
-16,0.123506,0.0840872,0.0412785,0.0156512,0.00490888,0.000904097,5.25721e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000164273,0.00452382,0.0223318,0.0619498,0.102337,0.141219
-24,0.123147,0.10227,0.0682935,0.0337571,0.0138419,0.0048842,0.000907197,4.32736e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.32324e-05,0.00126781,0.0125636,0.044735,0.0851998,0.112483,0.133119
-32,0.124091,0.113891,0.090924,0.058762,0.0293608,0.0120235,0.00415498,0.00084628,4.87573e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000181678,0.00498136,0.0255154,0.066888,0.100297,0.120447,0.129466
-40,0.12535,0.12144,0.108107,0.0849358,0.0545138,0.0286928,0.0128639,0.00506206,0.00123586,0.00010121,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.93122e-05,0.00160613,0.0149942,0.0487366,0.0907553,0.112999,0.124796,0.126983
-48,0.12592,0.125151,0.120753,0.105805,0.083659,0.0558274,0.0312363,0.0149917,0.00691603,0.00237182,0.000418669,1.99083e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.33791e-06,0.000461585,0.00815397,0.0338031,0.0767579,0.106382,0.121814,0.125897,0.126021
-56,0.12592,0.125859,0.125304,0.119597,0.105175,0.0852895,0.0603623,0.0355996,0.0202114,0.0110772,0.00528761,0.00168398,0.00038982,4.08894e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.00019491,0.00473423,0.0249734,0.0624901,0.0987053,0.118536,0.125467,0.125975,0.126075
-64,0.125952,0.12592,0.12592,0.124421,0.117376,0.104488,0.0860926,0.0639831,0.0414268,0.0252824,0.0157426,0.00957329,0.00480945,0.00172177,0.000505813,0.000144961,0.000344282,0.000124099,3.69554e-06,2.38422e-07,3.57633e-07,8.34478e-07,2.62264e-06,5.94863e-05,0.00222996,0.0172476,0.0482073,0.0872342,0.111233,0.124314,0.126092,0.127329,0.130404
-72,0.12615,0.126005,0.125938,0.125901,0.124741,0.118405,0.105563,0.091572,0.0714062,0.0507389,0.0339905,0.0226039,0.0160627,0.0105175,0.00653909,0.00400537,0.00745296,0.00442392,0.000880732,0.000192884,0.000521668,0.000984922,0.00133206,0.00333338,0.0165952,0.0432764,0.0817818,0.107562,0.125843,0.130456,0.132604,0.136278,0.1434
-80,0.130288,0.129576,0.129838,0.129855,0.12974,0.129117,0.125039,0.115475,0.10202,0.0876095,0.0699465,0.0539969,0.0416254,0.0322636,0.0256084,0.0236664,0.039044,0.0317595,0.0153606,0.0081817,0.0132685,0.0171154,0.0241625,0.0432866,0.0676299,0.103187,0.129121,0.146324,0.152692,0.151936,0.155119,0.169336,0.183509
-88,0.152508,0.156241,0.159371,0.159071,0.158719,0.157622,0.157963,0.155202,0.149623,0.14223,0.129212,0.117982,0.107404,0.093397,0.0830928,0.0817132,0.117921,0.106337,0.0702471,0.0530402,0.0709316,0.0893447,0.108941,0.134724,0.165173,0.187188,0.199739,0.199953,0.199165,0.199202,0.202087,0.220416,0.232056
-96,0.189145,0.191611,0.202977,0.200597,0.200686,0.200369,0.198124,0.198771,0.201139,0.198183,0.195491,0.188528,0.180502,0.171336,0.161324,0.157623,0.190938,0.186383,0.155624,0.131371,0.155955,0.177354,0.194082,0.216524,0.233586,0.238605,0.238638,0.237476,0.235809,0.235404,0.238571,0.244101,0.247045
-104,0.230345,0.229259,0.236383,0.236669,0.235508,0.234554,0.232897,0.233189,0.233731,0.234187,0.234655,0.233488,0.232036,0.229013,0.223891,0.220698,0.24291,0.241146,0.227328,0.21468,0.231523,0.239831,0.244954,0.247592,0.247823,0.247883,0.247796,0.247854,0.247736,0.247594,0.247794,0.247912,0.247939
-112,0.246875,0.247102,0.247796,0.247678,0.247765,0.247565,0.247622,0.247678,0.247447,0.247678,0.247563,0.247825,0.247707,0.247678,0.247534,0.247643,0.24797,0.247941,0.247618,0.246654,0.247881,0.24791,0.247969,0.247969,0.247939,0.248,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939
-120,0.247939,0.247939,0.24797,0.247939,0.24797,0.24797,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939
Scan End
