SW Version,2022.1
Date and Time Started,2023-Jul-17 12:55:39
Date and Time Ended,2023-Jul-17 12:55:55
Scan Name,Scan_3J3D2-1J3D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,18880
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.12589,0.123372,0.108427,0.0834001,0.051581,0.0259448,0.0108412,0.0020825,7.86793e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000309353,0.0119703,0.0569375,0.105454,0.122649,0.125944,0.126192
32,0.124757,0.114822,0.0911181,0.0586812,0.0294843,0.011126,0.00221518,5.82942e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.08482e-05,0.00239769,0.0285574,0.080732,0.113573,0.125361,0.128708
24,0.123391,0.103121,0.0712685,0.0386848,0.0145474,0.00331312,0.000133874,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000360256,0.0135939,0.0559332,0.100997,0.122628,0.134892
16,0.117456,0.0839012,0.0460053,0.0171156,0.00407261,0.000112058,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.08482e-05,0.00296204,0.0293491,0.0737948,0.114734,0.144757
8,0.115285,0.063926,0.0238268,0.00625417,0.000243191,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00046087,0.0117338,0.051848,0.105599,0.154991
0,0.113166,0.0488439,0.010496,0.00058938,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.5988e-05,0.00403124,0.0349069,0.0959585,0.166416
-8,0.113722,0.0483306,0.0133879,0.00177732,1.80009e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000630984,0.00993127,0.0390147,0.0970591,0.161795
-16,0.114251,0.0648937,0.0271059,0.00867222,0.000754129,3.2187e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.66115e-05,0.00330835,0.0199099,0.0579758,0.103489,0.146158
-24,0.117205,0.087265,0.0490462,0.0227776,0.0076071,0.000667105,3.2187e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000751984,0.010639,0.0407057,0.0826901,0.115393,0.134273
-32,0.120733,0.102956,0.0710411,0.0375996,0.0185991,0.00518592,0.000409729,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.43603e-05,0.00305633,0.0202317,0.062771,0.101064,0.12038,0.130087
-40,0.123801,0.116256,0.0959687,0.060505,0.033479,0.0164926,0.00498732,0.000398284,5.00687e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.62264e-06,0.000643144,0.0104362,0.0414687,0.0871875,0.114924,0.124625,0.126138
-48,0.125397,0.122428,0.114412,0.0913457,0.0581084,0.0333243,0.017618,0.00654016,0.000947967,1.41861e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.23749e-05,0.00413078,0.0246329,0.0716392,0.108267,0.122269,0.12592,0.125959
-56,0.12592,0.125151,0.121038,0.108981,0.0873112,0.0579243,0.0335998,0.0196528,0.00780749,0.00195447,6.37779e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.77531e-06,0.00121262,0.0138535,0.0522584,0.0972246,0.119446,0.125482,0.125975,0.125959
-64,0.125951,0.12592,0.125059,0.120327,0.106466,0.084557,0.0573084,0.0366732,0.0215968,0.00963182,0.00270585,0.000257019,4.17239e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000199559,0.00582728,0.0323022,0.0798054,0.113003,0.124088,0.125944,0.125967,0.125967
-72,0.125952,0.12592,0.12589,0.124876,0.119013,0.106488,0.087595,0.0638714,0.042352,0.0283858,0.0132838,0.00551375,0.000906958,5.25721e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.94451e-05,0.00243787,0.0208742,0.0659303,0.104837,0.121547,0.125797,0.125967,0.126068,0.12695
-80,0.126543,0.126161,0.125999,0.125928,0.124777,0.120692,0.109184,0.0933871,0.0721563,0.0522318,0.0376821,0.0214954,0.0101914,0.00367957,0.000648508,4.92342e-05,0.000263933,2.43191e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.47822e-05,0.00140204,0.0153286,0.0559335,0.0970911,0.119986,0.126448,0.127417,0.1287,0.133484,0.136078
-88,0.131746,0.131088,0.130868,0.130169,0.129542,0.12911,0.126132,0.117334,0.102734,0.0842792,0.0665683,0.05185,0.036188,0.0225066,0.0117486,0.00715279,0.0188034,0.00849677,0.000978127,0.000108005,0.000356918,0.00081457,0.00274448,0.0177755,0.0563073,0.0977751,0.127429,0.136317,0.139896,0.140413,0.144123,0.156696,0.17104
-96,0.145737,0.150303,0.151668,0.152226,0.15244,0.152224,0.150515,0.150127,0.145706,0.130885,0.113269,0.0976672,0.0785282,0.0626137,0.0513417,0.0449457,0.0790506,0.0594805,0.0306494,0.013259,0.022552,0.0305964,0.054025,0.095289,0.133828,0.161345,0.174748,0.176883,0.177196,0.176217,0.184132,0.20942,0.22157
-104,0.188101,0.194996,0.20706,0.207396,0.204914,0.200707,0.199504,0.199104,0.196234,0.194792,0.187236,0.172795,0.162302,0.147417,0.133877,0.126247,0.165606,0.145842,0.111465,0.0836852,0.115933,0.151064,0.178906,0.217334,0.233011,0.236557,0.235071,0.233634,0.233832,0.229789,0.231314,0.241867,0.245418
-112,0.231191,0.234994,0.238874,0.239545,0.235064,0.235821,0.23477,0.233482,0.231486,0.231901,0.234048,0.230413,0.223609,0.215314,0.20645,0.201461,0.225783,0.217417,0.198566,0.18523,0.207813,0.228515,0.241591,0.246927,0.24791,0.247939,0.247881,0.247678,0.247328,0.247301,0.247505,0.247883,0.24797
-120,0.246816,0.247592,0.247941,0.24791,0.24797,0.247881,0.247912,0.247883,0.247854,0.24791,0.247854,0.247534,0.247592,0.247088,0.245337,0.244271,0.247414,0.24644,0.238886,0.234355,0.244125,0.247386,0.247847,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247969,0.247939,0.247939
Scan End
