SW Version,2022.1
Date and Time Started,2023-Jul-17 12:56:40
Date and Time Ended,2023-Jul-17 12:56:55
Scan Name,Scan_3J4D3-1J4D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,19008
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-24,0.126696,0.116428,0.0891352,0.0504427,0.0211271,0.0081168,0.00181332,0.000219348,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.70241e-06,0.00156369,0.0205328,0.0606274,0.102286,0.122345,0.127119
-32,0.124773,0.122517,0.107607,0.0719192,0.035254,0.0180554,0.00570759,0.00133278,2.24117e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000225547,0.00799988,0.0494752,0.0889516,0.116841,0.124983,0.126021
-40,0.125899,0.124482,0.120271,0.0981958,0.0700784,0.0342953,0.0158778,0.00550553,0.00100757,5.90095e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.35901e-05,0.00279753,0.0260461,0.069469,0.110079,0.124736,0.125874,0.125967
-48,0.125951,0.125304,0.123253,0.115574,0.0956281,0.0578523,0.0327781,0.0162029,0.00610623,0.00159409,0.000120284,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000981942,0.0166185,0.0532913,0.100426,0.12361,0.125828,0.125959,0.125967
-56,0.125951,0.12592,0.12592,0.123164,0.115366,0.0926684,0.0621879,0.0397387,0.018904,0.00792999,0.00221661,0.000567326,5.10224e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000165227,0.00805553,0.0437859,0.0830784,0.1194,0.125944,0.125967,0.125967,0.125967
-64,0.125951,0.12592,0.125951,0.123789,0.122165,0.115262,0.0860926,0.0636333,0.039782,0.0204962,0.00964743,0.00225142,0.000502356,2.94451e-05,1.90738e-06,2.38422e-07,2.74186e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.77531e-06,0.00183275,0.0249285,0.0695152,0.111889,0.12562,0.125959,0.125967,0.125967,0.125967
-72,0.125952,0.12592,0.12592,0.125458,0.125029,0.121758,0.112749,0.0964205,0.0608574,0.044467,0.0274498,0.0137926,0.00612221,0.00247208,0.000702273,0.000240091,0.000224117,8.57128e-05,4.47042e-05,1.66896e-06,1.31132e-06,1.0729e-06,1.19211e-05,0.001251,0.0163663,0.0580956,0.100905,0.124758,0.125967,0.125975,0.126107,0.125982,0.127654
-80,0.126162,0.126063,0.126025,0.126143,0.125974,0.125867,0.122727,0.116522,0.102096,0.0781614,0.0574965,0.0405373,0.0268475,0.0124389,0.00662444,0.00377637,0.00607297,0.0052987,0.00137629,0.000141504,0.000296359,0.000754487,0.00285332,0.0140777,0.0500227,0.0965259,0.123448,0.125821,0.127393,0.127891,0.128739,0.131271,0.13738
-88,0.132393,0.131702,0.131193,0.130611,0.130585,0.129831,0.130623,0.126593,0.121672,0.108546,0.0892628,0.078636,0.0583865,0.0458137,0.0325335,0.022317,0.0560079,0.0357167,0.0150699,0.00525781,0.00928557,0.0145139,0.0275785,0.06028,0.112287,0.135283,0.144459,0.138967,0.141396,0.1589,0.142916,0.154826,0.188092
-96,0.156908,0.153678,0.163407,0.158114,0.15555,0.155509,0.158988,0.152068,0.147865,0.151366,0.137616,0.128174,0.102187,0.101557,0.0856909,0.0770418,0.10932,0.113344,0.0750218,0.0428154,0.0578033,0.120238,0.145139,0.186733,0.210631,0.205736,0.20722,0.20599,0.210968,0.208411,0.201322,0.216605,0.241458
-104,0.200653,0.207001,0.223554,0.212027,0.213114,0.210366,0.212087,0.205988,0.199376,0.196532,0.201393,0.197462,0.195309,0.162642,0.171441,0.164158,0.208308,0.21176,0.181864,0.151116,0.208261,0.238027,0.246503,0.246245,0.246616,0.247397,0.244078,0.243767,0.246547,0.241737,0.242296,0.246109,0.247478
-112,0.241104,0.240748,0.243674,0.246902,0.245517,0.246902,0.245127,0.243485,0.242765,0.235963,0.239349,0.2426,0.238052,0.237873,0.242151,0.240857,0.247725,0.247594,0.244915,0.239022,0.247796,0.247939,0.247939,0.247939,0.24797,0.247939,0.24797,0.247794,0.24797,0.24791,0.24797,0.247939,0.247939
-120,0.247912,0.247939,0.247939,0.247939,0.24791,0.247883,0.24797,0.247939,0.247941,0.247939,0.24791,0.247622,0.247939,0.24791,0.24797,0.247939,0.247939,0.247939,0.24797,0.24797,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939
Scan End
