SW Version,2022.1
Date and Time Started,2023-Jul-17 12:58:24
Date and Time Ended,2023-Jul-17 12:58:38
Scan Name,Scan_3J5D1-1J5D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,18496
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-40,0.125612,0.122077,0.108015,0.0851618,0.0581018,0.0315209,0.016563,0.00591752,0.001251,9.19118e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000172498,0.00983713,0.0617701,0.114916,0.125728,0.125959,0.125975
-48,0.125982,0.125182,0.121787,0.107067,0.0861506,0.0612652,0.0357014,0.0211394,0.00953496,0.00247649,0.000271563,4.2916e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.77625e-05,0.00361675,0.0392305,0.108974,0.125467,0.125967,0.125967,0.125967
-56,0.125951,0.12592,0.12555,0.121038,0.110893,0.0902349,0.0662431,0.0433232,0.0278333,0.0142292,0.00594923,0.00118639,0.000107052,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.00119855,0.0259368,0.0952886,0.124445,0.125951,0.125967,0.125967,0.125967
-64,0.125952,0.125951,0.125951,0.124755,0.122049,0.11265,0.0955567,0.0738274,0.0511686,0.0359572,0.022008,0.0107387,0.00347763,0.000530966,4.14855e-05,1.0729e-06,5.72213e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000197414,0.01303,0.0747467,0.121214,0.125944,0.125967,0.125967,0.125967,0.125967
-72,0.12828,0.127722,0.127095,0.126921,0.125637,0.123188,0.119184,0.104683,0.0881177,0.0652721,0.0468583,0.0346295,0.0229589,0.0137229,0.00585815,0.00211242,0.00486179,0.00235287,4.20815e-05,2.38422e-07,1.43053e-06,3.57633e-06,5.84134e-06,0.000208619,0.0111989,0.0689578,0.119235,0.125975,0.12599,0.126044,0.126239,0.127942,0.139566
-80,0.144958,0.144778,0.147749,0.148958,0.147741,0.145916,0.142598,0.136235,0.131132,0.116288,0.10091,0.082684,0.0713976,0.0632876,0.0490712,0.0460203,0.0835208,0.0714445,0.0228144,0.00245813,0.00682996,0.0117684,0.0151988,0.0314348,0.0901135,0.138513,0.142713,0.142048,0.142399,0.149725,0.157009,0.182063,0.210615
-88,0.205324,0.203152,0.226548,0.218435,0.218069,0.217331,0.211926,0.209151,0.204494,0.203194,0.19639,0.187189,0.170562,0.155376,0.144675,0.139515,0.178978,0.170415,0.129343,0.0965039,0.11508,0.14414,0.17597,0.21631,0.22829,0.227536,0.230141,0.226753,0.228554,0.226494,0.229005,0.238747,0.245689
-96,0.2426,0.240594,0.245856,0.245657,0.244085,0.243431,0.244218,0.244136,0.242974,0.241677,0.243492,0.242681,0.241239,0.234719,0.22902,0.220069,0.237041,0.232471,0.205122,0.184859,0.207894,0.227781,0.242035,0.247567,0.247386,0.247723,0.24708,0.247723,0.247478,0.247415,0.246924,0.247814,0.247939
-104,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247879,0.247941,0.247879,0.247879,0.247939,0.247939,0.246743,0.243316,0.247446,0.247939,0.247941,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.247969,0.247969
-112,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939
-120,0.24797,0.247939,0.247969,0.247939,0.247939,0.248,0.247939,0.24797,0.247969,0.247939,0.248,0.247969,0.247939,0.247969,0.247939,0.247939,0.24797,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247969,0.247969,0.247939,0.24797,0.247939,0.247939
Scan End
