SW Version,2022.1
Date and Time Started,2023-Jul-17 12:59:39
Date and Time Ended,2023-Jul-17 12:59:54
Scan Name,Scan_3J6D1-1J6D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,16192
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-8,0.126509,0.0656948,0.017435,0.00174465,2.07427e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000260119,0.00559446,0.0301351,0.0892996,0.154232
-16,0.129991,0.0741212,0.0344333,0.0108999,0.00128104,1.72856e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.37093e-05,0.00163641,0.0133411,0.0444274,0.0966971,0.148165
-24,0.12629,0.0903009,0.0548428,0.0268679,0.00870125,0.00101711,2.12196e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000268106,0.00600812,0.0257538,0.0668858,0.104586,0.138116
-32,0.123409,0.105418,0.0744609,0.0455267,0.0212755,0.00733089,0.000818265,2.02659e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.31819e-06,0.0013956,0.0139466,0.0456289,0.0876604,0.117544,0.130938
-40,0.124782,0.116416,0.0991082,0.0695265,0.0424856,0.0228681,0.00912589,0.00153675,0.000100137,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000203017,0.0062432,0.0279622,0.0731679,0.108039,0.124088,0.126601
-48,0.125796,0.122927,0.114694,0.0942897,0.0683295,0.0433599,0.0250646,0.0111268,0.00272362,0.000283484,2.02659e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.68088e-05,0.00167825,0.0167452,0.0521589,0.0980186,0.121639,0.125835,0.126021
-56,0.125921,0.125335,0.122311,0.113827,0.095825,0.0697728,0.0457873,0.0297205,0.0151335,0.00512417,0.000978008,0.000126721,9.06004e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.1458e-06,0.000387317,0.00754034,0.0346634,0.0829862,0.116133,0.124945,0.125967,0.125967
-64,0.125951,0.12589,0.125304,0.121498,0.113852,0.0979328,0.0692257,0.048567,0.0325883,0.0187578,0.0079752,0.00219098,0.00038982,4.27968e-05,6.91424e-06,3.57633e-07,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.66115e-05,0.00248341,0.0198817,0.0602352,0.106564,0.12356,0.125859,0.125959,0.125967
-72,0.125952,0.125923,0.12592,0.124876,0.121613,0.114925,0.104361,0.0801868,0.0583734,0.0402542,0.0291436,0.0161528,0.0067396,0.00222174,0.00064219,0.000165346,0.000344401,5.12608e-05,4.76844e-07,2.38422e-07,2.38422e-07,7.15267e-07,2.38422e-07,1.22787e-05,0.00124146,0.0128889,0.0474727,0.096245,0.120866,0.125759,0.126006,0.126846,0.130382
-80,0.12668,0.126515,0.126107,0.126164,0.125493,0.122142,0.118796,0.111362,0.0966977,0.0758482,0.0516973,0.0398041,0.0280193,0.0179158,0.00897918,0.00538977,0.0105038,0.00463707,0.000456221,2.64649e-05,8.07059e-05,0.000186685,0.000311499,0.00132849,0.0104396,0.0434362,0.0903817,0.12053,0.128379,0.130385,0.131928,0.144844,0.166404
-88,0.139036,0.139411,0.148366,0.14872,0.148192,0.146649,0.142505,0.139729,0.133858,0.132093,0.112725,0.0929368,0.0764504,0.0623099,0.0541882,0.0496884,0.0947409,0.0789261,0.0312615,0.0107891,0.0191337,0.0276302,0.0327088,0.0486531,0.10157,0.134055,0.167585,0.171921,0.174134,0.177852,0.189816,0.215276,0.236367
-96,0.17965,0.188803,0.2058,0.206753,0.203992,0.201079,0.201611,0.199872,0.196033,0.19345,0.189619,0.17837,0.160551,0.144321,0.137756,0.1327,0.172628,0.158216,0.118133,0.0863966,0.108928,0.132097,0.159013,0.20157,0.229729,0.23886,0.241206,0.240524,0.239197,0.237733,0.242386,0.245227,0.247912
-104,0.23788,0.242313,0.246702,0.24673,0.245071,0.244523,0.241787,0.24197,0.240774,0.2388,0.237732,0.233818,0.235438,0.229864,0.221801,0.223836,0.243055,0.238088,0.219042,0.19164,0.222049,0.235658,0.242395,0.246929,0.247879,0.247939,0.247941,0.247969,0.247939,0.247881,0.247969,0.24797,0.247939
-112,0.24791,0.24791,0.24797,0.248,0.247939,0.247939,0.247939,0.247881,0.247883,0.247912,0.247883,0.247914,0.247852,0.247819,0.247848,0.247571,0.24791,0.247878,0.246987,0.243488,0.247109,0.247876,0.247879,0.24791,0.247969,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969
-120,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.247939,0.24797,0.248,0.247939,0.247939,0.247939
Scan End
