SW Version,2022.1
Date and Time Started,2023-Jul-17 12:57:25
Date and Time Ended,2023-Jul-17 12:57:41
Scan Name,Scan_3J4D0-1J4D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,18816
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.126013,0.122193,0.107449,0.0801366,0.0497564,0.0236411,0.00723099,0.00115814,7.87985e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.12196e-05,0.00308852,0.027551,0.0696357,0.106208,0.124197,0.126021
32,0.126687,0.111537,0.0874904,0.0537131,0.0263983,0.00802319,0.00119676,6.96193e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000359302,0.010053,0.0459298,0.0823484,0.115295,0.126704
24,0.128513,0.0985039,0.0646444,0.0339699,0.0114859,0.00172296,8.71433e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-05,0.00302534,0.0261031,0.0634043,0.097769,0.128247
16,0.134356,0.0844045,0.0429377,0.0155569,0.00246552,0.000100495,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000612864,0.0107856,0.0436348,0.0792913,0.131796
8,0.137433,0.0753138,0.0247914,0.00411493,0.000167015,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.70884e-05,0.00275258,0.0239079,0.0739965,0.135465
0,0.134124,0.0740336,0.0178761,0.00215271,0.000127079,2.98028e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.90738e-06,0.000708591,0.0159293,0.0717361,0.140192
-8,0.132435,0.072825,0.0204201,0.00345474,0.000407583,1.04906e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.2916e-06,0.00100006,0.01747,0.0730572,0.142701
-16,0.127773,0.0763207,0.0369653,0.011914,0.00231925,0.000264291,3.81476e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000126364,0.00462623,0.0329679,0.0837967,0.13933
-24,0.121443,0.0850137,0.054565,0.0272947,0.00831735,0.00158229,0.000175598,5.24529e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.74186e-06,0.00114538,0.0155446,0.0559913,0.0989268,0.134765
-32,0.121774,0.0989136,0.0735622,0.0448056,0.020452,0.00551637,0.00113227,0.000111582,2.26501e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.92754e-05,0.00488015,0.0322955,0.0784568,0.115112,0.129989
-40,0.122115,0.112652,0.0936173,0.0665358,0.0401847,0.0170143,0.00461001,0.00106146,0.000106217,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.74186e-06,0.00108709,0.0159488,0.0613448,0.102951,0.124425,0.126498
-48,0.125137,0.120497,0.110486,0.0884882,0.0627981,0.036291,0.0146704,0.00402171,0.00105693,9.70378e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000126006,0.00603351,0.0381104,0.0912519,0.120665,0.125889,0.125982
-56,0.125859,0.125304,0.120356,0.107562,0.0874006,0.0609588,0.0345335,0.0144448,0.00416691,0.00100435,0.000109913,4.41081e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.2994e-05,0.00167086,0.021635,0.0750484,0.114569,0.125643,0.125967,0.125967
-64,0.125951,0.125859,0.124724,0.119013,0.105827,0.0825263,0.0561766,0.0307449,0.012521,0.00363236,0.00101437,0.000148418,3.57633e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000212434,0.007483,0.0474943,0.102338,0.12419,0.125959,0.125967,0.125975
-72,0.125951,0.12592,0.12589,0.124694,0.116707,0.10574,0.0852327,0.0582207,0.0337771,0.0146805,0.00448413,0.00141289,0.000336295,3.14717e-05,2.74186e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.62539e-05,0.00274865,0.0285968,0.0861098,0.121345,0.125897,0.125967,0.125967,0.125982
-80,0.126005,0.125949,0.125922,0.125797,0.12418,0.117754,0.105283,0.0895719,0.0618947,0.0357313,0.0186689,0.00690673,0.0024027,0.000704061,0.000222686,3.62402e-05,4.92342e-05,3.37367e-05,1.19211e-06,2.38422e-07,3.57633e-07,2.38422e-07,2.38422e-07,8.10636e-06,0.000965133,0.0160036,0.0685667,0.115066,0.125674,0.125975,0.126044,0.126475,0.128548
-88,0.129274,0.1281,0.126929,0.12648,0.126122,0.124972,0.118585,0.107853,0.0913744,0.0691324,0.0488475,0.0290828,0.0145433,0.00639699,0.00276844,0.00158622,0.00317018,0.00215558,0.00029171,3.92205e-05,0.00010729,0.000194433,0.00024486,0.000814212,0.0116889,0.060551,0.114136,0.127303,0.129167,0.130137,0.132095,0.141867,0.15687
-96,0.142007,0.141141,0.141756,0.139282,0.136589,0.133351,0.130975,0.124526,0.114483,0.0993671,0.0841035,0.0599027,0.0456335,0.0288775,0.0193878,0.0150271,0.0456873,0.0368678,0.00776756,0.00187304,0.00399953,0.00629065,0.00853122,0.0192969,0.0681792,0.12872,0.149408,0.153182,0.15699,0.154968,0.164813,0.188178,0.216674
-104,0.183615,0.18368,0.197981,0.19528,0.194454,0.189467,0.185967,0.186657,0.180617,0.172407,0.157702,0.143949,0.128833,0.116902,0.107791,0.108277,0.151029,0.140578,0.101113,0.0604814,0.0855058,0.11173,0.144213,0.197131,0.228753,0.234594,0.233515,0.233936,0.228724,0.228762,0.231634,0.241656,0.246635
-112,0.232408,0.236574,0.245937,0.243674,0.242951,0.242654,0.24113,0.23643,0.234971,0.235033,0.225484,0.229197,0.218467,0.2065,0.197408,0.200736,0.229554,0.221721,0.189012,0.17085,0.200399,0.225298,0.24189,0.247477,0.247881,0.247941,0.247881,0.247854,0.247563,0.247794,0.247823,0.24791,0.24797
-120,0.247505,0.247823,0.24797,0.247969,0.247939,0.247939,0.247939,0.247969,0.24791,0.24797,0.24797,0.24791,0.247758,0.24708,0.246593,0.245689,0.247847,0.247692,0.245481,0.242374,0.246865,0.247816,0.24791,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939
Scan End
