SW Version,2022.1
Date and Time Started,2023-Jul-17 12:55:55
Date and Time Ended,2023-Jul-17 12:56:09
Scan Name,Scan_3J3D1-1J3D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.126476,0.111112,0.0987204,0.0805206,0.0576648,0.0432774,0.0302303,0.0185416,0.0137426,0.00823988,0.00603661,0.00369578,0.0027198,0.00185779,0.00154045,0.00118877,0.00120642,0.00107803,0.000765812,0.000634561,0.000636945,0.000679384,0.000712406,0.000794423,0.00111379,0.00191739,0.00489242,0.0139106,0.0424142,0.0737728,0.101587,0.120532,0.128765
32,0.123338,0.105501,0.0819299,0.0589531,0.0394332,0.0240985,0.0165464,0.0119434,0.00651095,0.00419385,0.00251237,0.00181845,0.00137009,0.000909581,0.00073744,0.00057567,0.000536927,0.000489838,0.000369078,0.000265364,0.000275616,0.000253324,0.000296359,0.000317459,0.000490196,0.000844611,0.00206199,0.00676606,0.0213548,0.0499323,0.0825675,0.108737,0.131416
24,0.126976,0.0995695,0.0640731,0.044467,0.0243162,0.0159919,0.0087485,0.00503226,0.00291972,0.00193432,0.00116433,0.000897302,0.00068308,0.000498779,0.000440723,0.000270371,0.000243668,0.00022209,0.000146391,0.000109436,0.000110151,0.000102402,9.64418e-05,0.000125768,0.000214938,0.000388509,0.00107111,0.00356382,0.0123267,0.0337035,0.0630767,0.10309,0.13155
16,0.109999,0.0841892,0.0489982,0.0266515,0.0153854,0.00831452,0.0046298,0.00243322,0.00155845,0.000996605,0.000694643,0.000443108,0.000371104,0.000230673,0.000132682,0.000123026,7.47454e-05,8.1302e-05,6.10361e-05,2.89683e-05,5.18568e-05,2.51535e-05,2.64649e-05,4.19623e-05,6.54469e-05,0.000157955,0.000475414,0.00157371,0.0061389,0.0189373,0.045799,0.0862013,0.130508
8,0.12458,0.0754108,0.0366712,0.0190075,0.00805056,0.00447614,0.00258843,0.0014241,0.000899567,0.00055755,0.00036562,0.000238422,0.000131728,9.27462e-05,6.09169e-05,2.56304e-05,1.49014e-05,1.9193e-05,3.13525e-05,1.33516e-05,2.7657e-05,1.84777e-05,2.08619e-05,9.06004e-06,1.39477e-05,5.63869e-05,0.000236276,0.000909104,0.00308983,0.0120521,0.0334872,0.0779259,0.13606
0,0.121382,0.0745193,0.0362399,0.0151608,0.00704049,0.00341719,0.0020701,0.00101925,0.000662098,0.000444419,0.000190976,0.000169518,7.61759e-05,4.55386e-05,3.11141e-05,2.05043e-05,4.2916e-06,8.70241e-06,1.53782e-05,5.00687e-06,1.14443e-05,1.35901e-05,9.41768e-06,1.00137e-05,1.12058e-05,4.35121e-05,0.000195029,0.000779641,0.00269691,0.0102066,0.0297124,0.0786148,0.139059
-8,0.125408,0.0721846,0.0377824,0.0177607,0.00798798,0.00361126,0.00197116,0.00115241,0.000721823,0.000410325,0.000244621,0.000111701,6.10361e-05,4.76844e-05,1.78817e-05,2.25309e-05,1.14443e-05,6.19898e-06,1.37093e-05,8.46399e-06,9.77531e-06,1.44245e-05,5.84134e-06,8.70241e-06,1.49014e-05,3.95781e-05,0.000250582,0.000889434,0.00354617,0.0114394,0.0364952,0.0860422,0.137027
-16,0.133283,0.0836572,0.0495291,0.025607,0.0133146,0.00514742,0.00314932,0.00166264,0.00105645,0.000641117,0.000394946,0.000283842,0.000172737,0.000117185,7.2838e-05,4.33928e-05,3.2187e-05,1.12058e-05,1.76432e-05,1.51398e-05,1.70472e-05,1.40669e-05,5.48371e-06,1.31132e-05,3.27831e-05,0.000144365,0.000425941,0.00136079,0.00554332,0.0189766,0.0500154,0.0926604,0.135075
-24,0.12363,0.0933364,0.0638402,0.0403712,0.0218013,0.0111221,0.00567326,0.00318806,0.00193539,0.00126268,0.000825299,0.000541576,0.000375515,0.000259165,0.000180843,0.00014663,0.000106098,7.87985e-05,5.00687e-05,2.55112e-05,3.57633e-05,2.64649e-05,3.76707e-05,3.86244e-05,7.17651e-05,0.000302915,0.000885739,0.00303452,0.012512,0.0335886,0.0717873,0.105573,0.132247
-32,0.121211,0.100573,0.0788138,0.0527039,0.0352171,0.0192511,0.0103774,0.00583574,0.00351041,0.0020763,0.00147452,0.00096263,0.000751507,0.000548133,0.000341659,0.000319367,0.000241879,0.000187519,0.000103594,7.04538e-05,8.78586e-05,9.08389e-05,9.77531e-05,0.000122907,0.000238541,0.000635514,0.00167659,0.00615058,0.0201767,0.0532151,0.0890088,0.114682,0.131146
-40,0.120726,0.10923,0.093055,0.0726505,0.0530579,0.0349105,0.0203792,0.0112426,0.00771582,0.00412602,0.00286238,0.00176111,0.00142493,0.00110139,0.000824583,0.000615964,0.000629077,0.000424749,0.000334387,0.000240926,0.000275974,0.000284557,0.000305061,0.00040496,0.000638495,0.00137891,0.00402206,0.0133805,0.0350294,0.0789843,0.106258,0.124274,0.128474
-48,0.125096,0.117285,0.10935,0.0930682,0.0691342,0.0535991,0.0361079,0.021153,0.0142515,0.00869804,0.00594732,0.00387245,0.00252418,0.00192168,0.00139799,0.00130798,0.00128843,0.000943794,0.000723731,0.000564941,0.000581631,0.000631342,0.000777256,0.000950232,0.00155594,0.0030313,0.00958863,0.0245992,0.0646005,0.0998124,0.115411,0.125388,0.128476
-56,0.126281,0.121984,0.114663,0.101443,0.0869577,0.0731954,0.0541335,0.0398884,0.0294686,0.0187906,0.0125157,0.00756049,0.00604114,0.00404853,0.00324874,0.00264589,0.00280718,0.00218693,0.00160399,0.0012212,0.00131728,0.00163021,0.00167551,0.00200024,0.00344139,0.00706791,0.021663,0.046953,0.0886019,0.114037,0.124563,0.127305,0.128975
-64,0.127265,0.126336,0.124701,0.114107,0.100801,0.0914049,0.0714872,0.0564316,0.0437257,0.0282873,0.0218348,0.0159965,0.0117379,0.00867094,0.00639401,0.00498553,0.00577268,0.00426263,0.00301056,0.00241653,0.0027992,0.00284986,0.00340729,0.00407297,0.00669037,0.0164055,0.0353004,0.0757848,0.106956,0.123274,0.127774,0.129592,0.132818
-72,0.130609,0.130172,0.130174,0.128275,0.123228,0.110463,0.0916485,0.0809662,0.0636306,0.0525393,0.035176,0.0333761,0.0242587,0.0184998,0.0153252,0.011811,0.0145334,0.011327,0.00729322,0.00572058,0.00592086,0.00742757,0.00813866,0.0104273,0.0166549,0.0387026,0.068451,0.105643,0.123934,0.129079,0.132681,0.13443,0.144064
-80,0.140643,0.139225,0.141988,0.137552,0.138042,0.128255,0.123497,0.107064,0.0955453,0.0813471,0.0671237,0.0502388,0.0454701,0.0382237,0.0294212,0.029458,0.0375642,0.0281166,0.0194257,0.0126327,0.0172222,0.0195613,0.0232738,0.0283085,0.0451355,0.0807745,0.111146,0.137219,0.140091,0.141748,0.142534,0.150289,0.164655
-88,0.154122,0.188703,0.161513,0.163268,0.155403,0.159441,0.157388,0.144229,0.121857,0.128089,0.107225,0.10106,0.0861596,0.0694758,0.0676071,0.0658398,0.0957313,0.0915235,0.050847,0.0368816,0.0417807,0.0535494,0.0736364,0.0775285,0.0911008,0.139524,0.14747,0.153972,0.158911,0.170186,0.171321,0.193007,0.196404
-96,0.182357,0.185626,0.199037,0.197917,0.19767,0.19072,0.192119,0.189067,0.179942,0.159758,0.164922,0.155391,0.14216,0.130428,0.126533,0.121391,0.153551,0.137364,0.105165,0.11561,0.099056,0.109148,0.123681,0.135156,0.18049,0.189461,0.195627,0.200663,0.193027,0.201639,0.204083,0.219517,0.234071
-104,0.213666,0.229061,0.23006,0.221914,0.23146,0.231635,0.227673,0.230016,0.217479,0.222386,0.212768,0.213246,0.212558,0.197873,0.189865,0.195004,0.207781,0.209962,0.179501,0.162417,0.162588,0.204798,0.202769,0.214702,0.226601,0.228849,0.230562,0.231317,0.2343,0.23336,0.239363,0.242105,0.245281
-112,0.240465,0.24113,0.245847,0.245349,0.243129,0.24178,0.239303,0.241503,0.239233,0.242001,0.239204,0.234675,0.235295,0.228781,0.230318,0.224553,0.234143,0.23292,0.217203,0.224844,0.227738,0.23241,0.235183,0.239966,0.242823,0.242826,0.242708,0.245026,0.239995,0.244733,0.245085,0.246845,0.24706
-120,0.246222,0.24693,0.246902,0.247794,0.247142,0.247029,0.24626,0.246047,0.246338,0.245553,0.245493,0.244771,0.242766,0.242739,0.242996,0.241935,0.242008,0.243314,0.240538,0.23527,0.241586,0.244244,0.244834,0.245784,0.245993,0.24654,0.247052,0.246415,0.246909,0.247022,0.24733,0.247357,0.247754
Scan End
