SW Version,2022.1
Date and Time Started,2023-Jul-17 12:57:10
Date and Time Ended,2023-Jul-17 12:57:25
Scan Name,Scan_3J4D1-1J4D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,16704
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,113
Vertical Percentage,48.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.132126,0.120987,0.108221,0.0837548,0.0540533,0.0282324,0.0135974,0.00570568,0.00092174,9.89452e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.05867e-05,0.00463052,0.0243942,0.0567421,0.089945,0.112057,0.125452
32,0.138555,0.11633,0.0875411,0.0566678,0.0275399,0.0121037,0.00451345,0.000559219,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.000625143,0.010407,0.0357046,0.0683444,0.0998309,0.124425
24,0.144796,0.110418,0.0667773,0.0333395,0.0139966,0.00512644,0.000791562,6.79503e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.94863e-05,0.00323205,0.0208775,0.0498368,0.086807,0.123608
16,0.154306,0.0991053,0.0451255,0.015771,0.00527605,0.000836743,7.03346e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000462658,0.00866631,0.0347134,0.0730333,0.126031
8,0.156588,0.0903053,0.0342746,0.00896205,0.000982657,9.6561e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.5103e-05,0.00411398,0.0254119,0.0675204,0.131544
0,0.149182,0.0905249,0.0400467,0.0119888,0.00173083,2.15772e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000724684,0.00697242,0.023089,0.0705949,0.133042
-8,0.152792,0.089445,0.0389557,0.0113345,0.0014812,1.20403e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000625858,0.00651215,0.0228676,0.0701036,0.132912
-16,0.145368,0.0993482,0.0544899,0.0240352,0.00817447,0.00122776,1.43053e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.88123e-05,0.00321131,0.0136189,0.0333619,0.0805004,0.130765
-24,0.13865,0.109493,0.0749235,0.0446182,0.0209817,0.00745749,0.00125732,2.03851e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.33791e-06,0.00114097,0.00810007,0.0225045,0.0584142,0.095467,0.127687
-32,0.134535,0.118318,0.0929883,0.0663032,0.0396249,0.0178191,0.00655411,0.00103213,2.1458e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000135662,0.0036512,0.014602,0.038586,0.0789345,0.109442,0.125843
-40,0.128787,0.1228,0.110701,0.0889803,0.0626062,0.0394539,0.0181552,0.00767493,0.00181022,9.06004e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.28748e-05,0.00160196,0.00925304,0.0264013,0.0689505,0.101865,0.120323,0.126013
-48,0.126142,0.125458,0.12144,0.108519,0.0872814,0.0643127,0.0425527,0.0226868,0.0104543,0.00340503,0.00045479,1.65703e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000650654,0.00576541,0.0195801,0.0523206,0.0927941,0.116891,0.125315,0.125967
-56,0.125952,0.12592,0.125642,0.120214,0.108958,0.0888568,0.0656822,0.0460343,0.0280914,0.0146255,0.00623081,0.00162914,0.000174287,5.24529e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000153067,0.00331991,0.0132834,0.0379998,0.0823708,0.111649,0.123881,0.125951,0.125967
-64,0.125951,0.12592,0.12592,0.125273,0.119513,0.10912,0.0912318,0.0701841,0.0493345,0.0326152,0.0197217,0.00997445,0.00357609,0.00116493,0.000240449,2.86107e-05,9.97797e-05,8.10636e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.2916e-05,0.0020459,0.00872049,0.0274344,0.0671013,0.104586,0.121251,0.125835,0.12599,0.126192
-72,0.12597,0.125926,0.12592,0.125921,0.125704,0.120526,0.112774,0.0973185,0.0776453,0.0594099,0.0440197,0.0297153,0.019844,0.0121223,0.00667463,0.00409323,0.00694178,0.00412065,0.000307207,1.80009e-05,1.39477e-05,1.62127e-05,3.03988e-05,0.00171545,0.0070716,0.0233701,0.060779,0.0980771,0.118737,0.125648,0.126483,0.132808,0.137649
-80,0.130124,0.129119,0.128074,0.128318,0.128706,0.128828,0.126504,0.119989,0.109893,0.096976,0.0752463,0.0591203,0.0505257,0.0423631,0.0328979,0.029173,0.0523376,0.0395253,0.0113782,0.00375527,0.00501938,0.00652061,0.00917919,0.0154553,0.0341776,0.0723056,0.108253,0.13403,0.140921,0.142923,0.149038,0.169684,0.195973
-88,0.168286,0.169339,0.17297,0.171626,0.16973,0.169599,0.167463,0.168027,0.165146,0.160584,0.150844,0.13517,0.123917,0.103208,0.0961135,0.0991925,0.132592,0.125113,0.086116,0.0516194,0.0684111,0.0815821,0.0972407,0.122153,0.166052,0.198411,0.21381,0.216825,0.216304,0.216406,0.223295,0.230449,0.240564
-96,0.216361,0.221388,0.233077,0.234027,0.225329,0.225638,0.225452,0.222359,0.219998,0.220874,0.219628,0.216794,0.214521,0.202539,0.198432,0.195941,0.229594,0.224845,0.180487,0.147896,0.176936,0.204624,0.220479,0.235782,0.244279,0.246075,0.246761,0.245688,0.245322,0.24474,0.246245,0.24742,0.247941
-104,0.247738,0.247334,0.247883,0.247765,0.247825,0.247622,0.247738,0.247883,0.247854,0.247736,0.247594,0.247736,0.247653,0.24768,0.247852,0.247852,0.247969,0.247939,0.247669,0.244713,0.247081,0.247816,0.247818,0.247909,0.247939,0.247939,0.247939,0.247939,0.24797,0.24797,0.247939,0.247939,0.247969
-112,0.247939,0.247969,0.247939,0.248,0.247969,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969
-120,0.247969,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.24797,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.248,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939
Scan End
