SW Version,2022.1
Date and Time Started,2023-Jul-17 12:54:53
Date and Time Ended,2023-Jul-17 12:55:08
Scan Name,Scan_3J2D0-1J2D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,19072
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-56,0.12587,0.124907,0.119457,0.100786,0.0766801,0.0475212,0.0242859,0.00976593,0.00279371,0.000326281,1.54974e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000150564,0.00565311,0.0276522,0.0666966,0.105396,0.123754,0.125936,0.125959
-64,0.125983,0.12589,0.124421,0.115184,0.0968766,0.072654,0.045964,0.0247903,0.0105934,0.00293367,0.000523337,3.71939e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.4663e-05,0.00159206,0.0172669,0.0466971,0.089448,0.11852,0.12546,0.125967,0.125967
-72,0.125951,0.12592,0.12589,0.124119,0.113023,0.0957354,0.0727883,0.0474727,0.0273516,0.0142498,0.00446851,0.0011703,0.000154974,1.5259e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000563392,0.0107277,0.0354514,0.0753432,0.11064,0.124363,0.125936,0.125967,0.125967
-80,0.125958,0.125924,0.12592,0.125859,0.12418,0.115184,0.100786,0.0799989,0.0570784,0.0356989,0.0205985,0.00923952,0.00324969,0.000930085,0.000197294,2.56304e-05,4.38697e-05,1.85969e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000244383,0.00663052,0.0290567,0.0659418,0.104272,0.122844,0.12592,0.126021,0.127103,0.129097
-88,0.128117,0.127235,0.126385,0.126238,0.126132,0.125875,0.119006,0.106867,0.0922621,0.0708053,0.0530814,0.0343173,0.0201831,0.0113497,0.00516816,0.00304465,0.00906291,0.00543591,0.00051523,2.49151e-05,0.000118615,0.000224475,0.00081755,0.00818515,0.0327361,0.0677368,0.103937,0.125574,0.129435,0.130576,0.131955,0.145725,0.171053
-96,0.135888,0.136374,0.14257,0.145993,0.145131,0.144585,0.143955,0.138071,0.129923,0.11504,0.0978559,0.0821191,0.0663039,0.055328,0.044154,0.0377219,0.0848835,0.0659721,0.0220401,0.00698029,0.0145631,0.0254942,0.0428328,0.0717454,0.111131,0.150271,0.164289,0.17119,0.165835,0.170577,0.18042,0.213122,0.232856
-104,0.189317,0.195083,0.21013,0.207344,0.206466,0.206441,0.201346,0.20138,0.201857,0.201281,0.192096,0.173656,0.157295,0.144587,0.136129,0.133051,0.188362,0.171449,0.121977,0.0938896,0.126507,0.168948,0.201578,0.225504,0.240447,0.241699,0.24387,0.240879,0.240664,0.23997,0.241603,0.245826,0.247736
-112,0.235258,0.240748,0.245657,0.245604,0.245405,0.244054,0.245269,0.244767,0.24215,0.243001,0.24241,0.241034,0.239519,0.233074,0.22888,0.224192,0.24599,0.240598,0.214203,0.20367,0.226799,0.242882,0.245571,0.247661,0.24791,0.247939,0.247939,0.247941,0.247941,0.247883,0.24797,0.247939,0.247939
-120,0.247852,0.247881,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24791,0.247972,0.247909,0.24791,0.247939,0.247939,0.247294,0.247354,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939
Scan End
