SW Version,2022.1
Date and Time Started,2023-Jul-17 12:52:38
Date and Time Ended,2023-Jul-17 12:52:51
Scan Name,Scan_1J1CMD-3J1CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,12544
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.125742,0.122282,0.121874,0.115392,0.0996095,0.0808963,0.0486316,0.0298574,0.0142562,0.00486059,0.000819934,8.52359e-05,5.12608e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.81476e-06,0.000921502,0.0146341,0.0410247,0.0752775,0.105991,0.122276,0.125751,0.125982
32,0.123011,0.120878,0.111327,0.0913294,0.0643207,0.0436631,0.0217787,0.0111695,0.00280838,0.000319247,1.03714e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.53782e-05,0.00227097,0.0195059,0.0497319,0.0790033,0.106211,0.123416,0.127621
24,0.126401,0.110353,0.0841821,0.0629835,0.0376521,0.0204896,0.00762868,0.00178304,0.000146272,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,5.85327e-05,0.00460179,0.0269175,0.0559525,0.0824029,0.113322,0.130192
16,0.142173,0.0940888,0.0597505,0.0353542,0.0161203,0.00472374,0.000705968,3.14717e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000211242,0.00757682,0.0351182,0.0599956,0.0897267,0.139902
8,0.147983,0.0873978,0.0374418,0.013913,0.00314622,0.000237588,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.60292e-06,0.000909462,0.0127352,0.0443418,0.0892306,0.139966
0,0.146359,0.0888352,0.0358977,0.00863315,0.000917568,2.26501e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.86107e-06,0.000496037,0.00663934,0.0450793,0.0936803,0.141526
-8,0.141,0.0894376,0.0394443,0.0133931,0.00267283,0.000279669,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.74048e-05,0.000995294,0.00927821,0.0477417,0.0953928,0.142714
-16,0.130158,0.103073,0.0617273,0.0363173,0.0164666,0.00435228,0.000417597,1.56167e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000468977,0.00488861,0.0290657,0.0629965,0.0965516,0.141934
-24,0.127096,0.107153,0.0927871,0.0655058,0.0386381,0.0206209,0.00718926,0.00143947,7.06922e-05,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.65198e-05,0.00279014,0.0205964,0.0584106,0.0857778,0.114455,0.127908
-32,0.125954,0.125186,0.105981,0.0931574,0.0685216,0.0407703,0.0234882,0.00891115,0.00153627,0.000145795,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.90738e-05,0.00130286,0.0122873,0.0457783,0.0817342,0.108951,0.124234,0.126664
-40,0.125936,0.124663,0.121354,0.113549,0.0973926,0.0753152,0.0502102,0.030151,0.0133228,0.00406558,0.000453598,1.58551e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.64923e-06,0.000562557,0.00841679,0.0421142,0.0767172,0.107762,0.123768,0.125951,0.125967
-48,0.125951,0.12592,0.125335,0.124663,0.117,0.11431,0.0903623,0.0617157,0.0421567,0.0204724,0.00812015,0.00217417,0.000125529,1.81201e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.53002e-06,0.000484474,0.00627527,0.039873,0.0744502,0.110051,0.124293,0.125959,0.127047,0.126443
-56,0.126219,0.126162,0.125934,0.125936,0.123671,0.121642,0.115914,0.105609,0.0809731,0.0465406,0.031671,0.01693,0.00603101,0.00159397,0.000449068,4.25584e-05,8.67857e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,1.39477e-05,0.000529059,0.0048513,0.03246,0.0735936,0.110748,0.128325,0.129824,0.133877,0.135596,0.145798
-64,0.134117,0.131305,0.129517,0.12805,0.127677,0.127092,0.125526,0.122297,0.110604,0.103271,0.0710662,0.0460768,0.0263887,0.014393,0.00723218,0.00381607,0.0082502,0.00375563,0.000568756,4.685e-05,0.000644932,0.00150945,0.00373047,0.0123021,0.0388095,0.0903231,0.125467,0.146109,0.145506,0.149589,0.153081,0.166272,0.185008
-72,0.164543,0.166886,0.181247,0.178469,0.176659,0.172085,0.165329,0.16166,0.156741,0.15384,0.158315,0.120335,0.0988224,0.0768521,0.0630068,0.0520336,0.118921,0.0858746,0.0420201,0.0208536,0.0426232,0.057367,0.0919983,0.148665,0.188345,0.203791,0.2085,0.214922,0.214674,0.209854,0.221455,0.236071,0.246844
-80,0.228339,0.241312,0.248641,0.247476,0.244547,0.243431,0.241573,0.240954,0.239344,0.233513,0.234064,0.23249,0.222651,0.214593,0.199992,0.19879,0.236483,0.224461,0.197215,0.164342,0.202023,0.236066,0.249268,0.251408,0.251748,0.251779,0.25181,0.251872,0.25101,0.251439,0.251686,0.251501,0.251872
-88,0.251717,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251841,0.251903,0.251872,0.251934,0.251872,0.251872,0.25181,0.251286,0.251841,0.251563,0.250735,0.24608,0.251255,0.251841,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-96,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-104,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
