SW Version,2022.1
Date and Time Started,2023-Jul-17 12:53:52
Date and Time Ended,2023-Jul-17 12:54:07
Scan Name,Scan_1J2CMD-3J2CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,19328
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-40,0.126283,0.119159,0.105653,0.0828066,0.0576959,0.0330255,0.0172424,0.00427241,0.000156405,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.21595e-05,0.00182584,0.0215556,0.0640379,0.0965499,0.119826,0.125975
-48,0.125924,0.125365,0.118599,0.103558,0.0822743,0.0580755,0.0348936,0.019269,0.0063921,0.000464804,3.2187e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000486262,0.00952909,0.0498886,0.0867793,0.11451,0.125582,0.125967
-56,0.125951,0.12592,0.125365,0.117998,0.103558,0.084964,0.0609951,0.0371252,0.0213696,0.00894634,0.00135841,2.77762e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.24941e-05,0.00369769,0.0332395,0.0749213,0.108816,0.123956,0.125967,0.125967
-64,0.125951,0.12592,0.12592,0.124998,0.116547,0.103454,0.0859481,0.0618349,0.0400558,0.0235508,0.0113563,0.0023667,0.00012386,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.07977e-06,0.00125839,0.0174741,0.0599323,0.0973793,0.120316,0.125913,0.125959,0.1262
-72,0.125972,0.125949,0.125921,0.12589,0.124937,0.11827,0.107993,0.091411,0.0704933,0.0480069,0.0316554,0.0181784,0.00694941,0.00127377,9.81107e-05,8.70241e-06,6.91424e-06,1.37093e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.000733029,0.0108244,0.0477338,0.0876916,0.115934,0.126135,0.126903,0.127941,0.134996
-80,0.128472,0.128237,0.127288,0.126997,0.12666,0.126152,0.121682,0.11325,0.101201,0.0827066,0.0631915,0.0470023,0.0331409,0.0206341,0.0107968,0.00554201,0.00666652,0.00912174,0.00114443,4.86381e-05,0.00014198,0.000661741,0.00150385,0.00319927,0.0138772,0.0500628,0.091511,0.120173,0.136014,0.137543,0.140772,0.146821,0.170377
-88,0.143818,0.142321,0.142545,0.141958,0.139637,0.138762,0.136598,0.13415,0.127216,0.116863,0.103801,0.0829407,0.0667595,0.0533518,0.0429377,0.037049,0.0503397,0.0584032,0.0288582,0.013141,0.0183492,0.0244741,0.0324469,0.0545324,0.0921274,0.134598,0.159789,0.17524,0.176375,0.176629,0.179471,0.188998,0.22358
-96,0.181723,0.173699,0.194764,0.195024,0.188412,0.184909,0.181633,0.179376,0.178016,0.175362,0.166105,0.155442,0.142254,0.127354,0.111853,0.104519,0.137976,0.150844,0.101241,0.0680966,0.0823771,0.103323,0.135529,0.171109,0.20446,0.227133,0.230333,0.229582,0.229465,0.229199,0.23134,0.237905,0.249769
-104,0.239601,0.230997,0.245099,0.245294,0.244657,0.242203,0.239249,0.237448,0.234241,0.232616,0.23156,0.229816,0.228266,0.22667,0.222302,0.217733,0.238864,0.240066,0.219281,0.195717,0.216248,0.232668,0.242738,0.250338,0.251686,0.25181,0.251779,0.251779,0.251655,0.251624,0.251593,0.251872,0.251903
-112,0.251779,0.251347,0.251903,0.251903,0.251872,0.251903,0.251903,0.251841,0.251841,0.251748,0.251409,0.251317,0.251133,0.25101,0.251041,0.250736,0.251872,0.251872,0.251316,0.248389,0.251562,0.25181,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
