SW Version,2022.1
Date and Time Started,2023-Jul-17 12:58:53
Date and Time Ended,2023-Jul-17 12:59:08
Scan Name,Scan_1J6CMD-3J6CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,22528
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,145
Vertical Percentage,61.29
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.119798,0.0962573,0.0651225,0.0367521,0.020567,0.00617728,0.000259403,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.89683e-05,0.00961043,0.0588872,0.114827,0.12533,0.127785
32,0.111734,0.0731434,0.0444748,0.0228773,0.00696241,0.000247244,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00116529,0.0281385,0.0876584,0.12251,0.133964
24,0.0949465,0.0616061,0.0290757,0.0102691,0.000588545,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.69554e-05,0.0116272,0.0551301,0.112527,0.147391
16,0.087569,0.0431965,0.0145015,0.0011871,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00191858,0.0312043,0.0910566,0.165566
8,0.0951699,0.0343826,0.00379759,1.33516e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000203017,0.0165122,0.0808543,0.173409
0,0.0961581,0.0390769,0.00416726,0.000232939,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.00119891,0.0192138,0.0879532,0.16572
-8,0.0970133,0.0428549,0.00755822,0.000679623,4.76844e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.17926e-06,0.00206211,0.0252047,0.0917351,0.161692
-16,0.0986201,0.059532,0.0237629,0.00466151,0.000453479,2.74186e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000226143,0.00844014,0.0503165,0.101481,0.150205
-24,0.103079,0.076996,0.0451255,0.0187058,0.00387925,0.000420338,3.45712e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.00687e-06,0.00167527,0.026192,0.0785371,0.11538,0.136013
-32,0.114314,0.0906503,0.0640552,0.0355107,0.0151223,0.00301449,0.000357156,3.93397e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000127794,0.00674866,0.0517429,0.101732,0.122621,0.127361
-40,0.123431,0.105413,0.0823272,0.0563311,0.0314763,0.0146093,0.00350922,0.000463374,6.67582e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,0.00126698,0.0249495,0.0832768,0.117037,0.125612,0.12599
-48,0.125859,0.119123,0.100194,0.0791456,0.0538884,0.0312802,0.0160752,0.00458367,0.000795853,2.13388e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000147583,0.00846733,0.0580169,0.110003,0.123992,0.125959,0.125959
-56,0.125951,0.125335,0.116283,0.0981581,0.079305,0.0544153,0.0332572,0.0186996,0.00648759,0.00129606,9.72763e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.88766e-06,0.00193241,0.0320088,0.0934218,0.121151,0.12592,0.125959,0.125967
-64,0.125951,0.125951,0.12361,0.111935,0.0964205,0.079638,0.0543344,0.0348627,0.019486,0.00785855,0.00171974,0.000169041,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000265483,0.0122364,0.0645829,0.113511,0.125307,0.125959,0.125967,0.125967
-72,0.125974,0.125925,0.12589,0.123046,0.113625,0.100568,0.0846549,0.0622106,0.0413966,0.0250144,0.0121346,0.0034843,0.000559815,2.15772e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.11141e-05,0.00425023,0.0450739,0.102457,0.123624,0.125967,0.125967,0.125975,0.126068
-80,0.127908,0.127198,0.126863,0.126451,0.124407,0.117392,0.107129,0.0926664,0.0743787,0.0528536,0.0349298,0.0193934,0.00796155,0.00195268,0.00027049,7.86793e-06,5.38834e-05,6.2109e-05,7.5103e-06,5.96056e-07,9.17926e-06,3.77899e-05,6.86656e-05,8.28517e-05,0.0020347,0.0312287,0.0895273,0.120802,0.126153,0.126411,0.126656,0.129066,0.136712
-88,0.142622,0.140767,0.140951,0.138892,0.137225,0.134407,0.129281,0.120335,0.106997,0.0876021,0.0681644,0.0512219,0.035407,0.0196201,0.00824989,0.00346976,0.0128178,0.0091659,0.00267426,0.000936522,0.00184014,0.0025752,0.0032758,0.00635443,0.034331,0.0924804,0.129787,0.137759,0.14043,0.141648,0.145378,0.158318,0.194864
-96,0.172347,0.172862,0.183069,0.182276,0.177888,0.173561,0.170648,0.169177,0.161206,0.149198,0.132965,0.112479,0.0960795,0.0805392,0.0630432,0.0505421,0.0895896,0.0811234,0.0430242,0.0235041,0.0299299,0.0380296,0.0505156,0.0943149,0.154072,0.196554,0.204758,0.205663,0.205774,0.202361,0.209884,0.224311,0.241328
-104,0.235351,0.232452,0.239955,0.239677,0.236192,0.232861,0.230057,0.226817,0.223554,0.221557,0.21756,0.208869,0.192282,0.173629,0.158895,0.15365,0.183875,0.178783,0.152016,0.126825,0.146524,0.17093,0.205193,0.235206,0.24935,0.250522,0.250886,0.250854,0.250333,0.249999,0.250092,0.251408,0.251872
-112,0.250281,0.249442,0.251563,0.251624,0.25144,0.251316,0.251225,0.250615,0.25007,0.249381,0.249412,0.248228,0.247314,0.241674,0.22918,0.219963,0.235945,0.231918,0.21423,0.204296,0.222444,0.236385,0.247449,0.251717,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903
-120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251903,0.251872,0.251903,0.25181,0.251717,0.250674,0.251779,0.251532,0.248467,0.244988,0.250675,0.25181,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
