SW Version,2022.1
Date and Time Started,2023-Jul-17 12:59:54
Date and Time Ended,2023-Jul-17 13:00:09
Scan Name,Scan_3J6D0-1J6D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,18752
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.126912,0.120499,0.104788,0.0771306,0.0489384,0.0237596,0.00688563,0.00105144,3.3856e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.32599e-05,0.00460513,0.0269273,0.0564985,0.0944656,0.119308,0.126451
32,0.13015,0.114094,0.0849922,0.0522496,0.0234269,0.00798017,0.00101973,4.95918e-05,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000791085,0.0136519,0.0396246,0.0744693,0.105472,0.126013
24,0.134819,0.103186,0.0652739,0.0348865,0.0108875,0.00204376,0.000118973,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.90095e-05,0.0051169,0.0268206,0.0566088,0.0912439,0.125935
16,0.142049,0.0884433,0.0435322,0.0162719,0.00356262,0.000216726,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000899567,0.013822,0.0400125,0.076668,0.13055
8,0.145239,0.0803848,0.0258909,0.005658,0.00038386,3.81476e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000111582,0.00499471,0.0270558,0.0677483,0.132706
0,0.147968,0.0761107,0.021194,0.0020757,1.99083e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.84134e-05,0.00277714,0.0251103,0.0713189,0.133356
-8,0.142961,0.0798165,0.0313014,0.00675438,0.000561127,6.07977e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000415928,0.00652264,0.027968,0.0717444,0.13493
-16,0.140435,0.0888136,0.049424,0.0186877,0.00364345,0.000246886,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.15909e-05,0.00209001,0.0155666,0.0401754,0.0865589,0.133945
-24,0.135377,0.103776,0.068569,0.0390895,0.0126641,0.00256793,0.000109913,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000460393,0.00677048,0.0267294,0.0595881,0.0980577,0.128638
-32,0.129644,0.115929,0.0884576,0.0606555,0.0308579,0.0094862,0.00135662,6.42548e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.74186e-05,0.00213078,0.0156454,0.0397179,0.0800015,0.110872,0.128968
-40,0.126846,0.121414,0.107381,0.0839333,0.0570021,0.0268862,0.00886978,0.00138762,7.7368e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000458605,0.00759351,0.0272236,0.0661968,0.100467,0.122433,0.126052
-48,0.125972,0.124724,0.119234,0.0976713,0.0850628,0.0547586,0.0236095,0.00835631,0.00182095,0.000120642,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.85189e-05,0.00272517,0.0177608,0.0470133,0.0906836,0.115461,0.125651,0.125959
-56,0.125952,0.125951,0.12555,0.117268,0.101606,0.0793911,0.0526525,0.0272337,0.00976035,0.00185278,0.000146034,1.19211e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.74186e-06,0.000770819,0.00981047,0.0336157,0.0745263,0.109221,0.123668,0.125913,0.125959
-64,0.125951,0.12592,0.125766,0.124633,0.113123,0.0978954,0.0767721,0.050793,0.0263575,0.010137,0.00214616,0.000555643,1.43053e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000154378,0.00444121,0.0219545,0.0532193,0.0951376,0.118142,0.125843,0.125967,0.125967
-72,0.125951,0.12592,0.12592,0.125828,0.123283,0.114437,0.0980641,0.0829407,0.0596381,0.0369111,0.0162091,0.00516709,0.00102319,0.000117781,7.62951e-06,3.57633e-07,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,4.685e-05,0.00251965,0.0150845,0.0437006,0.0877341,0.11626,0.12562,0.125967,0.125975,0.127556
-80,0.125966,0.125927,0.125922,0.125921,0.125828,0.124785,0.117672,0.101828,0.0858042,0.0638077,0.0473717,0.0273823,0.0128772,0.00377267,0.00136318,0.000279192,0.00199619,0.000496753,2.43191e-05,4.53002e-06,6.09169e-05,8.1898e-05,7.30764e-05,0.00158455,0.0127229,0.0366309,0.0819819,0.111368,0.125693,0.126625,0.127087,0.129254,0.139671
-88,0.128985,0.127913,0.126942,0.127162,0.12688,0.126519,0.126481,0.121711,0.114663,0.093925,0.0803846,0.0620624,0.0389067,0.0345953,0.0199724,0.0139443,0.0330589,0.0218134,0.00478788,0.00111784,0.0030257,0.00572046,0.0111619,0.0304377,0.0553978,0.0946705,0.124459,0.140695,0.146731,0.145942,0.148767,0.161317,0.198936
-96,0.147812,0.148342,0.159238,0.160535,0.158807,0.15683,0.163137,0.15486,0.150864,0.146107,0.139505,0.115629,0.0985118,0.0863923,0.0768054,0.0779173,0.125813,0.108801,0.0636961,0.033532,0.049784,0.0698574,0.0942134,0.12845,0.176358,0.196454,0.209907,0.213645,0.208004,0.204344,0.220078,0.227017,0.243568
-104,0.212537,0.217264,0.225724,0.223984,0.217478,0.217823,0.217509,0.217856,0.214485,0.20925,0.205957,0.204752,0.198936,0.185711,0.17579,0.167556,0.214993,0.208474,0.17051,0.142507,0.173576,0.20855,0.227199,0.239371,0.246863,0.247823,0.247794,0.247248,0.247563,0.246858,0.247499,0.247592,0.247939
-112,0.245377,0.245102,0.247678,0.24566,0.247565,0.24693,0.246276,0.246361,0.247016,0.245405,0.246109,0.244324,0.24436,0.244263,0.24145,0.243164,0.247262,0.247612,0.236431,0.236144,0.243227,0.246424,0.247694,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969
-120,0.247939,0.24791,0.24797,0.247939,0.247969,0.247939,0.24797,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247876,0.247939,0.247969,0.247939,0.24791,0.247787,0.24791,0.247969,0.247939,0.247939,0.247939,0.24797,0.248,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939
Scan End
