SW Version,2022.1
Date and Time Started,2023-Sep-07 13:45:20
Date and Time Ended,2023-Sep-07 13:45:41
Scan Name,Scan_2J2D2-0J2D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,7296
Horizontal Opening,129
Horizontal Percentage,51.52
Vertical Opening,49
Vertical Percentage,22.58
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
32,0.129586,0.0989012,0.0729638,0.0472619,0.0335453,0.024627,0.0170291,0.0117793,0.00692426,0.00406546,0.00204399,0.00102164,0.000296359,7.71296e-05,9.29847e-06,2.50343e-06,3.69554e-06,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.90738e-06,0.000313883,0.00502391,0.0174056,0.0336587,0.0681372,0.100314,0.129276
24,0.125412,0.0932458,0.0628897,0.0388378,0.0271753,0.0184869,0.0112403,0.00649307,0.00346571,0.00165429,0.000739109,0.00018442,2.11004e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.86107e-06,5.73405e-05,0.00187471,0.0123801,0.0264075,0.0524282,0.0950427,0.127848
16,0.125761,0.0881063,0.053627,0.0314843,0.0191417,0.0124968,0.00624702,0.00305896,0.00128963,0.000344282,3.8982e-05,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.000386363,0.0067694,0.0200906,0.0404516,0.0866387,0.129752
8,0.129104,0.0801224,0.0476044,0.0267689,0.015767,0.00665675,0.00290887,0.00110151,0.000227812,1.60935e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.60155e-05,0.00267247,0.0153083,0.0370085,0.0768612,0.126852
0,0.129094,0.0795169,0.043982,0.0270411,0.0123116,0.00459976,0.00121166,0.000170949,4.17239e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-06,0.000923528,0.0119414,0.0357215,0.0696017,0.130696
-8,0.130681,0.0794027,0.0458553,0.0274934,0.0147969,0.00683247,0.00266818,0.000743758,0.000124099,2.13388e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,9.2031e-05,0.00262586,0.0152206,0.0380678,0.078499,0.129829
-16,0.122609,0.0835176,0.0521953,0.029821,0.0183645,0.00999842,0.00558587,0.00251869,0.00068749,0.000179651,3.58825e-05,5.48371e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.62951e-06,0.000568518,0.00635562,0.0203062,0.0429171,0.0905193,0.129208
-24,0.120576,0.089291,0.0558511,0.0363586,0.0234852,0.0153681,0.00942803,0.00529345,0.00269942,0.00108172,0.000422246,8.71433e-05,3.43328e-05,2.98028e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.09949e-06,4.69692e-05,0.00199607,0.0126988,0.0282123,0.0536262,0.0983589,0.128809
-32,0.120972,0.0932686,0.0648313,0.0452034,0.0299691,0.0211699,0.0151757,0.00934867,0.00558635,0.00300579,0.00135603,0.000472076,0.000241879,5.43603e-05,2.88491e-05,6.79503e-06,1.54974e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-06,0.000264768,0.00497313,0.0189109,0.0358391,0.0686788,0.101865,0.131148
-40,0.121001,0.0974872,0.0762611,0.0528862,0.038861,0.0271904,0.0202626,0.0145984,0.00952768,0.00619719,0.00387615,0.00219956,0.00116147,0.000602731,0.000301127,0.000137927,9.17926e-05,1.83585e-05,6.55661e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.10636e-06,3.96973e-05,0.00170925,0.0114202,0.0257525,0.0458342,0.086025,0.106789,0.131239
-48,0.123576,0.106231,0.0875588,0.0659871,0.049521,0.0361501,0.0261796,0.0205604,0.0146452,0.0104483,0.00798179,0.00592837,0.00414437,0.00252072,0.00148907,0.00102629,0.00137987,0.000816238,0.000127198,8.22557e-06,2.28885e-05,1.65703e-05,5.3645e-06,2.38422e-07,3.25446e-05,0.000523098,0.00565287,0.019461,0.0335938,0.0673658,0.0966733,0.112474,0.129448
-56,0.123193,0.11058,0.0965113,0.0831336,0.063127,0.0483528,0.0361249,0.0273981,0.0216913,0.0173045,0.0132709,0.0114335,0.00906208,0.00724601,0.0056785,0.00469322,0.00617597,0.00467594,0.0021762,0.000777852,0.00104524,0.000728022,0.000543245,0.000317578,0.000602493,0.00352555,0.0143249,0.0278205,0.048838,0.0875174,0.104614,0.121542,0.128377
-64,0.125934,0.11991,0.106436,0.0982053,0.0789874,0.0622611,0.0482576,0.0377142,0.0299095,0.0250571,0.0215407,0.017733,0.0144854,0.0132372,0.0122401,0.0110506,0.0137644,0.0115172,0.00684403,0.00438935,0.00490041,0.00459893,0.00385767,0.00316351,0.00455613,0.0123593,0.0237695,0.0368849,0.071138,0.101705,0.120621,0.127983,0.135799
-72,0.133058,0.127701,0.122415,0.115173,0.100131,0.0870156,0.0717995,0.0571323,0.0484454,0.0406509,0.0354729,0.0300263,0.0276203,0.025705,0.0229729,0.0222137,0.0286572,0.0237236,0.0175487,0.0146451,0.016318,0.0156742,0.0157124,0.0174745,0.0225976,0.0334945,0.0411674,0.0689159,0.102843,0.119035,0.135782,0.143321,0.148036
-80,0.142534,0.14282,0.141367,0.129089,0.122228,0.108421,0.0952629,0.0827468,0.0706781,0.0638592,0.0539524,0.0485409,0.0447099,0.0409372,0.037482,0.0367149,0.0458327,0.042212,0.0298872,0.0264601,0.0302681,0.0328325,0.0358654,0.0408609,0.0471273,0.052762,0.0724041,0.108861,0.125984,0.14397,0.149334,0.152736,0.157882
-88,0.155925,0.157886,0.155599,0.149946,0.14434,0.133775,0.125295,0.117721,0.106127,0.0965154,0.0862688,0.080094,0.0756946,0.0686111,0.0643176,0.0681101,0.0933091,0.0843187,0.0535259,0.044714,0.0525579,0.0539797,0.0556096,0.0584222,0.0655028,0.0823778,0.11394,0.126161,0.145208,0.157975,0.156623,0.172231,0.188052
-96,0.17404,0.177563,0.186562,0.184428,0.176572,0.171907,0.160215,0.152287,0.144215,0.139205,0.136204,0.127258,0.119063,0.112877,0.110279,0.111049,0.14022,0.130168,0.0941151,0.0773483,0.0885024,0.0965256,0.0947901,0.101491,0.123332,0.144666,0.156538,0.174359,0.178022,0.178456,0.184177,0.204843,0.21955
-104,0.207207,0.215539,0.221573,0.218145,0.216102,0.205498,0.205655,0.204438,0.195271,0.188092,0.191864,0.177019,0.170312,0.170091,0.16552,0.165746,0.192306,0.185891,0.159081,0.143902,0.154459,0.158212,0.159836,0.172177,0.182625,0.202165,0.201732,0.214661,0.214965,0.215574,0.215731,0.22532,0.232984
-112,0.232152,0.232973,0.237521,0.236323,0.238058,0.234473,0.22998,0.221507,0.22124,0.219328,0.218414,0.218398,0.215102,0.207261,0.206736,0.211691,0.225881,0.224595,0.211456,0.199766,0.207858,0.209096,0.211697,0.214873,0.221428,0.223093,0.22967,0.231646,0.230129,0.232437,0.233292,0.23618,0.242629
-120,0.244684,0.246081,0.246787,0.246248,0.246304,0.246199,0.24632,0.243091,0.2404,0.239214,0.233907,0.240319,0.233683,0.23242,0.231694,0.231797,0.236835,0.237558,0.231494,0.227237,0.231544,0.231877,0.23237,0.235438,0.235417,0.239527,0.241033,0.241088,0.24156,0.240589,0.242602,0.245331,0.247109
Scan End
