SW Version,2022.1
Date and Time Started,2023-Sep-07 13:44:56
Date and Time Ended,2023-Sep-07 13:45:20
Scan Name,Scan_2J2D3-0J2D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,19776
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-48,0.12713,0.116651,0.0870884,0.0626445,0.0339586,0.0159689,0.0053924,0.00124671,2.38422e-05,3.45712e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.60018e-05,0.00459797,0.0210547,0.0504814,0.0922303,0.122467,0.126349
-56,0.126189,0.121268,0.106665,0.0785627,0.0539451,0.0276544,0.0133242,0.00520643,0.00147941,0.000246648,7.15267e-07,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000383383,0.0109826,0.0362813,0.0722351,0.109105,0.12493,0.125967
-64,0.126019,0.124421,0.119401,0.0953965,0.0699826,0.0450342,0.0250671,0.0107964,0.00548252,0.00166371,0.00032795,2.15772e-05,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.73405e-05,0.00325434,0.0223952,0.0510563,0.0925572,0.121625,0.125859,0.125959
-72,0.125952,0.12589,0.12358,0.11408,0.0944811,0.0721625,0.0439442,0.0287525,0.0162559,0.00839192,0.00375169,0.00192669,0.000370508,0.000138881,5.60292e-06,4.76844e-07,6.79503e-06,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,0.00103285,0.0128508,0.0415099,0.0754399,0.115221,0.125315,0.125967,0.125975
-80,0.126281,0.126047,0.125488,0.12319,0.113187,0.0995444,0.0771961,0.0561141,0.0374238,0.0241381,0.014483,0.00998033,0.00578186,0.0032609,0.00127997,0.000654231,0.00173846,0.00141384,1.02522e-05,1.19211e-06,1.82393e-05,1.31132e-06,2.38422e-07,7.15267e-07,0.000196698,0.00795162,0.033021,0.0639113,0.097764,0.122915,0.125951,0.126068,0.129231
-88,0.131959,0.130986,0.130305,0.130543,0.127651,0.121136,0.1039,0.0851636,0.075095,0.0636133,0.0457647,0.0352264,0.0344978,0.0230762,0.0176526,0.0155841,0.0296497,0.0223711,0.0038951,0.000940576,0.00182393,0.00253145,0.00176373,0.0015501,0.00722872,0.0271754,0.0606761,0.101107,0.126269,0.128147,0.128702,0.142422,0.165904
-96,0.15155,0.167411,0.171981,0.167901,0.170884,0.165574,0.162838,0.151789,0.135222,0.141742,0.114643,0.0986481,0.0887337,0.0827147,0.079519,0.0743228,0.123121,0.125719,0.0456776,0.018774,0.0290542,0.038541,0.0546528,0.0481922,0.0625742,0.0960704,0.14087,0.156099,0.161385,0.174366,0.181397,0.204193,0.22939
-104,0.194969,0.210227,0.217692,0.22646,0.225309,0.217397,0.218091,0.212386,0.212725,0.206764,0.199234,0.19537,0.172703,0.179842,0.167149,0.16181,0.204775,0.201028,0.150357,0.105497,0.139087,0.14967,0.173678,0.182708,0.210922,0.222015,0.236511,0.234084,0.234013,0.234809,0.23499,0.239679,0.247727
-112,0.238999,0.23945,0.246503,0.247883,0.24762,0.237905,0.247509,0.247651,0.247284,0.247005,0.246079,0.246947,0.243257,0.240922,0.243371,0.238247,0.247204,0.245898,0.233731,0.212339,0.226711,0.224903,0.231832,0.24078,0.245571,0.247631,0.247969,0.247756,0.247141,0.247847,0.247576,0.247909,0.247969
-120,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.247939,0.247972,0.247972,0.247939,0.247787,0.247969,0.247941,0.247383,0.247725,0.246714,0.24641,0.247816,0.24791,0.24797,0.247969,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939
Scan End
