SW Version,2022.1
Date and Time Started,2023-Sep-07 13:44:32
Date and Time Ended,2023-Sep-07 13:44:56
Scan Name,Scan_0J2CMD-2J2CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,9280
Horizontal Opening,129
Horizontal Percentage,51.52
Vertical Opening,57
Vertical Percentage,25.81
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
32,0.123536,0.101559,0.0667901,0.0433404,0.0252202,0.0128301,0.00642691,0.00335603,0.00160506,0.000754726,0.000234369,9.10773e-05,4.08894e-05,1.54974e-06,3.33791e-06,2.38422e-07,3.69554e-06,8.22557e-06,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,3.2187e-05,0.000560173,0.00412208,0.0173727,0.0485789,0.0894699,0.116917,0.134871
24,0.121609,0.0860395,0.0522858,0.0285287,0.0141598,0.00664495,0.00301699,0.00144317,0.000445492,0.000171664,3.82668e-05,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,5.11416e-05,0.0013422,0.00924412,0.0302221,0.0688949,0.109154,0.140507
16,0.117789,0.0712673,0.0347774,0.0157607,0.00610027,0.00249831,0.00110902,0.000337725,4.60155e-05,2.44383e-05,4.17239e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.84134e-06,0.00023723,0.00393122,0.016313,0.0471019,0.0984373,0.148184
8,0.121836,0.064276,0.0257459,0.00888457,0.00312738,0.00103094,0.000233058,6.46124e-05,1.43053e-05,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.81476e-06,7.30764e-05,0.00134732,0.00933387,0.0343087,0.0905601,0.156849
0,0.119242,0.0606612,0.022987,0.00773299,0.00242523,0.00061358,6.68774e-05,2.26501e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,2.55112e-05,0.000845088,0.00792277,0.0326924,0.0901662,0.155052
-8,0.117954,0.0629807,0.0234092,0.0077219,0.00235347,0.000563869,7.22419e-05,4.76844e-07,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-05,0.000681411,0.00749385,0.0324677,0.0871848,0.156688
-16,0.119096,0.0667005,0.0309007,0.0115848,0.0041793,0.0013602,0.000307445,3.85052e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.11278e-05,0.00145998,0.0108601,0.0407975,0.0945286,0.150209
-24,0.119855,0.0789411,0.0441284,0.0203735,0.00961903,0.0039286,0.00162616,0.000491865,6.75927e-05,3.2187e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-06,0.00038076,0.00457532,0.020947,0.0582406,0.10352,0.141914
-32,0.123792,0.0940986,0.05966,0.035741,0.0195474,0.00910787,0.00401861,0.00144889,0.000471242,0.000127794,1.38285e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.35121e-05,0.00136187,0.0104248,0.0370347,0.0781356,0.112308,0.137156
-40,0.124289,0.104961,0.0793413,0.0537469,0.032274,0.0191022,0.0102906,0.00492592,0.00214854,0.00104417,0.000307445,4.78037e-05,2.38422e-06,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.10636e-06,0.000500448,0.00518223,0.022923,0.0610473,0.0983315,0.120554,0.131399
-48,0.126347,0.114619,0.0973447,0.0744068,0.0534663,0.0330489,0.0200972,0.0127169,0.00642667,0.00339537,0.00151565,0.000613103,0.000211838,6.38972e-05,1.62127e-05,3.45712e-06,9.6561e-06,4.41081e-06,3.57633e-07,2.38422e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.53002e-06,0.000196341,0.00231901,0.014128,0.0431466,0.0885922,0.111186,0.124006,0.127965
-56,0.12459,0.121125,0.11268,0.0966928,0.0755405,0.053918,0.0384646,0.0262575,0.0152426,0.00980352,0.00547656,0.00301688,0.00177231,0.000847591,0.000469573,0.000280385,0.000507959,0.000365382,8.38054e-05,2.00275e-05,4.9115e-05,8.52359e-05,7.36725e-05,5.8175e-05,0.00015104,0.00139906,0.00904169,0.0314453,0.0703135,0.10497,0.121416,0.125977,0.128298
-64,0.12612,0.12356,0.121116,0.106823,0.0919338,0.0738554,0.0543732,0.0398907,0.0257499,0.0190447,0.0131498,0.00828086,0.00539764,0.00377899,0.00257854,0.00200382,0.00335639,0.00289409,0.00123372,0.000583419,0.000941887,0.00101747,0.000977173,0.000970498,0.00182596,0.00586006,0.0215007,0.0531815,0.093936,0.11554,0.126267,0.128248,0.130806
-72,0.127541,0.127098,0.12441,0.118913,0.106416,0.0954591,0.0774344,0.0620273,0.0479098,0.0390506,0.0273684,0.0207644,0.0142136,0.011508,0.00941346,0.00861685,0.0124715,0.0112101,0.00614438,0.00401229,0.00537475,0.00607857,0.00642298,0.00751733,0.0108643,0.0226376,0.049494,0.0891087,0.116353,0.127845,0.133852,0.138784,0.142634
-80,0.133532,0.134972,0.136368,0.13376,0.125704,0.122212,0.108013,0.094635,0.079634,0.0654981,0.0533449,0.0440304,0.0383629,0.0303118,0.0275502,0.0281274,0.0406638,0.0387924,0.0245852,0.0165712,0.0201676,0.0262572,0.0263818,0.0331439,0.0440896,0.0662283,0.100124,0.129006,0.140711,0.147309,0.150763,0.163941,0.17207
-88,0.152603,0.156797,0.165319,0.166867,0.160925,0.156639,0.150773,0.143427,0.131033,0.120261,0.106662,0.0973258,0.0840869,0.0790672,0.072682,0.077951,0.113656,0.111697,0.0699097,0.0536829,0.0614662,0.0742323,0.0827958,0.0975685,0.122487,0.147044,0.165013,0.179288,0.185329,0.18689,0.192467,0.213716,0.224749
-96,0.187259,0.195189,0.207583,0.2048,0.202525,0.202275,0.19661,0.197215,0.190949,0.180901,0.171192,0.162801,0.152101,0.144657,0.149391,0.149146,0.188525,0.175915,0.135858,0.114726,0.13956,0.157727,0.173067,0.182502,0.198668,0.213883,0.228191,0.226379,0.223395,0.2243,0.226156,0.241882,0.245502
-104,0.225464,0.234886,0.236982,0.240108,0.233967,0.235556,0.235011,0.234174,0.230482,0.227989,0.223888,0.225191,0.219128,0.217093,0.216378,0.216976,0.240158,0.234929,0.216076,0.207269,0.220948,0.22471,0.225735,0.235877,0.239501,0.245095,0.245448,0.246353,0.247526,0.243517,0.247579,0.250332,0.251161
-112,0.249382,0.249889,0.24956,0.249323,0.249234,0.247212,0.249264,0.247499,0.248927,0.249038,0.24512,0.246061,0.247313,0.244937,0.24258,0.245283,0.250367,0.249602,0.247558,0.242434,0.2471,0.247638,0.248818,0.250027,0.251254,0.251007,0.251655,0.251223,0.251501,0.251439,0.251686,0.251872,0.251903
-120,0.251717,0.251872,0.251748,0.251903,0.251841,0.251841,0.25181,0.251903,0.251872,0.251223,0.251779,0.250977,0.251286,0.251164,0.251562,0.251748,0.251686,0.251686,0.251624,0.251163,0.251439,0.251501,0.251717,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
