SW Version,2022.1
Date and Time Started,2023-Sep-07 14:36:59
Date and Time Ended,2023-Sep-07 14:37:19
Scan Name,Scan_3J2D2-1J2D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,10944
Horizontal Opening,137
Horizontal Percentage,54.55
Vertical Opening,81
Vertical Percentage,35.48
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.122097,0.108805,0.0991082,0.0770842,0.054706,0.0369644,0.0187778,0.00811243,0.00373322,0.000665794,3.54057e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.90875e-05,0.00137725,0.0112246,0.032018,0.064447,0.0909648,0.1116,0.12424
32,0.115171,0.0960908,0.0726993,0.0509143,0.0313799,0.0133988,0.00577769,0.00167086,0.000114085,2.26501e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.07565e-05,0.00163581,0.0112166,0.0327723,0.0628308,0.0892418,0.112594
24,0.11856,0.0827672,0.053477,0.0316635,0.0126556,0.004932,0.000950709,2.95644e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000100495,0.00254683,0.0140798,0.0355884,0.0664829,0.0998213
16,0.123526,0.0753162,0.037218,0.0129686,0.00386184,0.000339513,4.05318e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000170472,0.00271026,0.0143584,0.043283,0.0973689
8,0.132421,0.0801818,0.0316201,0.012265,0.00360757,0.000857486,4.20815e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.17239e-06,0.00139656,0.0133533,0.0464715,0.104552
0,0.134548,0.096402,0.0486914,0.0244535,0.0124489,0.00538727,0.001699,0.000298862,5.12608e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.05318e-06,0.000944152,0.00994409,0.0316206,0.0780208,0.115053
-8,0.133986,0.09587,0.0462321,0.0236526,0.0113803,0.00492306,0.00151505,0.000214103,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.33791e-06,0.000720274,0.00896149,0.0299813,0.0747243,0.115156
-16,0.129294,0.109692,0.0842971,0.0514411,0.027647,0.015186,0.00777483,0.0034539,0.00101556,0.000100257,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.000769746,0.00946656,0.0308835,0.072239,0.104904,0.122638
-24,0.127375,0.120634,0.109167,0.0907145,0.0589854,0.0360534,0.0203044,0.0116464,0.0067998,0.00324791,0.000907197,0.000111582,5.00687e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.72213e-06,0.000903501,0.00969294,0.0323514,0.0736531,0.104268,0.12193,0.125944
-32,0.12595,0.125459,0.123283,0.111545,0.0913132,0.0639512,0.0413933,0.0261823,0.0156953,0.00970871,0.00624058,0.00311296,0.000853909,0.000144961,1.28748e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-06,0.000585088,0.00831596,0.0282803,0.069161,0.101864,0.119,0.125774,0.125967
-40,0.126007,0.125927,0.125828,0.124361,0.117564,0.0993197,0.0747326,0.0530398,0.0359244,0.0250499,0.0157083,0.0103603,0.00742673,0.00500234,0.00240961,0.00106622,0.000840677,0.000212315,3.14717e-05,4.02934e-05,0.000670682,0.000336295,7.35533e-05,4.11278e-05,0.00142386,0.010085,0.0299631,0.0697671,0.100942,0.118763,0.125383,0.125975,0.125959
-48,0.128576,0.127336,0.126374,0.126113,0.125358,0.120661,0.107297,0.0908932,0.0707486,0.0516991,0.0377172,0.0275006,0.0201165,0.0134819,0.010024,0.0083856,0.0085861,0.00709831,0.00456495,0.00385493,0.0074042,0.00736796,0.00622604,0.00768757,0.0169258,0.0390258,0.0771597,0.102114,0.11844,0.125744,0.125998,0.126114,0.127326
-56,0.134289,0.132916,0.131875,0.130972,0.130539,0.129767,0.128179,0.121052,0.107924,0.0916382,0.0742467,0.0573591,0.0439408,0.0349175,0.0297288,0.0258619,0.0325394,0.024895,0.0144494,0.0135275,0.0264655,0.0273462,0.0299583,0.0388007,0.0656467,0.0987558,0.118435,0.127918,0.132892,0.132489,0.132461,0.13529,0.141185
-64,0.148362,0.14811,0.145429,0.143312,0.142517,0.14203,0.141633,0.140778,0.137214,0.129673,0.117806,0.103701,0.0881483,0.0733055,0.06329,0.05885,0.0676431,0.0609792,0.047661,0.046767,0.0647552,0.0725079,0.0841388,0.10907,0.131344,0.146937,0.151704,0.152597,0.150052,0.149491,0.150767,0.159494,0.169545
-72,0.174035,0.174298,0.178261,0.178485,0.17589,0.171583,0.170349,0.167733,0.166262,0.163083,0.157945,0.151346,0.137739,0.126753,0.11645,0.111183,0.14143,0.132517,0.107726,0.102252,0.136298,0.15107,0.166006,0.18217,0.194012,0.196357,0.193872,0.190718,0.186767,0.183296,0.184852,0.194559,0.201604
-80,0.20461,0.208838,0.215492,0.213907,0.211369,0.210701,0.208504,0.207778,0.206183,0.203897,0.202093,0.199212,0.196605,0.190943,0.183931,0.178599,0.207866,0.205614,0.1897,0.186321,0.21236,0.22259,0.233245,0.235982,0.233936,0.231674,0.229825,0.22602,0.222073,0.217925,0.221352,0.230132,0.233714
-88,0.240108,0.242787,0.24693,0.24679,0.246222,0.245408,0.244413,0.242707,0.242631,0.24021,0.237563,0.236885,0.234724,0.232055,0.229659,0.229147,0.24297,0.244311,0.241413,0.242556,0.247163,0.247761,0.247701,0.247638,0.247636,0.246973,0.246087,0.244777,0.243317,0.242393,0.242365,0.245362,0.246866
-96,0.247823,0.247941,0.247939,0.247939,0.247939,0.247939,0.24791,0.24797,0.247852,0.247883,0.247649,0.247565,0.247188,0.247217,0.246477,0.246616,0.247825,0.247823,0.247738,0.247825,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247909,0.24791,0.247879,0.247848,0.247878,0.248
-104,0.247939,0.247969,0.247939,0.247969,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247969,0.247939,0.248,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.24797
-112,0.247939,0.247969,0.247939,0.24797,0.248,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939,0.24797
-120,0.247939,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.24797,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.24797,0.247939,0.247939,0.248,0.247939
Scan End
