SW Version,2022.1
Date and Time Started,2023-Sep-07 14:37:19
Date and Time Ended,2023-Sep-07 14:37:38
Scan Name,Scan_3J2D1-1J2D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,5568
Horizontal Opening,121
Horizontal Percentage,48.48
Vertical Opening,33
Vertical Percentage,16.13
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
32,0.130418,0.125979,0.113622,0.0978496,0.0761128,0.0563931,0.0360432,0.0233628,0.0155329,0.00930484,0.00471075,0.00225965,0.00080992,0.000523456,0.000110509,6.85464e-05,5.63869e-05,4.49426e-05,2.02659e-06,2.38422e-07,1.90738e-06,1.31132e-06,1.50206e-05,0.00017524,0.00107481,0.00397116,0.0144648,0.0317201,0.0600305,0.0881282,0.107896,0.117015,0.124083
24,0.134029,0.117089,0.0969803,0.0799758,0.0539248,0.035955,0.0212552,0.0139217,0.00787184,0.00333183,0.00128212,0.00060905,0.000149133,3.08757e-05,1.18019e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.98028e-06,0.00026143,0.000905647,0.0053074,0.0177887,0.0352137,0.0661947,0.0918848,0.110067,0.122066
16,0.134307,0.108794,0.0808777,0.0558573,0.0331117,0.0186931,0.011827,0.00540765,0.00199893,0.000781667,0.000294332,4.07702e-05,1.66896e-06,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.21595e-05,0.0001874,0.001457,0.00632069,0.0184365,0.0374325,0.0686261,0.0963716,0.116469
8,0.136008,0.100249,0.0649892,0.0336246,0.0193414,0.0106882,0.00453086,0.00152805,0.000402695,0.000113489,1.18019e-05,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.06004e-06,0.000423676,0.00162175,0.00845833,0.0214244,0.0428662,0.0769729,0.112198
0,0.139842,0.0945857,0.0491534,0.0256122,0.0124828,0.00456567,0.00106396,0.000339036,4.67308e-05,5.84134e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.17239e-05,0.000522025,0.00272099,0.0117733,0.0285966,0.0660281,0.113124
-8,0.140947,0.0926412,0.0499225,0.0267805,0.0122656,0.00632188,0.00202921,0.000792635,0.000189546,2.78954e-05,7.5103e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.93809e-05,0.000559696,0.00280635,0.0115261,0.032034,0.0697633,0.118339
-16,0.128793,0.104088,0.0627066,0.0376075,0.0210951,0.0120525,0.00631306,0.00254134,0.000974074,0.000271444,6.59237e-05,5.24529e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.62264e-06,3.8386e-05,0.000247363,0.00172057,0.00719046,0.0242511,0.0486771,0.0851091,0.122451
-24,0.128593,0.109099,0.0827608,0.0584789,0.0384785,0.0235108,0.0133621,0.00731289,0.00329154,0.00139513,0.000424392,0.000209335,1.89546e-05,5.24529e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-06,3.39752e-05,0.000238065,0.00151553,0.00704442,0.0205148,0.0476747,0.078884,0.105626,0.124839
-32,0.127279,0.114179,0.10149,0.0797514,0.0586744,0.0388846,0.0250621,0.0147959,0.00812272,0.00358921,0.00171092,0.000574955,0.000289325,5.90095e-05,3.09949e-06,1.31132e-06,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,1.83585e-05,0.000218395,0.00116076,0.00483341,0.0182329,0.0410109,0.0737325,0.0996566,0.118133,0.125659
-40,0.125419,0.120694,0.112141,0.0995514,0.0818272,0.0631778,0.0430283,0.0270753,0.0179824,0.01057,0.00583538,0.00279479,0.00117685,0.000517138,0.00025845,0.000143053,6.044e-05,1.37093e-05,2.38422e-07,2.38422e-07,4.41081e-06,7.15267e-06,4.79229e-05,0.000233177,0.0013509,0.00513132,0.0163062,0.0387442,0.0719714,0.0990652,0.116414,0.124743,0.126185
-48,0.126133,0.125208,0.124089,0.117188,0.101626,0.0858904,0.0660722,0.051225,0.033479,0.0224362,0.0152684,0.0088549,0.00451464,0.00223688,0.00125207,0.000473745,0.000576505,0.00028253,4.685e-05,1.81201e-05,0.000173691,0.000217441,0.000345355,0.00114931,0.00500687,0.0152449,0.0368529,0.0691254,0.0961761,0.117387,0.124256,0.125735,0.125967
-56,0.126157,0.125315,0.124963,0.124114,0.118239,0.10647,0.0940713,0.0744757,0.0575402,0.042413,0.0287559,0.0200723,0.013783,0.00881428,0.00470252,0.00273935,0.00233737,0.00159493,0.000565299,0.00042165,0.00117375,0.00115575,0.00269727,0.0062947,0.0154522,0.0364752,0.0663524,0.095997,0.116613,0.125558,0.12589,0.126122,0.126083
-64,0.126756,0.126631,0.126327,0.125281,0.123445,0.118905,0.108936,0.0987988,0.0806471,0.0619648,0.0493577,0.0364402,0.0271022,0.0198145,0.0142589,0.010698,0.011297,0.00692664,0.00300293,0.00251476,0.00508888,0.00773132,0.00972465,0.0199161,0.0385887,0.0690859,0.0975591,0.117252,0.125142,0.126015,0.126388,0.126892,0.128827
-72,0.130777,0.130078,0.129431,0.128825,0.128142,0.125926,0.122912,0.119835,0.109167,0.093922,0.0771688,0.0654022,0.0518377,0.0403853,0.0333617,0.0271894,0.0318154,0.0247093,0.0142184,0.011859,0.0247464,0.0316154,0.0380594,0.0565237,0.0839938,0.110657,0.123115,0.128353,0.131335,0.131066,0.129526,0.133061,0.141734
-80,0.139343,0.139542,0.14315,0.142259,0.142586,0.140706,0.138905,0.137026,0.133197,0.126277,0.116013,0.107234,0.0875508,0.0719724,0.0639714,0.059926,0.078656,0.0721929,0.0462001,0.0440581,0.0749366,0.0913138,0.104359,0.12597,0.145982,0.152978,0.149247,0.148201,0.148538,0.147999,0.145892,0.156476,0.177562
-88,0.16074,0.162017,0.169385,0.164833,0.163037,0.164547,0.16051,0.161337,0.158692,0.157596,0.155716,0.14933,0.142834,0.133072,0.125099,0.119285,0.153818,0.151115,0.115107,0.118583,0.159677,0.175955,0.193823,0.19684,0.201311,0.197643,0.192125,0.187256,0.186007,0.186809,0.188462,0.203513,0.218332
-96,0.190296,0.200446,0.209857,0.208424,0.209638,0.202738,0.198032,0.195658,0.190631,0.184614,0.184553,0.187613,0.180805,0.175374,0.171456,0.180856,0.220148,0.217041,0.199446,0.206391,0.232744,0.238882,0.237188,0.234841,0.233101,0.232012,0.223031,0.225774,0.220836,0.221936,0.224199,0.233751,0.241971
-104,0.231626,0.241421,0.244468,0.244988,0.242814,0.240851,0.245545,0.241813,0.240128,0.239727,0.239419,0.238052,0.232461,0.232515,0.235335,0.237026,0.247014,0.247503,0.244753,0.246213,0.246999,0.246894,0.246988,0.247296,0.246278,0.246629,0.247236,0.246907,0.244221,0.244568,0.244821,0.246932,0.24797
-112,0.247649,0.247883,0.247939,0.248,0.247794,0.247883,0.247709,0.247447,0.247941,0.247912,0.247536,0.247219,0.247047,0.247476,0.246276,0.247274,0.247939,0.24791,0.24797,0.247939,0.247939,0.24797,0.247939,0.248,0.247939,0.247969,0.247939,0.247879,0.247721,0.247939,0.247939,0.24791,0.247939
-120,0.247969,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.248,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.24797,0.247939,0.24797,0.247969,0.247939,0.247969,0.247939,0.247969,0.247969,0.247939,0.248,0.247939
Scan End
