SW Version,2022.1
Date and Time Started,2023-Sep-07 14:24:30
Date and Time Ended,2023-Sep-07 14:24:46
Scan Name,Scan_2J2D2-0J2D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,384
Horizontal Opening,40
Horizontal Percentage,6.06
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
16,0.136562,0.10616,0.0859351,0.0626864,0.0484365,0.0359953,0.0278045,0.0234111,0.019859,0.013421,0.0097013,0.00719713,0.00502892,0.00258891,0.00140931,0.000729214,0.000574121,0.000422961,0.000114681,2.33654e-05,2.95644e-05,1.26364e-05,1.43053e-06,9.41768e-06,0.000242952,0.00246433,0.00828863,0.0157659,0.0238496,0.0358764,0.052596,0.0834503,0.114159
8,0.13256,0.110633,0.0803759,0.0590936,0.0446431,0.0335334,0.0250716,0.0189238,0.0126266,0.00818432,0.00446553,0.00282328,0.00150993,0.000688802,0.000308638,0.000104906,1.27556e-05,1.14443e-05,1.43053e-06,2.38422e-07,2.38422e-07,2.71801e-05,5.1976e-05,7.1169e-05,9.10773e-05,0.000492103,0.00293092,0.0105226,0.0212317,0.034715,0.0491706,0.0735082,0.103481
0,0.134979,0.109109,0.0758405,0.0573763,0.0434576,0.0344603,0.0234095,0.015304,0.00886573,0.00561699,0.00298052,0.00122525,0.000411278,7.53414e-05,1.7524e-05,2.1458e-06,1.19211e-06,2.38422e-07,2.38422e-07,3.57633e-07,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.29023e-05,4.13663e-05,0.00116648,0.00733387,0.0190903,0.0347978,0.0472088,0.0663705,0.0952981
-8,0.138341,0.107242,0.0760919,0.057987,0.0448287,0.0348042,0.0234467,0.0166462,0.0113067,0.00737762,0.00457723,0.00299423,0.00175324,0.00089909,0.000267867,0.000165703,5.54332e-05,1.01329e-05,1.19211e-06,1.19211e-06,6.31819e-06,2.38422e-07,2.38422e-07,6.44932e-05,9.11965e-05,0.000423915,0.00293247,0.0100839,0.0212636,0.0355804,0.0502124,0.0749936,0.106639
-16,0.134658,0.109613,0.0840134,0.0610419,0.0471588,0.0347096,0.0267181,0.0202652,0.0156692,0.011424,0.00858771,0.00634811,0.00383872,0.00256435,0.00146975,0.00074805,0.000458009,0.000162962,0.000105383,2.81338e-05,9.28655e-05,6.98577e-05,8.82162e-06,2.40806e-05,0.000355488,0.00199357,0.00677465,0.0157766,0.0244854,0.0331302,0.054637,0.089268,0.11475
-24,0.125853,0.109818,0.0897334,0.0726499,0.0520454,0.0394135,0.0324763,0.0283846,0.0211406,0.0168646,0.0152501,0.00955346,0.00729095,0.00539395,0.00382382,0.00300591,0.00225559,0.00129129,0.000823749,0.00048054,0.000636707,0.000276689,0.000188711,0.000648985,0.0017617,0.00571033,0.0130138,0.0224833,0.029142,0.0408189,0.068791,0.0995408,0.117537
-32,0.128314,0.111793,0.0923503,0.0740884,0.0577771,0.0467811,0.0369723,0.0319738,0.0266972,0.0226206,0.0184284,0.0167636,0.0120021,0.00876457,0.00700842,0.00473566,0.00449974,0.00274138,0.00203219,0.00182476,0.00207988,0.00178078,0.00221983,0.00246886,0.00449867,0.0129782,0.0222668,0.0271962,0.0340879,0.0562929,0.0810055,0.100811,0.115901
-40,0.129423,0.115555,0.0968002,0.0920998,0.0800571,0.0671723,0.0462259,0.0393182,0.0324236,0.0276553,0.0248148,0.023169,0.0179788,0.0150396,0.0115267,0.00957602,0.00928928,0.00754177,0.00586137,0.00350803,0.00589392,0.00490339,0.00533732,0.00635204,0.0172268,0.0200653,0.028305,0.0330528,0.0480752,0.0799348,0.0911587,0.107853,0.120383
-48,0.132209,0.124633,0.110407,0.0980379,0.0973103,0.0731921,0.0694568,0.0505824,0.0466057,0.0400623,0.032589,0.031589,0.0277511,0.0241052,0.0193541,0.0137483,0.0181005,0.0155542,0.0117337,0.0101459,0.0123275,0.0152401,0.0191832,0.018997,0.0239035,0.0318246,0.0376071,0.048765,0.0781337,0.0952243,0.103577,0.112183,0.12758
-56,0.13696,0.13315,0.125054,0.127476,0.106669,0.0986515,0.0873682,0.0720229,0.0607593,0.0606281,0.046695,0.0415714,0.0390458,0.034298,0.030561,0.0291158,0.0301199,0.029144,0.0274204,0.0216369,0.0270752,0.0290808,0.0356891,0.0424429,0.0455228,0.0446358,0.0698263,0.096962,0.10178,0.110397,0.117834,0.132308,0.142841
-64,0.144468,0.141716,0.137182,0.131016,0.120388,0.120566,0.107157,0.0956088,0.0847313,0.0734881,0.0821627,0.0575695,0.05884,0.0484434,0.0446659,0.0421451,0.0430689,0.0412592,0.0355915,0.0351214,0.0406497,0.04424,0.0464109,0.0562578,0.0563608,0.0649692,0.0950688,0.107636,0.11403,0.122233,0.133898,0.146466,0.152169
-72,0.150021,0.161291,0.149075,0.142505,0.139815,0.130589,0.125291,0.115186,0.107721,0.115664,0.114244,0.0774836,0.0742312,0.0633734,0.0609222,0.0615868,0.0668673,0.081175,0.0650028,0.0613057,0.0631026,0.0636963,0.0760671,0.0884571,0.0816986,0.0961086,0.114523,0.122994,0.131006,0.139992,0.153933,0.157646,0.166618
-80,0.164238,0.166137,0.202756,0.197524,0.193358,0.150596,0.176914,0.136866,0.145436,0.129984,0.120497,0.116013,0.14435,0.0919517,0.116719,0.0946529,0.106235,0.0969338,0.0744798,0.077008,0.106748,0.0882737,0.109373,0.123051,0.118802,0.144542,0.166196,0.164476,0.154788,0.162715,0.168113,0.177243,0.189418
-88,0.210029,0.217475,0.202075,0.205814,0.215442,0.190407,0.18368,0.183893,0.204152,0.168996,0.163804,0.166882,0.15186,0.141398,0.130912,0.131863,0.158192,0.152275,0.153544,0.120181,0.138139,0.14365,0.150038,0.149839,0.158042,0.186036,0.1852,0.188616,0.186977,0.18513,0.194583,0.194919,0.207933
-96,0.212523,0.218121,0.220127,0.219292,0.228525,0.215466,0.209422,0.216834,0.213703,0.193053,0.192429,0.197742,0.196885,0.18432,0.191814,0.180171,0.201199,0.190447,0.201392,0.164638,0.172756,0.179484,0.193465,0.201599,0.218914,0.194816,0.19843,0.20239,0.207321,0.219168,0.206409,0.225061,0.227873
-104,0.225021,0.244358,0.23957,0.23076,0.230891,0.228074,0.244016,0.225121,0.238692,0.219031,0.225332,0.209803,0.207397,0.206339,0.207213,0.208467,0.218684,0.218251,0.215959,0.219624,0.215856,0.217206,0.224836,0.216019,0.216523,0.221774,0.239204,0.229448,0.227557,0.228606,0.228206,0.232698,0.234751
-112,0.241109,0.247852,0.245241,0.242871,0.243036,0.24768,0.243934,0.243509,0.24657,0.241496,0.234712,0.241106,0.240178,0.227883,0.239826,0.225469,0.23382,0.232432,0.224053,0.224613,0.237628,0.226043,0.226231,0.241951,0.233511,0.234917,0.241253,0.235893,0.235188,0.241419,0.234772,0.237776,0.240756
-120,0.24797,0.247794,0.247765,0.247852,0.24791,0.247678,0.247594,0.247505,0.247277,0.247448,0.247132,0.245991,0.246337,0.243516,0.240844,0.240782,0.245331,0.244213,0.239097,0.238164,0.24167,0.238566,0.247632,0.247721,0.244476,0.242744,0.243632,0.241113,0.247202,0.240536,0.247569,0.244652,0.247601
Scan End
