SW Version,2022.1
Date and Time Started,2023-Sep-07 14:41:52
Date and Time Ended,2023-Sep-07 14:42:15
Scan Name,Scan_1J2CMD-3J2CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,12928
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,97
Vertical Percentage,41.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.126023,0.121106,0.114951,0.09829,0.0768758,0.0583601,0.0408451,0.025857,0.0132759,0.0044548,0.0011002,0.000153902,5.24529e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.60292e-06,0.000606904,0.0086696,0.0380479,0.0813692,0.110485,0.123275,0.125951
32,0.127631,0.110661,0.0962939,0.0763144,0.0550116,0.0366889,0.0221796,0.00923685,0.00263123,0.000495918,3.24254e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.03346e-06,0.000833047,0.0100342,0.0406687,0.0814855,0.11009,0.124684
24,0.132646,0.0980691,0.0747572,0.0548121,0.0366626,0.0210602,0.00765967,0.00191382,0.000244621,7.86793e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.50481e-05,0.00136115,0.0124096,0.0447147,0.0814502,0.114237
16,0.134412,0.0961684,0.0565917,0.0348162,0.0179437,0.00617537,0.00132229,0.000126245,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.82805e-05,0.00136997,0.0126893,0.0432487,0.0890647
8,0.133569,0.104285,0.0520008,0.0202637,0.00524636,0.00089158,6.18706e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000112178,0.00254885,0.0169832,0.0645561
0,0.135199,0.105107,0.0537723,0.0218423,0.00639639,0.000704776,1.45438e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.90738e-05,0.000808967,0.00443179,0.0227021,0.0700699
-8,0.134756,0.104129,0.0543728,0.0221624,0.00682579,0.000754964,1.40669e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.62264e-05,0.000815046,0.00431973,0.0229378,0.0710182
-16,0.13464,0.103813,0.0648331,0.0385602,0.0205037,0.00781298,0.00131979,5.40026e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.35901e-05,0.000701796,0.00390571,0.0191273,0.057876,0.0944214
-24,0.131514,0.105324,0.0835062,0.0643784,0.0421013,0.0237861,0.0104287,0.00270144,0.000199083,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.70241e-06,0.000577459,0.00361567,0.0183465,0.0528433,0.0908268,0.115771
-32,0.129373,0.113681,0.100439,0.0837685,0.0647191,0.0426413,0.0254079,0.0123557,0.00377017,0.000362283,5.24529e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-06,0.000319367,0.00266163,0.0153687,0.045954,0.0853294,0.110772,0.124306
-40,0.126708,0.122856,0.116547,0.102052,0.0865145,0.0683751,0.0477829,0.0293575,0.0167237,0.00726091,0.00152435,9.70378e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000277643,0.00226942,0.0141113,0.043268,0.0834621,0.108332,0.12306,0.125936
-48,0.125938,0.125736,0.125029,0.119652,0.107924,0.093583,0.0764283,0.0577479,0.0376743,0.0236914,0.0131063,0.00514181,0.000937476,6.97385e-05,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.48371e-06,0.000385767,0.00253407,0.0147401,0.0445278,0.0843628,0.110151,0.122728,0.125743,0.125967
-56,0.125979,0.125989,0.125922,0.125458,0.121067,0.112378,0.101405,0.086749,0.0684391,0.0505124,0.0342265,0.0226266,0.0126625,0.00540694,0.00145891,0.000293259,0.000118019,2.01467e-05,2.38422e-07,2.38422e-07,3.57633e-07,1.19211e-06,3.11141e-05,0.000573405,0.0028234,0.0153026,0.0446416,0.084981,0.11113,0.123343,0.125866,0.125959,0.125967
-64,0.127192,0.127073,0.126312,0.126162,0.12562,0.122913,0.115899,0.106306,0.0932655,0.0773178,0.0604337,0.0448459,0.0313306,0.0203795,0.0124338,0.00654493,0.00479157,0.003035,0.000295405,2.61072e-05,0.000340825,0.000354891,0.0010307,0.00387973,0.0177046,0.0459841,0.0848274,0.109918,0.122888,0.125843,0.125967,0.125967,0.126302
-72,0.134897,0.133776,0.131553,0.130589,0.129722,0.128881,0.127622,0.122342,0.114246,0.105356,0.0924326,0.0761496,0.062391,0.0476714,0.0371746,0.029026,0.0284603,0.0252823,0.0104448,0.00412864,0.00968,0.0115327,0.0153985,0.0315113,0.0622936,0.0965022,0.116574,0.12543,0.126994,0.126844,0.127043,0.127403,0.133508
-80,0.162426,0.157583,0.155444,0.152804,0.149208,0.147555,0.145419,0.142937,0.1399,0.135055,0.126611,0.119165,0.106746,0.0917992,0.0794917,0.0736671,0.0845875,0.093989,0.0602149,0.0412954,0.0632293,0.0793978,0.0983873,0.12109,0.141747,0.151653,0.150563,0.147527,0.145237,0.14354,0.144908,0.151696,0.182531
-88,0.200499,0.192215,0.207734,0.207073,0.204387,0.201211,0.200144,0.196677,0.191701,0.188024,0.183229,0.176709,0.168943,0.162372,0.151887,0.149541,0.177668,0.190462,0.158609,0.138234,0.178092,0.200887,0.216709,0.224137,0.224441,0.220928,0.216926,0.2098,0.205739,0.202634,0.203708,0.213036,0.23249
-96,0.238199,0.233921,0.242578,0.241992,0.240975,0.239299,0.238527,0.236414,0.234747,0.234531,0.230036,0.229973,0.226932,0.224233,0.223217,0.219726,0.237683,0.242412,0.229748,0.227005,0.243282,0.248682,0.249856,0.249584,0.249791,0.248759,0.248348,0.246698,0.242855,0.240765,0.24326,0.245342,0.250432
-104,0.25101,0.249859,0.251594,0.251841,0.25181,0.25181,0.251779,0.251563,0.251347,0.251378,0.251194,0.250797,0.250311,0.249919,0.250131,0.250281,0.251532,0.251841,0.251655,0.251779,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251872,0.251841,0.25181,0.251841,0.251903
-112,0.251903,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
