SW Version,2022.1
Date and Time Started,2023-Sep-07 14:42:59
Date and Time Ended,2023-Sep-07 14:43:19
Scan Name,Scan_3J2D1-1J2D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,8064
Horizontal Opening,137
Horizontal Percentage,54.55
Vertical Opening,57
Vertical Percentage,25.81
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
0,0.137586,0.0848717,0.0381569,0.0144302,0.00383037,0.000903143,0.000153305,6.31819e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.1458e-06,8.76202e-05,0.00137379,0.00786316,0.026202,0.0672392,0.12364
-8,0.136408,0.0857926,0.0403431,0.0164057,0.00612733,0.00172343,0.000472195,5.40026e-05,3.57633e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,8.54744e-05,0.00144472,0.00824583,0.0302607,0.0730365,0.127068
-16,0.135648,0.0959145,0.0588696,0.0319816,0.0165208,0.00703107,0.00209084,0.000530132,9.33423e-05,1.74048e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,1.10866e-05,0.0006528,0.0055668,0.0229672,0.0553686,0.0906877,0.132513
-24,0.13071,0.109278,0.0842415,0.0590595,0.0331538,0.0168925,0.00800087,0.00286393,0.000728618,0.000165703,3.51673e-05,2.26501e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.47822e-05,0.000430948,0.00361996,0.0187427,0.0490669,0.0818524,0.112687,0.123556
-32,0.125081,0.117556,0.106515,0.0834136,0.0582406,0.032949,0.0192719,0.00904192,0.00321226,0.00108339,0.000328069,6.8308e-05,2.28885e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.93397e-06,0.000207189,0.00209597,0.0131168,0.039571,0.079683,0.104564,0.121947,0.126427
-40,0.126334,0.123238,0.117214,0.10524,0.0852327,0.0615007,0.038609,0.0224746,0.0117055,0.00513502,0.00172701,0.000722658,0.000308161,9.13157e-05,2.64649e-05,3.57633e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000102402,0.0015985,0.0102271,0.0364759,0.0719667,0.103288,0.120582,0.125612,0.125967
-48,0.125979,0.125458,0.124968,0.120668,0.10845,0.0903304,0.0691696,0.0453613,0.0284394,0.0166098,0.00848018,0.00363117,0.00157824,0.000625024,0.00022817,0.000147107,0.000133159,8.20172e-05,4.50618e-05,5.96056e-07,2.15772e-05,4.36313e-05,1.38285e-05,9.07197e-05,0.000803006,0.00788987,0.0302766,0.0651152,0.0991993,0.118416,0.124938,0.125967,0.125982
-56,0.126045,0.125877,0.125908,0.125032,0.122693,0.115106,0.0969503,0.0779052,0.0543171,0.0380156,0.0225469,0.0141965,0.00706505,0.00396878,0.00164249,0.00112392,0.00125339,0.000675331,0.000298743,0.000115277,0.000281577,0.000320559,0.000479348,0.00124719,0.00703632,0.0274649,0.0633577,0.0951984,0.118741,0.125529,0.126052,0.126114,0.126648
-64,0.126486,0.126353,0.126159,0.125958,0.125021,0.119889,0.114875,0.10117,0.0844553,0.0635518,0.046015,0.0346364,0.021523,0.0130002,0.00839536,0.00598785,0.00613401,0.00431353,0.00162115,0.000643502,0.00174632,0.00200883,0.00324934,0.00740337,0.0246496,0.056439,0.0907549,0.117887,0.125939,0.12642,0.126585,0.127818,0.127654
-72,0.12995,0.129021,0.127925,0.127609,0.127186,0.12717,0.126446,0.119883,0.11053,0.0982838,0.0816072,0.0627879,0.0486138,0.0360074,0.0283143,0.0203497,0.0244204,0.0180181,0.00845991,0.00592014,0.0101692,0.0123659,0.0179619,0.0335524,0.06661,0.0978445,0.122237,0.130093,0.129527,0.129936,0.130074,0.132813,0.137283
-80,0.138166,0.137137,0.137758,0.137012,0.136237,0.134377,0.133261,0.132535,0.128592,0.1235,0.110734,0.0996378,0.0832733,0.0670572,0.0572521,0.0540657,0.064146,0.0548521,0.0308685,0.0224729,0.0336014,0.0437294,0.0690058,0.0988878,0.12529,0.142018,0.14443,0.144097,0.142124,0.143033,0.145472,0.155087,0.176368
-88,0.158627,0.161012,0.167475,0.164756,0.162129,0.163041,0.159617,0.157534,0.156271,0.154576,0.148657,0.146205,0.137184,0.124457,0.115186,0.108819,0.143957,0.142475,0.0999993,0.0828936,0.133073,0.165077,0.17958,0.201634,0.200961,0.195891,0.195688,0.189498,0.184463,0.186441,0.194835,0.199135,0.23004
-96,0.189934,0.20419,0.214516,0.21359,0.211153,0.204255,0.206466,0.199376,0.195715,0.191738,0.187912,0.18741,0.188403,0.178312,0.175417,0.177305,0.215263,0.22051,0.193559,0.187622,0.226081,0.237343,0.238117,0.23796,0.237125,0.237356,0.23353,0.231324,0.228215,0.23048,0.231998,0.239388,0.244854
-104,0.234562,0.244085,0.244936,0.243705,0.245405,0.244688,0.243895,0.241551,0.241782,0.242685,0.239018,0.238968,0.242107,0.243462,0.234269,0.237769,0.246871,0.247449,0.244778,0.242864,0.247503,0.247674,0.247765,0.247563,0.247912,0.247767,0.247241,0.246914,0.245965,0.246111,0.246382,0.247085,0.247941
-112,0.247709,0.247736,0.247939,0.247881,0.247939,0.247969,0.247939,0.247939,0.247825,0.247939,0.24791,0.247765,0.247389,0.247796,0.247505,0.247449,0.247939,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.247881,0.24797,0.247939,0.24797,0.247939
-120,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939
Scan End
