SW Version,2022.1
Date and Time Started,2023-Sep-07 14:42:38
Date and Time Ended,2023-Sep-07 14:42:59
Scan Name,Scan_3J2D2-1J2D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,11648
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.125123,0.115018,0.103895,0.0806415,0.0578131,0.0417886,0.0224235,0.0103932,0.00498004,0.00157883,0.000187281,4.76844e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.87299e-05,0.00167325,0.00598309,0.0207458,0.0443274,0.0752326,0.103454,0.119452,0.125605
32,0.123334,0.10341,0.0782279,0.0560168,0.0367706,0.017867,0.00788129,0.00318198,0.000460513,8.46399e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.35807e-05,0.00229136,0.00711261,0.0226327,0.0464226,0.0765509,0.103925,0.121238
24,0.124701,0.0904886,0.0596506,0.0375009,0.0165016,0.00701176,0.00222627,0.000181559,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000395423,0.00326758,0.00973206,0.0280686,0.0519516,0.0823876,0.117366
16,0.131613,0.0833005,0.0430701,0.0157574,0.00534447,0.00107767,3.42136e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.17239e-06,0.000813258,0.00385648,0.0106578,0.0300369,0.0645511,0.120498
8,0.135904,0.0842411,0.0346646,0.0120881,0.00230757,6.05592e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.20541e-05,0.00127067,0.00590369,0.0227865,0.0716641,0.130747
0,0.136492,0.0926761,0.0463377,0.0200598,0.00819277,0.00238172,0.000169995,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.88766e-06,0.00129404,0.0132619,0.0434674,0.0876036,0.132469
-8,0.136036,0.0930786,0.0458811,0.0190338,0.00788976,0.00235108,0.000149848,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.62264e-06,0.00107254,0.0123785,0.0408639,0.0854787,0.133297
-16,0.132919,0.106544,0.0696824,0.0408067,0.0206192,0.00968758,0.00368851,0.000497587,4.17239e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.00057877,0.00896515,0.0339751,0.0750992,0.107493,0.126356
-24,0.125036,0.114181,0.0995135,0.0718083,0.0453895,0.0248396,0.0128798,0.00586495,0.0016835,0.000125529,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000480898,0.00839123,0.032224,0.0736663,0.103103,0.118342,0.128289
-32,0.123301,0.118955,0.114848,0.09829,0.0741374,0.0473367,0.0280038,0.0153508,0.00791577,0.00336771,0.000650297,2.44383e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000211838,0.00554093,0.0273475,0.0652779,0.100792,0.114928,0.124521,0.126459
-40,0.125738,0.124119,0.121932,0.115288,0.102748,0.0786955,0.0564366,0.0361654,0.0221288,0.0126952,0.00681542,0.00284986,0.000564107,2.83722e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000147107,0.00485034,0.0259098,0.0623741,0.0987902,0.115132,0.123438,0.125959,0.125967
-48,0.125951,0.12589,0.125642,0.122898,0.117618,0.108038,0.0884118,0.066971,0.046372,0.0318088,0.0206051,0.0127062,0.00736319,0.0037654,0.00145628,0.000387317,0.000344043,5.38834e-05,4.76844e-07,2.38422e-07,5.24529e-06,2.74186e-06,1.66896e-06,0.000276093,0.00552222,0.0274024,0.0622064,0.0976087,0.114831,0.12379,0.125913,0.125967,0.125967
-56,0.126822,0.126192,0.125948,0.125905,0.124218,0.119657,0.113678,0.0997668,0.080556,0.0626539,0.0467112,0.0358988,0.0245754,0.0163982,0.0115075,0.00808373,0.00980825,0.00580284,0.00150206,0.000585684,0.00254253,0.00224045,0.0029612,0.00995422,0.0330476,0.0662051,0.0990171,0.115069,0.123864,0.12631,0.126513,0.126971,0.129619
-64,0.132162,0.130513,0.129386,0.128726,0.128195,0.126992,0.123985,0.118777,0.110782,0.0934728,0.0780908,0.0619477,0.0491233,0.039033,0.0314423,0.0267755,0.0335943,0.0264539,0.0130056,0.0086042,0.0147624,0.018411,0.0276235,0.0494267,0.0799946,0.109087,0.121281,0.129325,0.132206,0.132948,0.134595,0.139071,0.147085
-72,0.145201,0.14425,0.144514,0.143512,0.143299,0.142453,0.141787,0.140168,0.136285,0.13065,0.120561,0.108036,0.0953064,0.0797536,0.0710875,0.0655246,0.0810737,0.071669,0.0509798,0.0415803,0.0622515,0.082623,0.103508,0.129224,0.151294,0.156933,0.159948,0.160808,0.157525,0.15684,0.158882,0.171359,0.185102
-80,0.171605,0.174999,0.183641,0.183707,0.179823,0.178352,0.176891,0.174784,0.175375,0.171612,0.167869,0.162255,0.152444,0.141757,0.133505,0.131514,0.165758,0.162322,0.139862,0.131678,0.163154,0.179708,0.200346,0.210787,0.212764,0.212069,0.208425,0.207395,0.202769,0.202273,0.205218,0.220217,0.226222
-88,0.212669,0.216409,0.224091,0.224944,0.223196,0.219898,0.220572,0.219964,0.218369,0.218569,0.215886,0.21453,0.213395,0.20999,0.20788,0.208379,0.230782,0.231508,0.217718,0.216043,0.236944,0.244572,0.245281,0.244917,0.244466,0.243383,0.242155,0.24096,0.239774,0.236073,0.237138,0.24436,0.24725
-96,0.240722,0.242627,0.246194,0.245996,0.244853,0.244382,0.244468,0.243296,0.242871,0.242499,0.242362,0.241677,0.241939,0.240312,0.238694,0.240148,0.247274,0.247534,0.246361,0.247071,0.247939,0.247939,0.247939,0.247939,0.247939,0.247941,0.24791,0.247885,0.247881,0.247734,0.247794,0.247939,0.247939
-104,0.24791,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247941,0.24797,0.24791,0.247881,0.247912,0.247852,0.247883,0.248,0.247969,0.247969,0.247939,0.247969,0.247969,0.247939,0.24797,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939
-112,0.247939,0.247939,0.247939,0.24797,0.247939,0.248,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939
-120,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.247969,0.247969,0.247939,0.247939,0.248,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797
Scan End
