SW Version,2022.1
Date and Time Started,2023-Jul-17 15:46:04
Date and Time Ended,2023-Jul-17 15:46:19
Scan Name,Scan_3J2D2-0J2D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,4544
Horizontal Opening,105
Horizontal Percentage,42.42
Vertical Opening,33
Vertical Percentage,16.13
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-48,0.128726,0.110308,0.097989,0.0783577,0.0707186,0.0533304,0.0417612,0.0333147,0.0258788,0.0203158,0.0156364,0.0115914,0.00874985,0.00628517,0.00401396,0.00281028,0.00289039,0.00199011,0.000843419,0.00034762,0.000326519,0.000378376,0.000476368,0.000707995,0.0024728,0.008886,0.0193419,0.0335744,0.0549538,0.0889347,0.104216,0.116503,0.13048
-56,0.127037,0.116952,0.108523,0.10029,0.0842776,0.0710539,0.0575725,0.0455208,0.0366016,0.027523,0.0229087,0.0181544,0.0139862,0.0122138,0.00964322,0.00817407,0.00912394,0.00716781,0.00429983,0.00271456,0.00328462,0.00359183,0.00381702,0.00567564,0.0107933,0.020806,0.0296459,0.0484649,0.0793548,0.105102,0.117016,0.128856,0.133802
-64,0.131582,0.125519,0.121211,0.109965,0.101827,0.0888153,0.0757358,0.0604573,0.0502023,0.0407413,0.0345802,0.0275954,0.0232295,0.0203662,0.016986,0.0157168,0.0200761,0.0167413,0.0108606,0.00799752,0.0111831,0.011539,0.01282,0.0178203,0.0260495,0.0343131,0.0460922,0.0755864,0.103551,0.116537,0.128352,0.13955,0.144592
-72,0.13846,0.136842,0.13514,0.125482,0.119908,0.108303,0.0964774,0.0878105,0.0744595,0.0621357,0.0529321,0.0447276,0.0396456,0.0330925,0.0312758,0.0283163,0.0344388,0.0302615,0.0234752,0.0215411,0.0238697,0.0272744,0.0300308,0.0376707,0.0458767,0.0541936,0.0797965,0.108273,0.122325,0.13628,0.146306,0.151602,0.154509
-80,0.151668,0.152924,0.15165,0.14407,0.137589,0.130199,0.123812,0.112547,0.102028,0.0897288,0.0756292,0.0693728,0.0604859,0.0569108,0.0505739,0.0462274,0.0583376,0.0527658,0.0403576,0.0361183,0.0408254,0.0469755,0.0520305,0.0552925,0.0587703,0.0851723,0.116935,0.128171,0.145103,0.153266,0.157036,0.161807,0.176072
-88,0.168266,0.171647,0.175774,0.173416,0.170277,0.154954,0.149926,0.143074,0.130759,0.12437,0.120612,0.10215,0.097072,0.0915004,0.0812036,0.0807068,0.109431,0.0954552,0.0685834,0.0587745,0.0704125,0.0733655,0.0889835,0.0914844,0.116431,0.139379,0.147723,0.16334,0.174173,0.174797,0.178839,0.19255,0.205631
-96,0.185261,0.195205,0.205077,0.20469,0.197517,0.196492,0.186439,0.180577,0.174404,0.16715,0.154391,0.155495,0.139359,0.130659,0.129591,0.126959,0.156861,0.150273,0.118911,0.0986142,0.112209,0.12643,0.140114,0.154643,0.172937,0.178883,0.199908,0.199671,0.203027,0.205291,0.20896,0.220947,0.228368
-104,0.221835,0.225658,0.224191,0.224946,0.230445,0.222314,0.219929,0.215327,0.211941,0.207828,0.199965,0.198194,0.191481,0.186578,0.184608,0.178837,0.202322,0.202218,0.178378,0.167558,0.175458,0.182803,0.194521,0.200645,0.209057,0.215935,0.220009,0.221191,0.222979,0.221484,0.223603,0.231551,0.237958
-112,0.235625,0.234655,0.24113,0.240077,0.239902,0.237473,0.236681,0.23628,0.236608,0.228969,0.225675,0.222367,0.222126,0.216049,0.216423,0.216789,0.231035,0.224603,0.215944,0.203248,0.216085,0.219659,0.219249,0.227764,0.233074,0.236231,0.237745,0.23791,0.237483,0.237771,0.239301,0.243574,0.243719
-120,0.245769,0.246534,0.247332,0.247277,0.247447,0.247447,0.247219,0.247206,0.246404,0.246492,0.24511,0.241826,0.238986,0.236038,0.235871,0.235901,0.243229,0.241476,0.235218,0.23344,0.235936,0.237692,0.238631,0.241586,0.245302,0.246349,0.246805,0.243806,0.245929,0.246139,0.24554,0.246895,0.24791
Scan End
