SW Version,2022.1
Date and Time Started,2023-Jul-17 15:44:46
Date and Time Ended,2023-Jul-17 15:45:00
Scan Name,Scan_3J1D2-0J1D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,9344
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,73
Vertical Percentage,32.26
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-24,0.12404,0.101019,0.0711889,0.0471261,0.027572,0.0145309,0.00679015,0.00339942,0.00141039,0.00025845,5.35258e-05,6.07977e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000140192,0.00339144,0.0154236,0.0435594,0.0864959,0.114028,0.13133
-32,0.125154,0.108251,0.0881307,0.0666833,0.0442518,0.0284599,0.0150018,0.00808872,0.00424284,0.00172904,0.000620136,0.000167134,1.93122e-05,8.34478e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.56304e-05,0.00102724,0.00953748,0.0297161,0.0718465,0.103664,0.120656,0.12804
-40,0.125693,0.11762,0.103666,0.0856179,0.0641354,0.0464225,0.0312325,0.018918,0.0105512,0.00551971,0.00307362,0.0012907,0.000587115,0.000127437,2.47959e-05,1.22787e-05,1.78817e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.82162e-06,0.000513442,0.00661419,0.0243725,0.0596458,0.0982824,0.117862,0.124543,0.126974
-48,0.125793,0.123246,0.114583,0.100593,0.0887989,0.0668779,0.0478468,0.0345819,0.0219517,0.0130759,0.00846035,0.00482054,0.0028948,0.0013031,0.000710737,0.000365024,0.000541576,0.000180843,2.62264e-05,8.34478e-07,6.4374e-06,1.71664e-05,9.41768e-06,1.60935e-05,0.000372058,0.00455601,0.0185541,0.0482537,0.0920573,0.116647,0.124268,0.125828,0.126778
-56,0.127382,0.126857,0.122752,0.1159,0.102365,0.0907095,0.0699421,0.0564475,0.0398372,0.0297237,0.0202048,0.0138631,0.00927131,0.0063189,0.00475044,0.00372821,0.0054669,0.00409216,0.00139155,0.000484832,0.000757825,0.00104644,0.00105275,0.00169876,0.00537392,0.0174485,0.0448363,0.0844009,0.112318,0.123827,0.127759,0.129239,0.132197
-64,0.131775,0.131248,0.131684,0.128736,0.123328,0.110471,0.0995229,0.0805188,0.066054,0.0509831,0.0392698,0.0290744,0.0232728,0.0169679,0.0135001,0.013171,0.0196076,0.0155504,0.00878228,0.00562557,0.00765848,0.00850416,0.00993553,0.0141694,0.024542,0.0476293,0.0833774,0.115124,0.129396,0.133995,0.1351,0.139198,0.147658
-72,0.146522,0.149149,0.154651,0.153236,0.14867,0.146404,0.136076,0.128062,0.113191,0.0977485,0.084626,0.0706167,0.0607123,0.0508168,0.0450353,0.046677,0.0709417,0.0608401,0.0341812,0.0230401,0.031522,0.0387657,0.0451884,0.0595252,0.0784922,0.114634,0.14262,0.15174,0.155238,0.152443,0.156642,0.171962,0.196043
-80,0.179092,0.181711,0.194186,0.194753,0.191357,0.189427,0.181739,0.176647,0.171042,0.163825,0.149134,0.138379,0.125426,0.116807,0.10924,0.110279,0.14734,0.13509,0.0984314,0.0743735,0.0936108,0.114815,0.123151,0.137415,0.164755,0.189231,0.194672,0.193749,0.194243,0.193287,0.202286,0.208466,0.228692
-88,0.222046,0.221459,0.229145,0.227942,0.229072,0.224689,0.223895,0.221998,0.217288,0.220056,0.207361,0.200316,0.1939,0.18864,0.183702,0.180209,0.208119,0.201858,0.17879,0.159848,0.179897,0.191907,0.197827,0.211563,0.220267,0.229646,0.228662,0.229167,0.228563,0.228635,0.23072,0.237536,0.242881
-96,0.238421,0.241213,0.244798,0.243895,0.243323,0.243837,0.242952,0.242876,0.24126,0.239036,0.239111,0.233602,0.23101,0.225461,0.225532,0.224787,0.238447,0.233342,0.219336,0.206916,0.22076,0.227542,0.234317,0.238937,0.240943,0.243027,0.242258,0.242029,0.242163,0.242022,0.243603,0.245216,0.247262
-104,0.247447,0.247563,0.247765,0.247678,0.247651,0.247565,0.247852,0.247827,0.247404,0.247516,0.246717,0.247449,0.245573,0.243719,0.243777,0.243114,0.245779,0.246381,0.242487,0.239438,0.242714,0.24551,0.245659,0.24711,0.24708,0.247507,0.247199,0.247448,0.247294,0.247231,0.247384,0.247692,0.247939
-112,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247969,0.247969,0.247939,0.247941,0.24791,0.247907,0.247787,0.247847,0.247787,0.247723,0.247939,0.247909,0.247263,0.247139,0.247725,0.247878,0.24797,0.247939,0.247969,0.247969,0.247939,0.247972,0.247939,0.24791,0.247939,0.247939,0.248
-120,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.24797,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939
Scan End
