SW Version,2022.1
Date and Time Started,2023-Jul-17 15:46:35
Date and Time Ended,2023-Jul-17 15:46:50
Scan Name,Scan_3J2D0-0J2D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,12544
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,97
Vertical Percentage,41.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.129103,0.117177,0.0996323,0.073838,0.0479529,0.0272337,0.0146377,0.00650821,0.00288026,0.00107469,0.000235919,3.81476e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.68088e-05,0.000727188,0.00675855,0.0282986,0.0626553,0.098537,0.118629,0.127422
32,0.129396,0.106734,0.0802375,0.0528849,0.0304306,0.0154025,0.00635681,0.00265805,0.000887646,0.000132086,5.00687e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000126602,0.00243441,0.0142299,0.0391076,0.0783185,0.108713,0.127181
24,0.131501,0.0977834,0.0656981,0.0370414,0.0185716,0.00757789,0.00281147,0.000967398,0.00015259,5.72213e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.20403e-05,0.000676761,0.00632546,0.0237106,0.0590921,0.09601,0.128561
16,0.132732,0.0900524,0.0474831,0.0228483,0.0091909,0.00317197,0.000890984,0.000139715,3.57633e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000123145,0.00294058,0.0134309,0.0401279,0.0835891,0.130128
8,0.130996,0.0811719,0.0365895,0.0141852,0.0045237,0.00133147,0.00018585,1.02522e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-05,0.000962034,0.00706779,0.0285224,0.075114,0.133571
0,0.136834,0.0771327,0.0316871,0.0101755,0.00284807,0.000492938,2.30077e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.000430948,0.00562951,0.0232048,0.0676596,0.131392
-8,0.134859,0.0772944,0.0362984,0.0142177,0.00481494,0.00154283,0.000368482,1.90738e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.95918e-05,0.00144245,0.00881542,0.0290095,0.0757109,0.130969
-16,0.129748,0.0826641,0.0472688,0.0234617,0.00989866,0.0036748,0.00118734,0.000257615,1.51398e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.86107e-06,0.000289683,0.00386399,0.0151535,0.0414537,0.0872782,0.13078
-24,0.129392,0.0921864,0.0609595,0.0351536,0.0183145,0.00803389,0.00318306,0.00100519,0.000215653,1.59743e-05,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.88491e-05,0.00110318,0.00831748,0.0258468,0.0598822,0.100617,0.128191
-32,0.128178,0.101143,0.0755246,0.0514774,0.0293238,0.0149926,0.00636051,0.00249843,0.000818384,0.000214699,2.8253e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.74186e-06,0.000239376,0.00325029,0.0150731,0.0403888,0.0794171,0.110651,0.126426
-40,0.126769,0.112095,0.0921355,0.0689739,0.0467275,0.0272308,0.0143755,0.00656412,0.00297813,0.00111999,0.000355249,3.26638e-05,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.34066e-05,0.00127794,0.00899901,0.0276382,0.0640542,0.101294,0.120527,0.126711
-48,0.126849,0.118036,0.107471,0.087655,0.0675274,0.0461048,0.0267193,0.0142562,0.00730061,0.00369686,0.00166764,0.000528582,0.000128867,2.32462e-05,2.38422e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.5259e-05,0.000587949,0.00471563,0.0197098,0.0490309,0.0886295,0.115518,0.12446,0.12606
-56,0.125748,0.123105,0.116124,0.103663,0.0839195,0.0645559,0.0434925,0.0280468,0.0159104,0.00900836,0.00481422,0.00262253,0.00117137,0.000416762,0.000129225,6.40164e-05,6.84272e-05,2.38422e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-06,0.000204328,0.0024114,0.0121697,0.0368641,0.0755864,0.108069,0.122429,0.125851,0.125998
-64,0.125991,0.125332,0.122169,0.11462,0.101146,0.0830097,0.0624309,0.0440547,0.0297468,0.0178603,0.010631,0.00642691,0.00398165,0.00214687,0.00126066,0.000713717,0.0009823,0.000501164,5.28105e-05,4.64923e-06,2.1458e-05,2.94451e-05,1.37093e-05,0.00010276,0.00118245,0.00741159,0.0236314,0.0581686,0.0977845,0.117808,0.125043,0.126719,0.127518
-72,0.126977,0.126819,0.125229,0.121546,0.115615,0.106102,0.0905177,0.070315,0.0513089,0.037087,0.0252836,0.0169435,0.011241,0.00778162,0.00549718,0.00446458,0.00714814,0.00502272,0.00152876,0.000611076,0.00114681,0.00135722,0.00143864,0.00283234,0.00801623,0.0234272,0.0541048,0.0932843,0.118698,0.127377,0.128787,0.132375,0.134959
-80,0.131291,0.131309,0.132824,0.132403,0.127774,0.120247,0.111919,0.0982937,0.0819928,0.0674689,0.0521071,0.0411963,0.0298633,0.0225375,0.0190267,0.0167603,0.0264245,0.0213015,0.010387,0.00719701,0.0102917,0.0117438,0.014155,0.0196544,0.0341155,0.0627386,0.103109,0.127758,0.134485,0.138276,0.138497,0.151525,0.164725
-88,0.148425,0.152076,0.16041,0.159627,0.15595,0.14952,0.14574,0.137689,0.127447,0.114401,0.0992196,0.086587,0.0760444,0.0655858,0.056573,0.0589335,0.0998,0.0890509,0.0397721,0.0282443,0.0409132,0.0496172,0.0630204,0.0796916,0.102678,0.139983,0.150872,0.167225,0.167344,0.168501,0.182209,0.21002,0.221229
-96,0.181962,0.190354,0.202394,0.20425,0.200847,0.194929,0.195191,0.190043,0.185186,0.178002,0.170645,0.156593,0.144186,0.139543,0.125617,0.134294,0.184547,0.174674,0.110916,0.0925945,0.122535,0.139377,0.154335,0.182032,0.202182,0.219486,0.220082,0.215123,0.21903,0.220038,0.224396,0.239585,0.242463
-104,0.224894,0.237642,0.240414,0.240332,0.238527,0.236813,0.236841,0.238211,0.230808,0.232818,0.228415,0.227049,0.222579,0.220742,0.216943,0.21941,0.238768,0.236012,0.215804,0.199982,0.218915,0.224954,0.232012,0.240062,0.243025,0.244217,0.244982,0.243058,0.245001,0.244431,0.245371,0.24681,0.247941
-112,0.246676,0.247852,0.247912,0.247418,0.247447,0.247277,0.247162,0.246673,0.246611,0.24693,0.245774,0.246347,0.245156,0.243261,0.242078,0.243662,0.247478,0.247506,0.242852,0.243227,0.243661,0.245839,0.246169,0.247876,0.247848,0.247785,0.24791,0.247878,0.247845,0.247632,0.247909,0.24797,0.247969
-120,0.247939,0.247969,0.24791,0.24797,0.248,0.247939,0.248,0.247939,0.247939,0.247939,0.24797,0.247939,0.247938,0.247939,0.247941,0.248,0.247939,0.24797,0.247878,0.247847,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939
Scan End
