SW Version,2022.1
Date and Time Started,2023-Jul-17 15:51:48
Date and Time Ended,2023-Jul-17 15:52:04
Scan Name,Scan_3J6D0-0J6D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,16128
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
16,0.131773,0.0870914,0.0532474,0.0281664,0.0124042,0.0025144,0.000233654,7.98714e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.23886e-05,0.00425619,0.0209026,0.0415183,0.0794244,0.124701
8,0.129691,0.0807734,0.0403742,0.0156469,0.00431401,0.000413186,1.66896e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.94083e-06,0.00112094,0.0124933,0.0335632,0.0669693,0.120243
0,0.133107,0.080479,0.0323279,0.00761258,0.000675569,1.89546e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000242475,0.00584516,0.0267776,0.061853,0.126024
-8,0.134954,0.0770334,0.0329902,0.00868796,0.00125601,3.63594e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.33791e-06,0.000505097,0.00772047,0.0260738,0.0742037,0.13265
-16,0.136217,0.0924908,0.0421952,0.0181954,0.00543638,0.000446088,8.70241e-06,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.33928e-05,0.00245229,0.0142277,0.0333726,0.0835928,0.134218
-24,0.135857,0.0928807,0.0576101,0.0319537,0.0143076,0.00375539,0.000476129,3.33791e-06,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000487693,0.0063524,0.0238592,0.0524866,0.0978295,0.132081
-32,0.132351,0.110491,0.0739302,0.0469805,0.0241188,0.0100284,0.00237743,0.000107171,1.43053e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.08619e-05,0.00176683,0.0137511,0.032828,0.0744859,0.107736,0.127608
-40,0.128093,0.115941,0.0919197,0.0627443,0.0400402,0.0209208,0.00865829,0.00211874,0.000193837,1.10866e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000371223,0.00659965,0.0252201,0.0535013,0.0950232,0.117486,0.125835
-48,0.125903,0.121611,0.110319,0.0868815,0.0591694,0.0379761,0.0198256,0.00932908,0.00272517,0.000288252,7.98714e-06,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.60935e-05,0.00214675,0.0145705,0.0399074,0.0777931,0.111609,0.123117,0.12599
-56,0.125587,0.125366,0.122604,0.107539,0.0827932,0.0556575,0.0360915,0.0203391,0.0102516,0.00315409,0.000461228,9.0362e-05,4.76844e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.000462181,0.00735175,0.029097,0.0591005,0.101201,0.119186,0.125658,0.125967
-64,0.125952,0.125828,0.12512,0.121182,0.105609,0.0816706,0.06357,0.0360331,0.0218829,0.0115312,0.00439317,0.00121989,0.000127317,3.81476e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.10773e-05,0.0028315,0.0172206,0.0498124,0.0815447,0.113727,0.124043,0.125936,0.125959
-72,0.125979,0.125924,0.125684,0.124544,0.120441,0.106799,0.0866463,0.0659785,0.0442978,0.0249279,0.0159143,0.00757551,0.0028054,0.00103189,0.000278239,2.50343e-05,6.19898e-05,2.61072e-05,1.19211e-06,2.38422e-07,2.38422e-07,1.78817e-06,3.57633e-07,3.02796e-05,0.00131073,0.0122701,0.0393688,0.0728544,0.105713,0.122234,0.125889,0.125998,0.126091
-80,0.129078,0.127904,0.127457,0.126816,0.126045,0.122201,0.11098,0.0934583,0.0733223,0.0547812,0.0328224,0.0258287,0.0149282,0.0082378,0.0040068,0.00186935,0.00465519,0.00297134,0.000124218,1.50206e-05,6.53277e-05,8.54744e-05,0.000191572,0.00116672,0.00926902,0.0331867,0.063044,0.0960492,0.119743,0.125609,0.126387,0.129791,0.137294
-88,0.144417,0.142593,0.142099,0.141611,0.141043,0.13937,0.137798,0.129567,0.117405,0.101886,0.0773764,0.060064,0.0471041,0.0387821,0.0318733,0.0234442,0.0421884,0.0422126,0.0137324,0.00577649,0.0105812,0.0135732,0.0165236,0.0289301,0.0545853,0.0834615,0.114993,0.132277,0.138893,0.139525,0.150798,0.162725,0.180966
-96,0.164157,0.17055,0.174754,0.174708,0.169834,0.165032,0.166497,0.162623,0.159308,0.151683,0.138082,0.118181,0.106794,0.0944578,0.0784943,0.0723643,0.115634,0.110322,0.0591277,0.0414805,0.0558783,0.0729184,0.0907317,0.113784,0.133656,0.160031,0.180693,0.184147,0.175051,0.18705,0.190868,0.206518,0.224204
-104,0.204676,0.20605,0.220349,0.218653,0.219469,0.221294,0.212671,0.215258,0.214623,0.214589,0.207531,0.203567,0.190058,0.18115,0.185916,0.172595,0.197664,0.198579,0.152575,0.118612,0.154109,0.169431,0.18124,0.200494,0.215938,0.226426,0.229273,0.224673,0.228734,0.226503,0.229861,0.238508,0.246841
-112,0.241312,0.240902,0.246875,0.24521,0.246534,0.24414,0.246137,0.241787,0.243489,0.243139,0.242583,0.240511,0.239469,0.237906,0.233608,0.229311,0.245038,0.24195,0.227466,0.215747,0.226071,0.228434,0.235661,0.243661,0.246048,0.247758,0.247787,0.247816,0.247694,0.247545,0.247818,0.247847,0.24797
-120,0.24791,0.248,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247881,0.247878,0.247569,0.247909,0.24797,0.247692,0.245213,0.246958,0.247692,0.247907,0.247939,0.247939,0.247939,0.24797,0.24797,0.247969,0.247939,0.24797,0.247939,0.24797
Scan End
