SW Version,2022.1
Date and Time Started,2023-Jul-17 15:45:16
Date and Time Ended,2023-Jul-17 15:45:32
Scan Name,Scan_3J1D0-0J1D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,11648
Horizontal Opening,137
Horizontal Percentage,54.55
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-8,0.121624,0.0690523,0.0346053,0.0132325,0.00549456,0.00136485,6.8308e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000244979,0.00416762,0.017786,0.0473496,0.0991814,0.154463
-16,0.118341,0.0758141,0.0398689,0.0187837,0.00793958,0.00395566,0.000972286,6.97385e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,1.57359e-05,0.000895514,0.00703834,0.0225749,0.0569957,0.102408,0.148619
-24,0.120064,0.0836038,0.0497345,0.0312758,0.0141211,0.00635657,0.0028681,0.000567564,2.28885e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.50343e-06,0.00012851,0.00279955,0.0129062,0.03387,0.0695602,0.109879,0.145768
-32,0.123169,0.0928843,0.0648217,0.0407866,0.0255846,0.01208,0.00581762,0.00256125,0.00050164,3.33791e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.62951e-06,0.000656734,0.00622246,0.0218652,0.0491178,0.0839849,0.116799,0.139646
-40,0.120671,0.104457,0.0794267,0.0525136,0.0347067,0.0229574,0.0119712,0.00583145,0.00248996,0.000561365,7.18843e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000121238,0.00269024,0.0130384,0.0345781,0.0705494,0.0998697,0.119948,0.132974
-48,0.12397,0.111818,0.0910218,0.0739447,0.0512917,0.0350945,0.0241769,0.0120572,0.00649593,0.00292425,0.00113072,0.000189546,1.2994e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.49289e-05,0.00106146,0.00748634,0.0247319,0.0564359,0.0900693,0.109807,0.122464,0.129568
-56,0.124568,0.117552,0.102665,0.0917221,0.0714675,0.0509294,0.0372874,0.0222597,0.0137915,0.00816964,0.004098,0.0017288,0.000576743,0.000149252,1.0729e-05,2.26501e-06,2.26501e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,1.20403e-05,0.000352746,0.00421757,0.0177753,0.0433261,0.0780375,0.105918,0.120188,0.125021,0.127522
-64,0.125111,0.122458,0.111063,0.100332,0.0877321,0.0699587,0.0505323,0.0361119,0.0239507,0.0150437,0.0104158,0.00622222,0.00303225,0.00151124,0.000612507,0.000185016,0.000449187,0.0001148,4.41081e-06,2.74186e-06,2.86107e-06,3.2187e-06,1.19211e-05,0.000168565,0.00219432,0.0101157,0.0298909,0.0621205,0.0957768,0.114305,0.124337,0.125944,0.1271
-72,0.125908,0.125217,0.122451,0.111845,0.105172,0.0896846,0.0720545,0.055722,0.0418314,0.0267216,0.0187076,0.0130559,0.00939045,0.00685988,0.00429255,0.00295119,0.00537547,0.00312798,0.00051976,0.00034154,0.000768435,0.000678073,0.000928416,0.00234882,0.00896479,0.0256303,0.0542619,0.0873608,0.113722,0.122878,0.127365,0.130233,0.131482
-80,0.129071,0.128876,0.128227,0.126121,0.116342,0.1051,0.0926936,0.0794982,0.0637824,0.0483618,0.0366635,0.0255579,0.0192421,0.0145016,0.0125652,0.0116748,0.016381,0.0129678,0.00669502,0.00433523,0.00647877,0.00686441,0.00839961,0.0137092,0.0280911,0.051604,0.0842692,0.113247,0.12513,0.13143,0.134697,0.138618,0.143333
-88,0.13648,0.137323,0.139283,0.137818,0.13501,0.128194,0.117367,0.10856,0.0896876,0.0818694,0.0653478,0.0553146,0.0443797,0.0363251,0.0302767,0.0281993,0.0423086,0.0336056,0.0202636,0.0174032,0.0228203,0.0264316,0.0336322,0.0435859,0.0652742,0.098195,0.125442,0.139559,0.147108,0.145073,0.145802,0.159978,0.172025
-96,0.151224,0.151678,0.159439,0.159676,0.153133,0.151417,0.145576,0.138642,0.128535,0.111551,0.101471,0.0892981,0.0835308,0.0730249,0.0647824,0.0635223,0.102796,0.087682,0.044314,0.0371926,0.0501561,0.0594053,0.0709406,0.0943542,0.122822,0.147831,0.163296,0.162662,0.163901,0.168424,0.170505,0.191627,0.204617
-104,0.178741,0.184666,0.197548,0.199241,0.191777,0.188512,0.186625,0.184045,0.175048,0.169168,0.159424,0.149506,0.139377,0.130754,0.13402,0.127264,0.167992,0.151512,0.113176,0.0977647,0.119344,0.139079,0.162672,0.186916,0.201527,0.210567,0.22025,0.211921,0.210473,0.208974,0.21181,0.224905,0.235606
-112,0.21962,0.227739,0.233867,0.234901,0.230966,0.231095,0.231194,0.229155,0.228465,0.226117,0.218754,0.220022,0.21007,0.207354,0.209058,0.206804,0.228009,0.225807,0.199962,0.190454,0.209744,0.214499,0.225195,0.229478,0.236935,0.239744,0.240064,0.238893,0.237501,0.237247,0.238803,0.244923,0.247572
-120,0.243976,0.24357,0.246307,0.24594,0.245517,0.245685,0.244961,0.244798,0.244337,0.244811,0.244222,0.240991,0.242442,0.237833,0.237262,0.23984,0.245214,0.245843,0.237849,0.233633,0.242565,0.245363,0.247081,0.247816,0.247818,0.247847,0.247631,0.24791,0.246562,0.247516,0.247787,0.247972,0.24791
Scan End
