SW Version,2022.1
Date and Time Started,2023-Jul-17 15:44:31
Date and Time Ended,2023-Jul-17 15:44:46
Scan Name,Scan_3J1D3-0J1D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,9728
Horizontal Opening,129
Horizontal Percentage,51.52
Vertical Opening,73
Vertical Percentage,32.26
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
16,0.140568,0.0973141,0.0537714,0.0299503,0.0135559,0.00626168,0.00216368,0.000267152,1.03714e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,0.000242356,0.00449927,0.0179956,0.0469057,0.0878662,0.136069
8,0.143383,0.0913526,0.04563,0.0205859,0.00808502,0.00202301,0.000159981,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.38285e-05,0.0013925,0.0121022,0.0365932,0.0872073,0.138337
0,0.144111,0.0908502,0.0467526,0.0215598,0.00880624,0.00303953,0.000502832,3.49289e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,7.66527e-05,0.0022885,0.0134646,0.0407652,0.0853781,0.135964
-8,0.139481,0.0919425,0.0501085,0.0263731,0.0107887,0.00483198,0.00155988,0.000201228,5.3645e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000277404,0.003699,0.0158575,0.0475084,0.0880069,0.139936
-16,0.138046,0.102099,0.0665278,0.0397614,0.0234572,0.0108339,0.00587282,0.00192955,0.000337248,2.18156e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.53277e-05,0.00162509,0.00973445,0.0304676,0.0631032,0.0990363,0.134652
-24,0.131059,0.106303,0.0857488,0.0595018,0.0412466,0.023916,0.0122189,0.0064219,0.00294916,0.000612984,9.44152e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.14443e-05,0.000644813,0.00642619,0.0211524,0.0510567,0.0809401,0.109571,0.132992
-32,0.129732,0.117355,0.101061,0.0787197,0.0539679,0.0386352,0.0245267,0.0131846,0.00701176,0.00328391,0.000915661,0.000154021,1.00137e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.000146272,0.00283818,0.0139115,0.0371875,0.0719875,0.101044,0.117573,0.130017
-40,0.127044,0.122028,0.112799,0.0994354,0.0787681,0.0572635,0.042129,0.0266442,0.0151937,0.0090357,0.00503071,0.00181809,0.00050164,9.97797e-05,1.32324e-05,2.74186e-06,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,5.67445e-05,0.00138416,0.00853418,0.0274494,0.0628163,0.0946797,0.113146,0.124469,0.126664
-48,0.126094,0.124756,0.120102,0.110534,0.0960047,0.0836316,0.0612945,0.0449275,0.0315112,0.0189973,0.0116726,0.00754785,0.00388056,0.00156536,0.000544795,0.000198606,0.000299578,9.46536e-05,3.45712e-06,2.38422e-07,3.33791e-06,2.22925e-05,4.76844e-06,3.6717e-05,0.000703346,0.00587937,0.0193452,0.050349,0.0837724,0.109732,0.120674,0.126181,0.128199
-56,0.126234,0.125817,0.124741,0.120571,0.114815,0.0981995,0.0856736,0.0659081,0.0508802,0.0377635,0.0248631,0.0162349,0.011063,0.00796425,0.00483926,0.00321798,0.00440878,0.00250725,0.000792635,0.000242356,0.000667582,0.00106289,0.00116696,0.00171855,0.00576445,0.0176142,0.0460443,0.0806985,0.111099,0.125213,0.130464,0.13166,0.135624
-64,0.128123,0.128164,0.128567,0.127046,0.122381,0.116719,0.105511,0.0894529,0.0724347,0.0558831,0.0456796,0.0333383,0.0213657,0.0161229,0.0130204,0.0112799,0.014472,0.0117816,0.00655101,0.00397188,0.0057244,0.0069568,0.00832856,0.0129241,0.0235599,0.046993,0.0805944,0.113907,0.132679,0.136874,0.138417,0.143826,0.150264
-72,0.13523,0.136302,0.13837,0.137874,0.136803,0.132608,0.126717,0.116199,0.0996673,0.0914847,0.0802197,0.0628727,0.0518774,0.0402381,0.0329719,0.02793,0.0439721,0.0330921,0.0222212,0.017606,0.0222152,0.0253819,0.0308949,0.0405417,0.0644793,0.097263,0.127358,0.145674,0.153807,0.154887,0.159594,0.166859,0.185484
-80,0.158949,0.161888,0.166728,0.17112,0.166348,0.164224,0.162991,0.160768,0.153469,0.144511,0.129875,0.119285,0.107687,0.0909809,0.0883939,0.0813753,0.122785,0.111365,0.0745332,0.0531847,0.0671312,0.0857203,0.0980993,0.127657,0.150014,0.178937,0.195171,0.192176,0.197672,0.197205,0.200475,0.210377,0.225303
-88,0.195299,0.208252,0.213112,0.210327,0.214363,0.213321,0.206857,0.209892,0.21721,0.199524,0.197331,0.191791,0.181277,0.176787,0.16218,0.169486,0.207034,0.191608,0.165416,0.139057,0.16854,0.18691,0.208861,0.220788,0.229798,0.237896,0.23582,0.235312,0.230175,0.23389,0.234193,0.240233,0.244792
-96,0.232342,0.236216,0.238249,0.237905,0.237417,0.236796,0.237247,0.235759,0.235883,0.233214,0.230847,0.228422,0.227818,0.223942,0.218459,0.222545,0.238057,0.229928,0.219949,0.210702,0.22643,0.22678,0.236001,0.24407,0.245827,0.246281,0.246367,0.246681,0.245887,0.245785,0.2464,0.247561,0.247879
-104,0.246446,0.247188,0.247565,0.247536,0.246163,0.24538,0.247361,0.246875,0.247363,0.247305,0.247186,0.247133,0.246316,0.245973,0.244923,0.240122,0.246924,0.246108,0.244865,0.243778,0.245423,0.247603,0.24766,0.24791,0.247941,0.247939,0.247939,0.247939,0.247939,0.247707,0.247939,0.247969,0.247969
-112,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.24791,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.24797,0.247939,0.247969,0.247939
-120,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.247969,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.248,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939
Scan End
