SW Version,2022.1
Date and Time Started,2023-Jul-17 15:51:00
Date and Time Ended,2023-Jul-17 15:51:15
Scan Name,Scan_3J6D3-0J6D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,7360
Horizontal Opening,129
Horizontal Percentage,51.52
Vertical Opening,49
Vertical Percentage,22.58
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.126769,0.113579,0.0908287,0.067572,0.0407768,0.0273253,0.0154002,0.00813447,0.00409335,0.00168231,0.000565418,0.00011933,3.23062e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.2187e-06,0.000263457,0.0022637,0.0121922,0.0339093,0.0717054,0.0966108,0.119131,0.129145
32,0.126624,0.101017,0.0696118,0.0440451,0.0258088,0.0132063,0.00489528,0.00243071,0.000800503,0.000184181,3.60018e-05,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.7657e-05,0.000446803,0.00377649,0.0147499,0.0419362,0.0773662,0.108196,0.131976
24,0.129551,0.0906352,0.0514897,0.0279082,0.0121997,0.00545081,0.00216225,0.000499733,8.30901e-05,1.49014e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.31819e-06,6.96193e-05,0.00115098,0.00678073,0.0232523,0.0551273,0.0967598,0.137126
16,0.13022,0.080044,0.0372028,0.0164153,0.00612876,0.00189784,0.000375038,6.23474e-05,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.33791e-06,0.000253443,0.00261978,0.0128993,0.0383215,0.0840071,0.142221
8,0.130364,0.0767435,0.0331601,0.0127894,0.00395352,0.000563153,8.49975e-05,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,5.16184e-05,0.00143244,0.00982049,0.0328856,0.0822085,0.142955
0,0.13191,0.0866511,0.0415434,0.0190524,0.00780642,0.00259356,0.000540026,5.12608e-05,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.3645e-06,0.000328903,0.0037834,0.0157865,0.0426453,0.088601,0.138976
-8,0.132274,0.0965997,0.0589419,0.0359232,0.0193959,0.00880737,0.00370747,0.00110223,0.00011337,1.84777e-05,4.17239e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,9.66802e-05,0.00211433,0.0104515,0.0307054,0.0666272,0.103721,0.133898
-16,0.129872,0.108391,0.0820774,0.0581979,0.0361271,0.0164624,0.010768,0.00512667,0.00203791,0.000347381,0.000155451,1.5259e-05,8.94083e-06,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,3.08757e-05,0.00119104,0.00714957,0.0244595,0.0564372,0.0910859,0.114191,0.130425
-24,0.127217,0.112839,0.100255,0.0702322,0.0545428,0.0368023,0.0222965,0.0123299,0.00675164,0.00341146,0.00143411,0.000226382,0.000139596,3.73131e-05,1.19211e-06,2.86107e-06,2.74186e-06,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.87299e-05,0.00067247,0.00483353,0.0174533,0.044339,0.079571,0.107692,0.121165,0.127618
-32,0.126367,0.121302,0.111428,0.0958974,0.0762817,0.0541224,0.0395362,0.0185613,0.014367,0.00898417,0.00479551,0.00258199,0.00107493,0.000419504,0.000211838,9.29847e-05,3.68362e-05,1.41861e-05,6.55661e-06,5.84134e-06,3.93397e-06,2.18156e-05,1.22787e-05,3.65978e-05,0.000355011,0.00279908,0.0127581,0.0347458,0.0698604,0.102016,0.11824,0.125186,0.126758
-40,0.126191,0.12522,0.120991,0.112079,0.0972746,0.0802113,0.062869,0.0441334,0.0302647,0.0199557,0.0129183,0.00841345,0.0053763,0.00341003,0.00166288,0.000488289,0.00182631,0.000980988,0.000348216,0.000118734,0.000227216,0.000348216,0.000457532,0.00104167,0.00348549,0.010632,0.0278988,0.0629629,0.0965012,0.117628,0.124645,0.129203,0.131371
-48,0.128588,0.127821,0.126561,0.122696,0.11237,0.100735,0.086229,0.0669058,0.0513943,0.0380002,0.0275309,0.0194811,0.00894298,0.00881119,0.00668858,0.00340872,0.00654624,0.00635526,0.00325554,0.00128247,0.00161817,0.0039925,0.00355571,0.00751829,0.0158646,0.0325234,0.0556291,0.0969316,0.121594,0.129631,0.129523,0.132294,0.1339
-56,0.135836,0.135732,0.137202,0.131312,0.131375,0.115985,0.11211,0.0949826,0.0622397,0.0662053,0.0555582,0.0454931,0.0366788,0.0288097,0.020359,0.0120602,0.0313478,0.0185311,0.0150809,0.00962138,0.0130787,0.0134256,0.0243965,0.0231913,0.053571,0.0630474,0.11085,0.13666,0.14624,0.145954,0.137972,0.157454,0.162684
-64,0.151927,0.151801,0.154879,0.155014,0.146646,0.150461,0.142745,0.132487,0.123469,0.107109,0.0964813,0.0831525,0.0709491,0.0620341,0.0512213,0.0383846,0.0762691,0.0527694,0.0457391,0.0311203,0.0338007,0.0506761,0.0625108,0.0677647,0.0858388,0.114147,0.160847,0.16791,0.172593,0.175324,0.172592,0.166984,0.18551
-72,0.188109,0.187163,0.196472,0.196364,0.195257,0.193484,0.189067,0.184349,0.180766,0.170046,0.156353,0.150952,0.12101,0.133756,0.0927025,0.100785,0.16266,0.155839,0.117953,0.0912796,0.116975,0.136933,0.157374,0.135947,0.195313,0.211829,0.215997,0.217824,0.217152,0.196518,0.217745,0.219433,0.239724
-80,0.223536,0.223641,0.228627,0.22872,0.22873,0.228319,0.226921,0.223253,0.218778,0.217601,0.215379,0.212965,0.205257,0.199446,0.195008,0.189692,0.222908,0.218612,0.192468,0.178888,0.197849,0.178818,0.218655,0.227226,0.234602,0.241317,0.241349,0.239369,0.239241,0.239965,0.224151,0.238092,0.245188
-88,0.241604,0.243678,0.244684,0.244437,0.231278,0.243539,0.243431,0.242468,0.243639,0.241872,0.241862,0.215725,0.237475,0.237715,0.23467,0.235632,0.243402,0.242507,0.236799,0.199328,0.236985,0.242022,0.232477,0.237171,0.247239,0.247302,0.247578,0.247466,0.247371,0.247302,0.245235,0.246417,0.247594
-96,0.247102,0.24768,0.247565,0.247852,0.247825,0.247765,0.247305,0.24699,0.245685,0.247277,0.246804,0.247023,0.241177,0.246374,0.244663,0.245905,0.247085,0.242709,0.246111,0.244452,0.246991,0.242572,0.247909,0.247879,0.247939,0.247941,0.247969,0.247909,0.247939,0.247909,0.247969,0.247969,0.247939
-104,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.24797,0.247939,0.247592,0.24797,0.24797,0.247909,0.247816,0.247939,0.247938,0.247939,0.247939,0.247909,0.247878,0.247879,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247969
-112,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.248,0.247969,0.247939,0.247939
-120,0.24797,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.24797,0.247939
Scan End
