SW Version,2022.1
Date and Time Started,2023-Jul-17 15:46:19
Date and Time Ended,2023-Jul-17 15:46:34
Scan Name,Scan_3J2D1-0J2D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,10432
Horizontal Opening,137
Horizontal Percentage,54.55
Vertical Opening,81
Vertical Percentage,35.48
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.127617,0.113722,0.091611,0.0721845,0.0536624,0.0359824,0.0235108,0.0124619,0.00614378,0.00315003,0.00107695,0.000218395,3.37367e-05,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.72213e-06,0.000182751,0.00331991,0.0157622,0.0394782,0.0727148,0.102011,0.119172,0.129484
32,0.129568,0.105873,0.0798298,0.056617,0.035686,0.0223997,0.0111595,0.00663005,0.00283901,0.00078131,8.78586e-05,1.4663e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.5259e-05,0.000891103,0.00742113,0.0241674,0.0522934,0.0878154,0.112086,0.133704
24,0.132579,0.0955929,0.0642718,0.0412675,0.0258853,0.0135507,0.00664924,0.00296383,0.000921383,0.000112058,1.58551e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.00017381,0.00344544,0.0141844,0.0365956,0.0728601,0.10451,0.138256
16,0.126191,0.0863099,0.0504107,0.0272012,0.0144472,0.0065249,0.00319343,0.000816,7.00961e-05,5.84134e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.14443e-05,0.00103702,0.00707184,0.022398,0.0541559,0.100944,0.140134
8,0.130925,0.0782717,0.0404208,0.0194956,0.00840414,0.00350183,0.000846399,9.56073e-05,6.4374e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000168922,0.00373667,0.0155905,0.041327,0.0932849,0.147288
0,0.132649,0.0759854,0.0372107,0.0154792,0.00642023,0.00207463,0.000325327,5.9844e-05,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.14075e-05,0.00227383,0.013444,0.0391786,0.0903203,0.146866
-8,0.129093,0.0773221,0.0375274,0.0169504,0.00701915,0.00250165,0.000730049,0.000108363,1.15635e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,0.000120761,0.00274317,0.0149249,0.0416415,0.0930928,0.147143
-16,0.126545,0.0828321,0.043188,0.0235833,0.010661,0.00493236,0.00185445,0.000630388,0.000135185,1.44245e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.20403e-05,0.000637541,0.00545689,0.0195441,0.0508039,0.0951999,0.141983
-24,0.127864,0.091639,0.0545576,0.0328728,0.020308,0.00971054,0.00462289,0.00210884,0.000615964,0.000137212,1.57359e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.000123264,0.00212673,0.011922,0.0303044,0.0662399,0.106368,0.137926
-32,0.128184,0.098041,0.0681716,0.0439729,0.0280919,0.0184065,0.00846672,0.00440867,0.00175813,0.000526913,7.65335e-05,4.17239e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,1.34709e-05,0.000479229,0.00488289,0.0189973,0.0457303,0.0831018,0.112827,0.134128
-40,0.12867,0.106831,0.0835153,0.0639608,0.0414536,0.0284126,0.017688,0.00853062,0.00426227,0.00186625,0.000645886,9.72763e-05,1.19211e-05,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.98028e-06,0.000116708,0.0019497,0.0114859,0.0321634,0.0668086,0.0972312,0.117376,0.131095
-48,0.126995,0.114382,0.0971576,0.0817097,0.0619022,0.040599,0.0271183,0.0172227,0.00915575,0.00495966,0.00215999,0.000797522,0.000123145,3.27831e-05,2.62264e-06,4.76844e-07,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.48371e-05,0.00070573,0.00607702,0.0228908,0.0516442,0.0901831,0.112438,0.123309,0.12747
-56,0.126158,0.120075,0.10952,0.0934123,0.080923,0.0606054,0.0437489,0.0294097,0.0179214,0.0104504,0.00603566,0.00312881,0.00125255,0.000458844,0.000165703,5.8175e-05,4.9711e-05,2.09812e-05,2.50343e-06,2.38422e-07,2.38422e-07,9.53689e-07,3.57633e-06,4.61347e-05,0.000335222,0.00349789,0.0147288,0.0400491,0.0753672,0.103256,0.118888,0.125154,0.127282
-64,0.125666,0.123953,0.118493,0.11103,0.0937192,0.0758981,0.0600498,0.0428424,0.0305961,0.020789,0.0114818,0.00678764,0.00402171,0.00213257,0.00102688,0.000621805,0.000838412,0.000512369,9.52497e-05,2.49151e-05,5.20953e-05,7.61759e-05,0.000110986,0.000268702,0.00185707,0.00935788,0.0274563,0.0593451,0.0917161,0.113997,0.123247,0.128042,0.128016
-72,0.127023,0.126489,0.124634,0.119057,0.108334,0.0974564,0.080766,0.0645668,0.0485739,0.0368667,0.0243725,0.0167171,0.0104515,0.00784969,0.00565275,0.00444562,0.00599668,0.00531705,0.00189248,0.000806702,0.00134411,0.00188497,0.00209335,0.00404805,0.00999263,0.0250056,0.0547747,0.0857597,0.111991,0.124105,0.129009,0.13278,0.135787
-80,0.130458,0.130945,0.13147,0.129499,0.121719,0.116643,0.10529,0.0906645,0.0739303,0.0636229,0.0478672,0.035713,0.0258022,0.0211046,0.0160615,0.0145724,0.020387,0.0192878,0.00998679,0.00695346,0.00975099,0.0108208,0.0132384,0.0198959,0.0322092,0.0592982,0.0925669,0.115253,0.13112,0.136025,0.138135,0.145054,0.155351
-88,0.139661,0.143269,0.146143,0.144529,0.142323,0.13911,0.134321,0.124912,0.111967,0.09555,0.0849063,0.0723444,0.0598518,0.0479174,0.0441642,0.0401181,0.0606103,0.0575077,0.0314772,0.0234313,0.0326543,0.0383469,0.0464618,0.0564684,0.083935,0.111451,0.138381,0.14948,0.156341,0.158055,0.163364,0.175362,0.19294
-96,0.162335,0.168693,0.175568,0.173001,0.174581,0.171333,0.168664,0.160874,0.156397,0.141801,0.131854,0.125083,0.111001,0.0957602,0.0895374,0.0885167,0.119193,0.121153,0.0768227,0.0564026,0.084715,0.0919667,0.101129,0.133046,0.155975,0.18118,0.182812,0.191626,0.187062,0.188578,0.191976,0.214204,0.22827
-104,0.192716,0.208996,0.216219,0.213861,0.218169,0.219657,0.21142,0.214472,0.206343,0.201899,0.20257,0.193783,0.184973,0.178095,0.169044,0.167468,0.208875,0.199699,0.164588,0.143976,0.178625,0.185245,0.19812,0.210775,0.225022,0.228222,0.228831,0.230043,0.227347,0.226286,0.232072,0.239161,0.244823
-112,0.235375,0.239621,0.240897,0.242128,0.241265,0.242441,0.242947,0.241078,0.24098,0.240734,0.238844,0.237032,0.232533,0.22862,0.229413,0.227478,0.243316,0.240987,0.231475,0.225174,0.231982,0.237051,0.242448,0.245024,0.246486,0.246539,0.24539,0.246151,0.245928,0.245334,0.247123,0.247516,0.247939
-120,0.247389,0.247854,0.247939,0.247823,0.247941,0.24797,0.24791,0.247912,0.247941,0.247941,0.247879,0.24791,0.247705,0.247354,0.24693,0.247294,0.247879,0.247939,0.247391,0.24579,0.247879,0.247879,0.247938,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939
Scan End
