SW Version,2022.1
Date and Time Started,2023-Jul-17 15:45:47
Date and Time Ended,2023-Jul-17 15:46:04
Scan Name,Scan_3J2D3-0J2D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,17664
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.128581,0.121064,0.105762,0.0752378,0.0504228,0.0221155,0.00895902,0.00295179,0.000397569,3.69554e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-06,0.00217906,0.024806,0.0572535,0.0965372,0.118449,0.125651
32,0.131381,0.104404,0.0810507,0.05445,0.0237133,0.0086921,0.00304286,0.000620971,4.17239e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00032032,0.00826133,0.0365096,0.0733764,0.109904,0.125277
24,0.135377,0.0976007,0.0653653,0.0369804,0.0133398,0.00421077,0.000698458,3.92205e-05,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.77625e-05,0.00325649,0.0219973,0.0548725,0.0960088,0.123161
16,0.133572,0.0908061,0.0511935,0.0183671,0.00515648,0.00136056,0.000100853,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000471718,0.00964008,0.0382665,0.0756716,0.122888
8,0.134127,0.0802991,0.0308438,0.00852692,0.00240008,0.000322108,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.42411e-05,0.00332671,0.0233185,0.0652098,0.1248
0,0.133866,0.0723399,0.0211482,0.00511988,0.000420219,5.00687e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.1458e-06,0.000608096,0.0137569,0.0584708,0.119858
-8,0.134615,0.0742215,0.0281865,0.00689994,0.00167551,0.000353819,4.88766e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.85601e-05,0.00288694,0.0203442,0.0664121,0.127016
-16,0.137032,0.086135,0.0419606,0.0160255,0.00389343,0.00152864,0.000285272,8.46399e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000683199,0.00903224,0.0333898,0.073859,0.12753
-24,0.130918,0.0943907,0.0634804,0.0328159,0.0109378,0.00332361,0.00131001,0.000183943,1.90738e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.83217e-05,0.00302796,0.0187092,0.0515733,0.0915313,0.126396
-32,0.131147,0.105126,0.0751774,0.0454096,0.0216461,0.00727712,0.00239757,0.000920667,0.000179413,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000358706,0.00896603,0.0298634,0.0694637,0.109139,0.127071
-40,0.129995,0.116874,0.0932082,0.0675453,0.0424891,0.0174113,0.00698923,0.00232521,0.00108554,0.000205878,1.66896e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.89546e-05,0.00284509,0.0187185,0.0491979,0.0933812,0.118809,0.125399
-48,0.126508,0.124016,0.109823,0.086354,0.0652137,0.038864,0.0181167,0.00651739,0.00230375,0.000982657,0.000183585,4.79229e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000585803,0.0101472,0.0361959,0.0765377,0.110159,0.124803,0.125967
-56,0.126036,0.124724,0.119792,0.105587,0.0836453,0.0580557,0.0357213,0.0190503,0.00758922,0.00287108,0.00112237,0.000319367,2.9922e-05,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.72351e-05,0.00397271,0.0241174,0.0575319,0.100519,0.121096,0.125866,0.125959
-64,0.125953,0.125828,0.12433,0.117862,0.104809,0.0841125,0.0627058,0.0394479,0.0213687,0.0092646,0.00321953,0.00130179,0.000386959,2.70609e-05,5.3645e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.4374e-06,0.00112452,0.0127756,0.0418044,0.0817691,0.113266,0.125421,0.125975,0.125967
-72,0.125963,0.125921,0.125921,0.124119,0.118217,0.105218,0.0883393,0.0640242,0.0438013,0.0268397,0.0138299,0.00557693,0.00229601,0.000622878,0.000341778,8.34478e-06,6.4374e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000445969,0.00803042,0.0312448,0.0718875,0.105686,0.124341,0.125913,0.125959,0.126341
-80,0.127893,0.126312,0.126428,0.126472,0.125515,0.120754,0.112279,0.0955624,0.0742217,0.0556023,0.0398107,0.0210522,0.0136402,0.00595448,0.00223914,0.00118043,0.00213281,0.00138297,6.02016e-05,8.94083e-06,2.81338e-05,6.85464e-05,0.000105383,0.000385052,0.00641797,0.0287103,0.0632339,0.10345,0.12372,0.126412,0.128878,0.12703,0.142219
-88,0.13894,0.137804,0.139108,0.136029,0.136491,0.133654,0.132652,0.120885,0.112526,0.0977729,0.086913,0.0556874,0.04373,0.0321899,0.0216795,0.0233396,0.0423875,0.0354833,0.00541886,0.00169804,0.00552985,0.00673328,0.00837506,0.0168992,0.0394473,0.0811194,0.115528,0.133915,0.139172,0.140084,0.144586,0.168626,0.202276
-96,0.165944,0.178752,0.187996,0.183805,0.184548,0.181585,0.174678,0.183659,0.174773,0.156893,0.145807,0.140155,0.116731,0.102473,0.095139,0.091927,0.132361,0.122723,0.0622727,0.0385831,0.0625094,0.0732575,0.100126,0.121271,0.16972,0.188172,0.207231,0.205694,0.210832,0.209308,0.214562,0.232512,0.243185
-104,0.226283,0.225782,0.239646,0.238769,0.238874,0.23484,0.234655,0.220502,0.227972,0.224651,0.225297,0.213543,0.213117,0.202713,0.190483,0.181483,0.213507,0.222386,0.168794,0.149465,0.181116,0.195693,0.20549,0.227812,0.240399,0.244418,0.246109,0.245762,0.245647,0.245582,0.247603,0.247727,0.247969
-112,0.247418,0.247102,0.247939,0.247881,0.247941,0.247767,0.247765,0.247881,0.247852,0.247854,0.247474,0.247852,0.247736,0.243142,0.23979,0.23812,0.243951,0.246622,0.233623,0.223682,0.242828,0.242374,0.246048,0.247754,0.247939,0.24791,0.247969,0.247969,0.247939,0.247969,0.247969,0.247939,0.247969
-120,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.24797,0.247969,0.247969,0.247939,0.247939,0.247939,0.24797,0.24791,0.247847,0.247939,0.247969,0.247939,0.247569,0.247879,0.247939,0.24797,0.248,0.247939,0.24797,0.247939,0.24797,0.247939,0.248,0.247939,0.24797,0.247969
Scan End
