SW Version,2022.1
Date and Time Started,2023-Jul-17 15:47:06
Date and Time Ended,2023-Jul-17 15:47:22
Scan Name,Scan_3J3D3-0J3D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,16384
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,113
Vertical Percentage,48.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-48,0.125951,0.12592,0.125766,0.120271,0.108842,0.0901237,0.0587283,0.0370125,0.0202979,0.0115635,0.00468822,0.00101568,4.08894e-05,5.84134e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.58963e-05,0.00259201,0.0193377,0.0544014,0.0939166,0.116892,0.12527,0.125959,0.125967
-56,0.125951,0.12592,0.12592,0.125365,0.122839,0.108842,0.0946907,0.0661917,0.0480971,0.0280146,0.0171897,0.00846196,0.00403196,0.00099577,9.40576e-05,1.62127e-05,3.32599e-05,3.57633e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.41768e-06,0.00137689,0.0117975,0.0431504,0.0811582,0.111499,0.123891,0.125959,0.126443,0.12613
-64,0.125996,0.125921,0.12592,0.12589,0.125365,0.120924,0.110248,0.0922842,0.0712685,0.0517845,0.0338061,0.0233809,0.0119701,0.00711857,0.0032603,0.000912323,0.00236932,0.00115313,3.93397e-05,1.31132e-06,4.41081e-06,2.84915e-05,1.89546e-05,0.000495918,0.00710081,0.0311412,0.0675848,0.100929,0.120302,0.125744,0.126216,0.130762,0.134193
-72,0.128948,0.127175,0.126373,0.12633,0.126169,0.126186,0.124356,0.115509,0.0996744,0.0843775,0.0627684,0.0497097,0.0332594,0.0250861,0.0186215,0.0140883,0.0230608,0.0192738,0.00457604,0.000689517,0.00333445,0.00410897,0.00569078,0.0137428,0.0367299,0.0744832,0.105651,0.126173,0.135434,0.134222,0.137175,0.148106,0.165212
-80,0.140196,0.13963,0.143041,0.141376,0.142176,0.140399,0.140981,0.140174,0.135227,0.125073,0.111983,0.0919581,0.0779989,0.0629295,0.0592511,0.0526953,0.0894855,0.0807299,0.0374939,0.0223869,0.0348291,0.0410001,0.0563433,0.084175,0.111677,0.149854,0.157263,0.164636,0.167941,0.166374,0.177679,0.193613,0.219993
-88,0.169925,0.184053,0.196326,0.194684,0.1928,0.190589,0.183923,0.186406,0.184081,0.176788,0.179839,0.166863,0.158931,0.149441,0.153475,0.151214,0.189579,0.187603,0.129225,0.088198,0.13328,0.160047,0.177452,0.206258,0.221591,0.23266,0.226998,0.229102,0.224565,0.227619,0.228714,0.24117,0.245994
-96,0.210561,0.225724,0.231062,0.230068,0.227236,0.226048,0.220927,0.22586,0.223847,0.223759,0.223005,0.222838,0.218677,0.213648,0.209176,0.21234,0.241307,0.237651,0.207116,0.196265,0.218931,0.229266,0.242062,0.247071,0.247763,0.247825,0.247622,0.247124,0.246169,0.246219,0.246415,0.247852,0.24797
-104,0.240082,0.24719,0.247881,0.247796,0.247505,0.247534,0.246448,0.247246,0.247102,0.245716,0.245688,0.247392,0.246645,0.246875,0.247361,0.247705,0.24797,0.247969,0.24753,0.246332,0.247632,0.247879,0.24797,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247969,0.247939
-112,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.248,0.247969,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939
-120,0.247969,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.24797,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797
Scan End
