SW Version,2022.1
Date and Time Started,2023-Jul-17 15:50:13
Date and Time Ended,2023-Jul-17 15:50:29
Scan Name,Scan_3J5D1-0J5D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,16128
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-8,0.11487,0.0673661,0.0199433,0.0053496,0.000761282,1.94314e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.74872e-06,0.000729334,0.010569,0.0443514,0.106657
-16,0.113945,0.0773708,0.0428487,0.0180566,0.00583646,0.00106265,3.55249e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000269656,0.00708174,0.0333387,0.0802756,0.120177
-24,0.118554,0.0964869,0.0682931,0.0408777,0.0180847,0.0063828,0.0014061,7.23611e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.61484e-05,0.00447364,0.0247079,0.0673928,0.110488,0.125542
-32,0.123613,0.11087,0.0918373,0.0635779,0.0374483,0.0177801,0.00685416,0.00181356,0.000131609,3.69554e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.67582e-06,0.00174084,0.0175013,0.0537622,0.100724,0.123039,0.125959
-40,0.125675,0.121903,0.110534,0.0913294,0.0638794,0.0405122,0.020665,0.00829861,0.00304131,0.000359421,9.89452e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.81476e-06,0.00085081,0.0132192,0.0419407,0.0932111,0.120484,0.125843,0.125959
-48,0.125952,0.125704,0.122428,0.111158,0.0947258,0.0702226,0.046372,0.02669,0.011653,0.00537225,0.00116708,7.82025e-05,3.09949e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.67582e-06,0.000640283,0.0100788,0.0369309,0.0846746,0.118223,0.125635,0.125967,0.125967
-56,0.126738,0.126208,0.125788,0.123246,0.112493,0.0996174,0.0787236,0.0532753,0.0361591,0.0184872,0.00844044,0.00305323,0.000489362,1.33516e-05,2.38422e-07,2.38422e-07,1.43053e-06,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.15635e-05,0.00091578,0.00888516,0.0319223,0.0766559,0.114033,0.125328,0.125951,0.125959,0.126224
-64,0.133614,0.131844,0.130755,0.12978,0.126787,0.117648,0.105716,0.0866412,0.0634885,0.0467224,0.0313656,0.0172319,0.00840569,0.00270776,0.000522979,0.00024474,0.00508888,0.00517627,0.000292782,5.48371e-06,7.82025e-05,0.000251059,0.000350123,0.0020223,0.00935557,0.0287848,0.0696944,0.109035,0.124622,0.126388,0.126751,0.130324,0.140848
-72,0.159107,0.15837,0.165019,0.162635,0.160212,0.15713,0.153151,0.143287,0.128542,0.10996,0.0911989,0.0776876,0.066782,0.0535353,0.0437593,0.0424337,0.0765968,0.0713308,0.0324666,0.0113843,0.0187399,0.0283498,0.0380863,0.0513477,0.0786655,0.109561,0.136635,0.148587,0.147014,0.149464,0.153688,0.172615,0.191605
-80,0.209528,0.215727,0.229794,0.229416,0.226252,0.22292,0.218804,0.215854,0.208333,0.198745,0.183246,0.169561,0.156648,0.144339,0.135599,0.128719,0.157839,0.156516,0.114656,0.085853,0.105957,0.11764,0.127628,0.144708,0.168635,0.188023,0.200167,0.200021,0.201016,0.200787,0.20378,0.214458,0.228352
-88,0.246787,0.24552,0.247794,0.24762,0.247536,0.247332,0.24673,0.246477,0.246668,0.245467,0.242404,0.237222,0.227322,0.215777,0.20667,0.198149,0.211566,0.20817,0.180883,0.163136,0.172111,0.187146,0.19875,0.219216,0.232291,0.237148,0.237776,0.238249,0.238966,0.23746,0.240644,0.244242,0.247415
-96,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.248,0.247941,0.24791,0.247847,0.247078,0.245272,0.241699,0.237232,0.243632,0.24554,0.226799,0.213173,0.224664,0.234913,0.242601,0.245451,0.247294,0.24711,0.247323,0.247325,0.247446,0.24754,0.247448,0.247938,0.247939
-104,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.24797,0.248,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.247909,0.247969,0.247969,0.247847,0.246713,0.247752,0.24791,0.24791,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.24797,0.247939,0.247939
-112,0.247969,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.24797,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969
-120,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247969,0.247969,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.247969
Scan End
