SW Version,2022.1
Date and Time Started,2023-Jul-17 15:51:16
Date and Time Ended,2023-Jul-17 15:51:32
Scan Name,Scan_3J6D2-0J6D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,14080
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
0,0.113119,0.0537816,0.0156784,0.00384158,0.00068904,5.99632e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.53002e-06,0.000483163,0.00708877,0.0339341,0.0957893,0.160917
-8,0.113507,0.0519153,0.0166606,0.0040614,0.000569233,2.46767e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.03346e-06,0.000611076,0.0083933,0.0373593,0.0981471,0.164135
-16,0.116622,0.0641355,0.0266247,0.0104731,0.00288384,0.000431067,1.60935e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.85739e-05,0.00253336,0.0172362,0.0549462,0.105034,0.15028
-24,0.118221,0.0789752,0.044428,0.0215516,0.00859708,0.00237409,0.000316744,2.11004e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.31819e-06,0.000520714,0.00766349,0.0332412,0.0790841,0.114549,0.140351
-32,0.119991,0.09617,0.0627857,0.0352176,0.0180071,0.0069841,0.00195244,0.000180128,5.24529e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.74323e-05,0.00203887,0.0171255,0.0544704,0.0976358,0.120453,0.131638
-40,0.123485,0.11065,0.0844455,0.0571357,0.0340467,0.0174196,0.00731122,0.00214306,0.000303273,3.12333e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.1458e-06,0.000410444,0.00764215,0.0347995,0.0844905,0.112762,0.124728,0.128263
-48,0.124872,0.119684,0.105784,0.0799739,0.0554465,0.0329914,0.0173135,0.00723468,0.002309,0.000414616,5.45987e-05,2.38422e-07,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.30627e-05,0.00234786,0.0194994,0.0612813,0.103439,0.121189,0.125835,0.12631
-56,0.125495,0.123819,0.117027,0.0990123,0.0802245,0.0552431,0.034362,0.0192147,0.0090661,0.00343721,0.00085832,0.000150444,8.70241e-06,2.74186e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.03714e-05,0.000682007,0.00948454,0.0423578,0.0910225,0.118846,0.125376,0.125951,0.125982
-64,0.125767,0.125458,0.123849,0.114437,0.099474,0.0779171,0.0529028,0.035366,0.0200704,0.0104372,0.00437064,0.00142183,0.000369793,5.50755e-05,1.37093e-05,1.66896e-06,1.80009e-05,2.86107e-06,5.96056e-07,2.38422e-07,2.38422e-07,2.98028e-06,2.38422e-07,1.66896e-06,0.000132324,0.0035234,0.0248024,0.0686458,0.106854,0.123416,0.125913,0.125975,0.126006
-72,0.126025,0.125922,0.125657,0.122431,0.115995,0.101052,0.0845452,0.063507,0.0427802,0.0275488,0.0161417,0.00846994,0.00395149,0.00160649,0.000657092,0.000414139,0.000677119,0.000440723,5.84134e-05,8.5832e-06,3.64786e-05,5.11416e-05,5.56716e-05,0.000157716,0.00196376,0.0175962,0.0565056,0.101585,0.120881,0.12592,0.126083,0.12653,0.127328
-80,0.127479,0.126972,0.126706,0.126067,0.123928,0.119136,0.106198,0.0901325,0.0699018,0.0552939,0.0387641,0.0259599,0.0164613,0.0105063,0.00645325,0.00428659,0.00818849,0.00595996,0.00133159,0.000500925,0.00136413,0.00156882,0.00168982,0.00338893,0.0156478,0.0503145,0.0940003,0.119221,0.126996,0.128297,0.128945,0.132502,0.141866
-88,0.133744,0.133426,0.134454,0.133895,0.133112,0.131375,0.127691,0.118857,0.105534,0.0872357,0.0697416,0.0540386,0.0411865,0.033276,0.0256971,0.0223359,0.0409638,0.0345523,0.0136713,0.00737345,0.0121966,0.0144827,0.0177736,0.0317316,0.062652,0.105016,0.135561,0.143167,0.141066,0.143112,0.145011,0.163566,0.18879
-96,0.152505,0.158926,0.166529,0.166975,0.16377,0.161793,0.165561,0.15872,0.153788,0.139815,0.126827,0.112957,0.0979386,0.0883949,0.0801755,0.0734613,0.117895,0.117513,0.0575843,0.0398664,0.0593837,0.0726134,0.089892,0.121799,0.166643,0.186621,0.188064,0.186723,0.184522,0.190044,0.199421,0.221065,0.237764
-104,0.20118,0.211581,0.222834,0.222105,0.216377,0.215649,0.212905,0.21587,0.210424,0.208771,0.204573,0.197948,0.187276,0.181018,0.171855,0.172011,0.208776,0.207752,0.157996,0.126911,0.16886,0.191201,0.212223,0.228929,0.238958,0.239303,0.240188,0.237544,0.237663,0.237892,0.240192,0.246334,0.247636
-112,0.24044,0.244492,0.246873,0.246332,0.245461,0.244249,0.245433,0.244331,0.244441,0.244574,0.243751,0.242687,0.242423,0.241187,0.238302,0.236734,0.245602,0.24519,0.23615,0.230283,0.239619,0.244309,0.246543,0.247819,0.247879,0.247756,0.247694,0.24791,0.247879,0.24791,0.247879,0.24797,0.247939
-120,0.247794,0.247969,0.247969,0.247969,0.247939,0.247939,0.24791,0.24797,0.24797,0.247939,0.247939,0.247972,0.24791,0.247819,0.247848,0.247694,0.247909,0.247909,0.247571,0.247325,0.247879,0.247941,0.247941,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.24797,0.247939,0.247969
Scan End
