SW Version,2022.1
Date and Time Started,2023-Jul-17 15:48:23
Date and Time Ended,2023-Jul-17 15:48:39
Scan Name,Scan_3J4D3-0J4D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,16320
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
0,0.151895,0.0839711,0.0283656,0.00689219,0.00117733,4.70884e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000162366,0.00402337,0.0224488,0.0666068,0.133395
-8,0.141716,0.087113,0.0377931,0.0143537,0.00427503,0.000768792,1.09674e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.17926e-06,0.00115277,0.010048,0.0325486,0.0806597,0.131409
-16,0.132767,0.0940367,0.0538241,0.0277401,0.0121878,0.00384527,0.000532039,3.26638e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000229481,0.00512274,0.0210277,0.0547553,0.0913326,0.121193
-24,0.128364,0.105573,0.0791953,0.048174,0.0265695,0.0112559,0.00383156,0.000840319,1.45438e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.94083e-06,0.00107278,0.0145376,0.0389391,0.0802957,0.108304,0.123804
-32,0.125297,0.115467,0.094342,0.0656486,0.0416594,0.0211892,0.0086709,0.00271587,0.000592241,1.10866e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000134232,0.00462837,0.0246688,0.0635379,0.0948505,0.117377,0.123906
-40,0.126045,0.121846,0.11408,0.0936686,0.0647601,0.0423345,0.0207698,0.00977936,0.00272314,0.000563511,5.06647e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.60935e-05,0.0018684,0.0157588,0.0463298,0.0892733,0.110391,0.123034,0.125944
-48,0.125948,0.12433,0.123969,0.106069,0.0911181,0.0670763,0.0399933,0.0251335,0.011086,0.00464625,0.00110544,0.000170472,3.09949e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-06,0.000492461,0.00965398,0.0382792,0.0765977,0.108221,0.120828,0.125882,0.125959
-56,0.125951,0.12589,0.12589,0.122986,0.109027,0.0917386,0.0680751,0.0406958,0.0258936,0.014167,0.00641904,0.00260369,0.000545033,2.94451e-05,9.41768e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000192407,0.00450666,0.0279433,0.0671748,0.0992723,0.117561,0.125521,0.125967,0.125967
-64,0.125952,0.12592,0.12592,0.124968,0.117808,0.111472,0.094099,0.0654137,0.0456282,0.0279748,0.018361,0.00880904,0.00414938,0.00131275,0.000320916,9.28655e-05,9.84684e-05,2.39614e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.21733e-05,0.00199786,0.0188213,0.0530758,0.0899296,0.112548,0.124058,0.125928,0.125982,0.126138
-72,0.126817,0.126089,0.126061,0.125947,0.125444,0.120569,0.112958,0.0999456,0.0761355,0.0545023,0.0395882,0.0265175,0.0145588,0.00840708,0.00425131,0.00267045,0.00303047,0.00257532,0.000203613,1.03714e-05,4.13663e-05,0.000103714,8.51167e-05,0.0021607,0.0184063,0.0487884,0.0839854,0.109997,0.12333,0.125875,0.126839,0.129516,0.139968
-80,0.135998,0.134164,0.133336,0.1315,0.131517,0.130274,0.126796,0.120163,0.110415,0.0928441,0.0722701,0.0472239,0.0397132,0.0307442,0.022045,0.0166136,0.026538,0.0309691,0.00844635,0.00233463,0.00549408,0.00809837,0.0117433,0.0303579,0.0612513,0.0986832,0.122015,0.135179,0.139191,0.137762,0.143013,0.155784,0.177344
-88,0.15782,0.161218,0.167688,0.161338,0.161077,0.156702,0.151721,0.152748,0.150459,0.149239,0.13773,0.121089,0.096958,0.0861075,0.0745076,0.0728624,0.0995132,0.110263,0.0622063,0.0318405,0.0535039,0.0717605,0.100797,0.127234,0.14227,0.172832,0.190544,0.186715,0.18806,0.184846,0.195991,0.224515,0.238045
-96,0.171514,0.203296,0.216457,0.214716,0.212627,0.209812,0.212378,0.210019,0.207805,0.2019,0.202718,0.191071,0.182461,0.170443,0.168117,0.161197,0.202344,0.197319,0.146742,0.112282,0.152925,0.183707,0.203541,0.22799,0.237982,0.241629,0.239115,0.237222,0.235171,0.232162,0.239714,0.244775,0.247332
-104,0.235539,0.240001,0.246733,0.246645,0.245099,0.245968,0.24113,0.242076,0.240897,0.240851,0.241001,0.235625,0.240418,0.237433,0.236613,0.223807,0.245634,0.247939,0.237623,0.224706,0.239194,0.245346,0.247703,0.247939,0.247939,0.247939,0.247939,0.24791,0.247969,0.247765,0.24797,0.247939,0.247939
-112,0.247852,0.247939,0.247939,0.247969,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24791,0.24797,0.247939,0.247939,0.247939,0.247969,0.24791,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939
-120,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939
Scan End
