SW Version,2022.1
Date and Time Started,2023-Jul-17 15:44:17
Date and Time Ended,2023-Jul-17 15:44:31
Scan Name,Scan_0J1CMD-3J1CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,12544
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.12592,0.125581,0.124603,0.121239,0.110035,0.0929882,0.0625603,0.0373936,0.021585,0.00999353,0.00246791,0.000272993,1.21595e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.58551e-05,0.00193182,0.0225501,0.0564334,0.0922529,0.118344,0.125612,0.125967,0.125967
32,0.125185,0.12358,0.119513,0.105674,0.0827932,0.0535166,0.0292635,0.0150049,0.00416774,0.000459916,1.22787e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.8253e-05,0.00270526,0.0252241,0.0568157,0.08991,0.116377,0.125681,0.126006
24,0.124977,0.117805,0.101788,0.0744176,0.0464477,0.0245349,0.0103363,0.00175956,6.72351e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000128033,0.00532945,0.0312777,0.0619225,0.0900157,0.117513,0.128481
16,0.140541,0.102483,0.0716547,0.0411835,0.0194845,0.00533231,0.000476844,5.96056e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000333791,0.00722467,0.0339007,0.0638694,0.0939274,0.129893
8,0.146533,0.0947871,0.039623,0.014429,0.00242261,5.41218e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.90738e-06,0.000626454,0.0100819,0.0414002,0.0811148,0.135128
0,0.152426,0.0916385,0.035023,0.0055457,0.000230793,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000159504,0.00466282,0.0325715,0.0859719,0.136203
-8,0.147308,0.095216,0.0408255,0.0120958,0.00148072,2.11004e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.12608e-06,0.000672112,0.00759947,0.0413485,0.087559,0.135023
-16,0.136251,0.0994683,0.0693612,0.0399371,0.0186839,0.00378972,0.000136139,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000335579,0.00533279,0.0316994,0.0635804,0.0955818,0.133071
-24,0.126896,0.110592,0.0978954,0.0735411,0.0463007,0.0243124,0.00779045,0.000752461,8.34478e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000144245,0.00392431,0.0240534,0.0617081,0.0914044,0.11809,0.127499
-32,0.125927,0.12433,0.11708,0.100568,0.0783343,0.0506824,0.0289311,0.0129097,0.00199202,4.4585e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.52865e-05,0.00205246,0.0182795,0.0567325,0.0900252,0.116853,0.125812,0.125998
-40,0.125951,0.12592,0.125029,0.118819,0.106599,0.0885188,0.0621577,0.0360711,0.0212428,0.00686871,0.000652562,1.03714e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.01329e-05,0.00146212,0.0139432,0.0522693,0.0890812,0.117912,0.125812,0.125959,0.125967
-48,0.125951,0.12592,0.12592,0.125704,0.123105,0.113423,0.0981581,0.0777396,0.0498873,0.0307541,0.0173776,0.00535294,0.000491269,2.07427e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.51398e-05,0.00134673,0.0136266,0.052848,0.089729,0.120063,0.125905,0.125959,0.125967,0.126185
-56,0.126152,0.125989,0.125923,0.125923,0.125953,0.125399,0.120698,0.108866,0.0939092,0.0717077,0.0466892,0.0303063,0.0184629,0.00776267,0.00170973,0.000416285,0.0016494,0.000266556,4.88766e-06,2.38422e-07,2.38422e-06,1.32324e-05,0.000130417,0.00203005,0.0152175,0.0556465,0.0919727,0.121132,0.127713,0.127393,0.128181,0.134262,0.143645
-64,0.138439,0.134404,0.132363,0.131156,0.129757,0.128861,0.128485,0.126397,0.118612,0.105621,0.0880313,0.0687845,0.0495455,0.0357697,0.0266869,0.0180042,0.0313499,0.0201408,0.00439209,0.000947371,0.00389796,0.00691782,0.0107189,0.0340579,0.0827879,0.122046,0.149019,0.157331,0.158555,0.15625,0.160848,0.17244,0.210807
-72,0.180732,0.18763,0.213112,0.207896,0.204118,0.199726,0.196863,0.190209,0.19195,0.189673,0.185092,0.177634,0.162795,0.143038,0.128769,0.118899,0.182489,0.165047,0.112213,0.0648169,0.10164,0.149377,0.192726,0.238073,0.245711,0.246341,0.244498,0.244225,0.245247,0.242895,0.245648,0.249083,0.251841
-80,0.246932,0.251071,0.251872,0.251779,0.251624,0.251194,0.251041,0.250675,0.249919,0.249323,0.247881,0.247277,0.247361,0.245463,0.244934,0.243611,0.251562,0.250916,0.24083,0.227559,0.247467,0.251254,0.251903,0.251872,0.251903,0.251903,0.251934,0.251872,0.251903,0.251934,0.251872,0.251903,0.251903
-88,0.251934,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-96,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-104,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
