SW Version,2022.1
Date and Time Started,2023-Jul-17 15:50:44
Date and Time Ended,2023-Jul-17 15:51:00
Scan Name,Scan_0J6CMD-3J6CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,18688
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.118575,0.103747,0.0797,0.0479709,0.0252015,0.0122666,0.0040614,0.00070573,4.57771e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-06,0.000919237,0.0193961,0.0770301,0.117057,0.125513,0.127826
32,0.111685,0.0862265,0.0531279,0.0271673,0.0122172,0.00356537,0.000585684,1.4663e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.78037e-05,0.00507005,0.0393027,0.0952681,0.122898,0.13131
24,0.103021,0.0661819,0.0341787,0.0142316,0.00388128,0.000555166,1.84777e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000849379,0.0170993,0.0643486,0.112543,0.139415
16,0.0961858,0.0503467,0.0173638,0.00428039,0.000499971,9.17926e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.42136e-05,0.00436956,0.0337691,0.0896466,0.158373
8,0.097512,0.0399239,0.00697075,0.000602255,9.6561e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.26501e-06,0.0011486,0.0197161,0.0779147,0.166666
0,0.0977566,0.044128,0.0105704,0.00136962,5.45987e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.97385e-05,0.00293116,0.0223414,0.0847817,0.161502
-8,0.100592,0.0488675,0.0149114,0.00281839,0.00024021,2.38422e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000138523,0.00433356,0.0292497,0.0894616,0.158833
-16,0.101422,0.0665052,0.0325264,0.0125137,0.00291471,0.00029159,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.62951e-06,0.00119152,0.0140457,0.0554192,0.105869,0.144585
-24,0.106222,0.0848727,0.0550235,0.0289181,0.0119227,0.00321226,0.000386959,9.17926e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000181678,0.00549051,0.0349559,0.0887989,0.118383,0.132506
-32,0.118341,0.0970602,0.0741696,0.0487613,0.025555,0.0121539,0.00371331,0.000526913,1.51398e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.09674e-05,0.00145366,0.0161038,0.0647697,0.109058,0.124313,0.126903
-40,0.12382,0.113323,0.0956817,0.071219,0.0466764,0.0262521,0.0128655,0.00485773,0.000851525,5.31682e-05,2.26501e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000281457,0.00675975,0.0421458,0.0992731,0.122021,0.125944,0.126006
-48,0.125766,0.122048,0.109846,0.0929544,0.0718083,0.0486501,0.0296585,0.0158185,0.00672982,0.00167921,0.000186804,3.57633e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.86107e-05,0.00232378,0.0232432,0.0817539,0.119173,0.125559,0.125959,0.125967
-56,0.125951,0.125519,0.120753,0.109564,0.0937029,0.0749295,0.0532439,0.033268,0.019486,0.00923802,0.00317662,0.000589499,2.75378e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-06,0.000620613,0.0122837,0.0579401,0.110711,0.124833,0.125951,0.125959,0.125967
-64,0.125957,0.12592,0.125427,0.120611,0.108312,0.0954676,0.0768758,0.054829,0.0365919,0.0230265,0.0117687,0.00451834,0.000964656,9.91836e-05,2.38422e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.90644e-05,0.00453872,0.0367243,0.0938464,0.121884,0.125913,0.125967,0.125967,0.125967
-72,0.126721,0.126286,0.126186,0.125952,0.121609,0.114595,0.0994911,0.0849309,0.0653927,0.0445837,0.0291653,0.0173299,0.00801189,0.00250558,0.000503429,5.31682e-05,6.47316e-05,1.33516e-05,4.76844e-07,2.38422e-07,4.76844e-07,1.0729e-06,2.98028e-06,5.91287e-05,0.00233332,0.024489,0.0788981,0.118458,0.125797,0.125967,0.126083,0.126294,0.127571
-80,0.132711,0.13146,0.131533,0.130731,0.129905,0.126475,0.119258,0.110673,0.0926767,0.0777048,0.0582166,0.0413944,0.0276145,0.0163434,0.00747001,0.00305562,0.00500257,0.00293843,0.000545033,0.000118973,0.000395066,0.000776303,0.000983134,0.00328284,0.0215884,0.0726384,0.115952,0.127949,0.128294,0.128624,0.129702,0.135242,0.150229
-88,0.156257,0.153886,0.157652,0.155519,0.154973,0.150747,0.147498,0.142435,0.13478,0.124352,0.108716,0.0887561,0.0714991,0.0554425,0.0428199,0.0318933,0.0598513,0.0473583,0.020914,0.0088041,0.0131173,0.0168558,0.0263145,0.0546369,0.106125,0.148992,0.160008,0.16207,0.160002,0.162847,0.165256,0.186429,0.22064
-96,0.200154,0.201189,0.210366,0.21087,0.207009,0.202073,0.199303,0.19796,0.194958,0.186254,0.178344,0.163744,0.153131,0.132646,0.117751,0.108191,0.140554,0.135827,0.102941,0.0702289,0.0872673,0.113465,0.152398,0.189198,0.221124,0.228016,0.229539,0.231177,0.231308,0.232109,0.23102,0.240744,0.249359
-104,0.24566,0.244684,0.248908,0.247707,0.246704,0.244688,0.242867,0.242071,0.24098,0.239722,0.237672,0.237805,0.232489,0.219731,0.20703,0.195078,0.222907,0.215914,0.192757,0.178503,0.202542,0.223023,0.24049,0.249322,0.25101,0.251593,0.251501,0.25181,0.251532,0.251378,0.251562,0.251748,0.251872
-112,0.251779,0.251409,0.251872,0.251841,0.251841,0.251841,0.251748,0.251624,0.251255,0.251594,0.250705,0.250919,0.250705,0.250518,0.24863,0.244895,0.249859,0.24861,0.240656,0.234675,0.244482,0.249742,0.251655,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251841,0.251903,0.251872,0.251748,0.251348,0.25181,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
