SW Version,2022.1
Date and Time Started,2023-Jul-17 15:49:57
Date and Time Ended,2023-Jul-17 15:50:12
Scan Name,Scan_3J5D2-0J5D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,15040
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.126604,0.124047,0.118161,0.102092,0.0804894,0.0515914,0.0270811,0.0101446,0.00178531,0.000118973,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.41081e-06,0.000564584,0.00948096,0.0344749,0.0691852,0.10213,0.120645,0.125889
32,0.131325,0.118755,0.102913,0.0784063,0.0487752,0.0247126,0.00788165,0.000984565,4.37505e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.47822e-05,0.00149097,0.0145,0.0438037,0.0763771,0.106247,0.124175
24,0.142085,0.110476,0.0840312,0.0528482,0.0275978,0.00803591,0.00106408,4.66115e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000170114,0.00443859,0.0223566,0.0530193,0.0864921,0.118553
16,0.150893,0.106247,0.0586124,0.0284765,0.00781178,0.0010512,4.60155e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.88766e-06,0.000648389,0.00784592,0.0309825,0.0648116,0.109263
8,0.154895,0.106799,0.0450085,0.0101893,0.00110688,5.41218e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.83997e-05,0.00167432,0.0150572,0.0519017,0.10706
0,0.153424,0.10454,0.0428919,0.0118852,0.00153067,2.9922e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.46399e-05,0.00236598,0.0143358,0.0533762,0.111051
-8,0.149971,0.103579,0.046339,0.0162279,0.00333243,0.000117423,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000200632,0.00352018,0.018028,0.0584024,0.111718
-16,0.146174,0.101223,0.0656592,0.0355257,0.0149423,0.00324397,0.000114681,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.86107e-05,0.00167802,0.0113454,0.0386419,0.0751204,0.11548
-24,0.138353,0.108503,0.0874162,0.0607855,0.034858,0.0145009,0.00327091,0.000141265,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000514754,0.00738799,0.0294353,0.0636864,0.0978794,0.122774
-32,0.130112,0.120067,0.10583,0.0829004,0.0574563,0.0308542,0.0139391,0.00323408,0.000169995,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.89178e-05,0.00333994,0.0186687,0.0525108,0.0866382,0.115709,0.12549
-40,0.126928,0.125481,0.120953,0.105653,0.0842787,0.0581414,0.0320678,0.0155674,0.0046484,0.000360733,4.53002e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.70472e-05,0.00135209,0.0130273,0.0421129,0.0794884,0.109333,0.124573,0.125944
-48,0.126001,0.12592,0.125797,0.121383,0.108335,0.0881075,0.0635858,0.0365814,0.0194085,0.00839013,0.00134303,4.55386e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.2187e-06,0.000579604,0.00880275,0.0350257,0.0729264,0.107412,0.123204,0.125889,0.125959
-56,0.125953,0.12592,0.12592,0.125828,0.122516,0.11223,0.0947258,0.0696969,0.0447547,0.0255614,0.013605,0.00394172,0.000341778,1.02522e-05,7.15267e-07,2.38422e-07,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000258688,0.00560388,0.0278004,0.065001,0.102505,0.122144,0.125727,0.125959,0.125975
-64,0.125953,0.125921,0.125921,0.12592,0.125797,0.123075,0.114004,0.0971523,0.0764283,0.0518369,0.0317713,0.0189019,0.00856917,0.00179747,0.000121238,9.6561e-06,1.32324e-05,3.93397e-06,2.38422e-07,2.38422e-07,4.76844e-07,9.53689e-07,1.43053e-06,6.96193e-05,0.00283651,0.0195053,0.0552908,0.09441,0.11937,0.125513,0.125967,0.125975,0.126037
-72,0.126054,0.125957,0.125925,0.125926,0.125926,0.125893,0.124818,0.118273,0.105785,0.0876125,0.0668495,0.0452464,0.0306895,0.0190472,0.0092623,0.00333422,0.00524362,0.00210038,5.80558e-05,5.72213e-06,2.64649e-05,0.00014198,0.000328784,0.00287847,0.0180231,0.0547404,0.0925015,0.118503,0.126549,0.126927,0.126903,0.127767,0.132077
-80,0.133887,0.131645,0.128323,0.127359,0.126547,0.126316,0.126133,0.125779,0.12349,0.115196,0.100894,0.0828389,0.0661665,0.050636,0.035768,0.0280038,0.0367451,0.0281287,0.0104365,0.00250141,0.00524577,0.00706123,0.0100205,0.0276881,0.0620837,0.100463,0.124607,0.133383,0.134674,0.136484,0.138655,0.143988,0.165012
-88,0.150636,0.148751,0.153201,0.152925,0.15083,0.14878,0.143854,0.139309,0.139292,0.1372,0.133381,0.1262,0.113672,0.0931947,0.0802573,0.0754372,0.119214,0.108591,0.0576631,0.0298085,0.0368411,0.051792,0.0816821,0.132255,0.1621,0.175822,0.177155,0.172967,0.173768,0.17189,0.181852,0.201416,0.232874
-96,0.193076,0.198657,0.214241,0.210803,0.204871,0.20185,0.196433,0.19903,0.197992,0.194323,0.193266,0.19155,0.190586,0.185741,0.17551,0.161435,0.213981,0.204974,0.150974,0.123391,0.166763,0.207761,0.235005,0.244621,0.245767,0.243903,0.242993,0.241228,0.240103,0.236414,0.238835,0.244633,0.247854
-104,0.238949,0.242124,0.246704,0.245716,0.245019,0.24455,0.244633,0.243458,0.243085,0.242658,0.243543,0.242335,0.241782,0.243054,0.240686,0.244296,0.247941,0.247854,0.244634,0.242743,0.247321,0.247821,0.247912,0.247941,0.247939,0.247939,0.247939,0.247939,0.24791,0.247941,0.247941,0.248,0.247939
-112,0.247939,0.24791,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939
-120,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939,0.247969,0.247939,0.24797,0.248,0.247939,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.247939,0.24797,0.24797
Scan End
