SW Version,2022.1
Date and Time Started,2023-Jul-17 15:45:32
Date and Time Ended,2023-Jul-17 15:45:47
Scan Name,Scan_0J2CMD-3J2CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,13568
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,97
Vertical Percentage,41.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-8,0.146424,0.0976786,0.040696,0.0136884,0.00329678,0.000518807,3.52865e-05,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.74735e-05,0.00263766,0.0189693,0.0644838,0.126031
-16,0.140582,0.10262,0.0569135,0.0273728,0.0113724,0.00336426,0.000674139,6.92617e-05,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.1458e-06,0.000607977,0.00789881,0.0350232,0.0764752,0.12532
-24,0.13539,0.106483,0.0766057,0.0491613,0.0258153,0.0112594,0.00405759,0.00103487,0.000133993,5.84134e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000102045,0.0033298,0.0193164,0.0602574,0.0935766,0.12374
-32,0.129594,0.113192,0.0939574,0.0710707,0.0464604,0.0254584,0.0115572,0.00422317,0.00120165,0.000188115,1.50206e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.19898e-06,0.000845684,0.01016,0.0401208,0.0805652,0.108139,0.126021
-40,0.127094,0.119507,0.110319,0.0923341,0.069451,0.0457423,0.026509,0.0137452,0.00583824,0.00184873,0.000394231,4.75652e-05,3.93397e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000192049,0.00486751,0.0262149,0.0681014,0.102159,0.120026,0.126091
-48,0.126041,0.123734,0.120356,0.10994,0.0936858,0.0725305,0.0509092,0.0317614,0.0168464,0.00816899,0.00312583,0.00102796,0.000201586,3.06373e-05,7.27188e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.72076e-05,0.00200883,0.0164108,0.0547677,0.09499,0.117308,0.125224,0.125959
-56,0.125953,0.125773,0.1243,0.119877,0.109705,0.0967119,0.0787197,0.0581216,0.0387053,0.0235043,0.0126015,0.00598166,0.00249354,0.000868334,0.000170591,6.78311e-05,5.60292e-05,4.92342e-05,1.19211e-06,2.38422e-07,2.38422e-07,8.34478e-07,4.76844e-07,3.2187e-06,1.47822e-05,0.000916257,0.0102033,0.0407755,0.0864142,0.113606,0.124297,0.126006,0.126372
-64,0.126122,0.126107,0.12578,0.125088,0.119171,0.111,0.0978994,0.0805825,0.062203,0.0432281,0.0290493,0.0167538,0.00972512,0.00475581,0.00217918,0.00106396,0.00087954,0.000901355,0.000215534,3.17102e-05,2.08619e-05,8.55936e-05,9.53689e-05,0.000123383,0.000548013,0.00545129,0.0290073,0.0696855,0.106001,0.123194,0.126539,0.127834,0.130284
-72,0.128346,0.128092,0.12741,0.127019,0.125892,0.122132,0.115478,0.104417,0.0917181,0.0729722,0.0547177,0.0382972,0.0267842,0.0179276,0.0113685,0.00776565,0.00807858,0.00905193,0.0031728,0.00117185,0.00129213,0.00189856,0.00199798,0.00273506,0.00764489,0.027288,0.0658725,0.106235,0.124531,0.131602,0.133878,0.135869,0.145374
-80,0.14008,0.137975,0.137541,0.137164,0.136056,0.135078,0.131196,0.127375,0.119759,0.10687,0.0923139,0.0753133,0.0598932,0.0477762,0.0357315,0.0321066,0.0372959,0.0398854,0.0212311,0.0112975,0.013136,0.0162121,0.0208189,0.0291395,0.0507144,0.0915027,0.127299,0.149593,0.155068,0.156134,0.158481,0.166836,0.183298
-88,0.172483,0.166156,0.174053,0.17551,0.172815,0.168286,0.164839,0.161804,0.155645,0.154662,0.139297,0.131448,0.118552,0.104072,0.0968103,0.088533,0.107243,0.12327,0.0755514,0.0489273,0.058058,0.0717626,0.0853577,0.117824,0.153515,0.185726,0.199111,0.199154,0.20145,0.199016,0.205791,0.215627,0.239608
-96,0.214547,0.208996,0.223387,0.220923,0.221015,0.21779,0.21587,0.216027,0.208115,0.207131,0.206731,0.20031,0.195453,0.186071,0.18069,0.174407,0.199026,0.207105,0.172719,0.139212,0.16399,0.179479,0.200028,0.222832,0.233437,0.242571,0.242238,0.243793,0.242665,0.241901,0.242804,0.246017,0.250674
-104,0.248612,0.247102,0.249322,0.249293,0.248525,0.248202,0.247736,0.246248,0.245548,0.245489,0.24398,0.244871,0.241184,0.239048,0.2397,0.236035,0.246717,0.248397,0.240741,0.231764,0.239091,0.24548,0.248842,0.2511,0.25181,0.25181,0.25181,0.25181,0.25181,0.251655,0.251841,0.251841,0.251903
-112,0.251903,0.251594,0.251903,0.251903,0.25181,0.251934,0.251841,0.251532,0.251779,0.251409,0.251686,0.25147,0.251133,0.251133,0.251378,0.251347,0.251841,0.251841,0.251315,0.250885,0.251624,0.25181,0.251841,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
