SW Version,2022.1
Date and Time Started,2023-Jul-17 15:48:08
Date and Time Ended,2023-Jul-17 15:48:23
Scan Name,Scan_0J4CMD-3J4CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,12800
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,97
Vertical Percentage,41.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.124756,0.1237,0.120582,0.112551,0.0973,0.0785145,0.0552968,0.034641,0.0185378,0.0082518,0.00261394,0.000457294,2.50343e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.5103e-06,0.000699531,0.00831145,0.0273945,0.0541314,0.0865417,0.108813,0.122551,0.125851,0.126231
32,0.123466,0.119374,0.11051,0.0931743,0.0739661,0.0496454,0.0303117,0.0152598,0.00598929,0.00160172,0.000199083,5.00687e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.3127e-05,0.00157692,0.0124574,0.0332225,0.0610505,0.0915272,0.111596,0.124124,0.127646
24,0.122919,0.110929,0.0953432,0.0729335,0.0511482,0.0286799,0.0136982,0.00535925,0.00120356,0.000106456,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000156763,0.00393921,0.0186866,0.041768,0.0706725,0.0979531,0.116481,0.130485
16,0.127505,0.0996853,0.0728893,0.0468944,0.0262145,0.012382,0.00431532,0.000693689,2.84915e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000484116,0.00704252,0.0226733,0.0489141,0.0751185,0.103992,0.133024
8,0.133557,0.0899695,0.0490584,0.0259211,0.0116099,0.00348073,0.000550517,1.81201e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.64649e-05,0.0016773,0.0105287,0.0302206,0.0588659,0.0959658,0.141039
0,0.139704,0.0850573,0.0340806,0.0117152,0.00312548,0.000360614,5.96056e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.00013149,0.0040558,0.0184247,0.0485324,0.0967231,0.144663
-8,0.140804,0.0853387,0.033482,0.00906505,0.00112285,3.40944e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.47316e-05,0.00265245,0.0161565,0.0479397,0.0992095,0.142696
-16,0.13333,0.0936536,0.0457557,0.0174348,0.00428421,0.000446446,7.62951e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-06,0.000653396,0.0048935,0.0232985,0.0623347,0.102135,0.144685
-24,0.127058,0.0992899,0.0688151,0.0411086,0.0170495,0.00528856,0.000720035,1.5259e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000171426,0.00264363,0.0137656,0.0446146,0.0777627,0.111346,0.14105
-32,0.126623,0.105861,0.0872593,0.0647273,0.0372495,0.016673,0.00536569,0.000805509,2.52728e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.20541e-05,0.000984803,0.0073868,0.0301434,0.0668271,0.0947292,0.121907,0.13421
-40,0.127517,0.119573,0.105587,0.0884576,0.0646048,0.0391104,0.0188033,0.00644813,0.00122835,0.000108959,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-06,0.000390893,0.00425476,0.0224811,0.0580539,0.0920082,0.114603,0.125505,0.128649
-48,0.126053,0.124452,0.119179,0.109237,0.0900445,0.0661575,0.0418295,0.0230504,0.00890619,0.0022761,0.000261788,3.09949e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000121476,0.0021576,0.0148539,0.0480518,0.0859744,0.11283,0.123689,0.125928,0.126177
-56,0.125921,0.125951,0.125335,0.120639,0.109541,0.0920685,0.0720508,0.0449314,0.0265764,0.0126002,0.00431067,0.000792396,6.68774e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.11553e-05,0.00134303,0.00969317,0.0373315,0.0768763,0.10935,0.12331,0.125828,0.125967,0.125975
-64,0.126025,0.125928,0.125921,0.124512,0.118161,0.109752,0.093022,0.0710312,0.049535,0.0294877,0.0145173,0.00614748,0.00184908,0.000367409,2.77762e-05,3.57633e-07,3.45712e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.12196e-05,0.000678788,0.00560018,0.0286442,0.0666622,0.101863,0.120627,0.125728,0.125982,0.126091,0.126887
-72,0.127512,0.126824,0.126386,0.126192,0.12538,0.121407,0.111734,0.0982802,0.080098,0.05906,0.0388739,0.0234439,0.011756,0.00517448,0.00188079,0.000596294,0.00142708,0.000520118,3.95781e-05,8.22557e-06,4.9115e-05,0.000174883,0.00104644,0.00544258,0.0248807,0.0628359,0.100392,0.122512,0.128788,0.129107,0.129685,0.132499,0.138775
-80,0.135671,0.13378,0.132939,0.132041,0.130947,0.130224,0.126775,0.120018,0.108287,0.09148,0.0703731,0.0507497,0.0353653,0.0236881,0.0144808,0.00935841,0.0180037,0.0126617,0.00436027,0.00194719,0.00423557,0.00723135,0.0142202,0.0369371,0.0814824,0.120279,0.139838,0.146888,0.148376,0.146709,0.147967,0.153018,0.169707
-88,0.157534,0.155772,0.160346,0.158563,0.157721,0.15509,0.152887,0.150763,0.14671,0.137502,0.125053,0.109933,0.088462,0.0705085,0.0587845,0.049343,0.0791174,0.0709507,0.0442805,0.0317832,0.0433957,0.0618539,0.0945921,0.137861,0.168038,0.184776,0.188648,0.186525,0.18913,0.187476,0.189323,0.203741,0.223032
-96,0.195951,0.196638,0.206855,0.205435,0.202474,0.196942,0.197679,0.196014,0.191377,0.190532,0.184965,0.176124,0.162383,0.147621,0.133511,0.121805,0.171653,0.165647,0.126406,0.101356,0.13336,0.1646,0.202466,0.224603,0.2317,0.231041,0.231484,0.230446,0.228978,0.228053,0.230242,0.240509,0.248204
-104,0.237424,0.235555,0.244964,0.244027,0.243759,0.2388,0.240179,0.237351,0.236349,0.236999,0.236138,0.233835,0.227348,0.220471,0.215579,0.208878,0.237453,0.231246,0.216948,0.208936,0.234283,0.248363,0.250854,0.251131,0.25147,0.251624,0.251009,0.251255,0.250612,0.250949,0.251041,0.251779,0.251903
-112,0.251655,0.251624,0.25181,0.251903,0.251841,0.251717,0.251593,0.251501,0.251347,0.25101,0.251563,0.251194,0.251347,0.250794,0.250425,0.247448,0.251655,0.251563,0.250247,0.248118,0.25181,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251934,0.251872,0.251903,0.251903
-120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
