SW Version,2022.1
Date and Time Started,2023-Jul-17 15:48:39
Date and Time Ended,2023-Jul-17 15:48:56
Scan Name,Scan_3J4D2-0J4D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,15936
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,113
Vertical Percentage,48.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
32,0.116623,0.0897942,0.0628464,0.0304976,0.0110676,0.00267391,0.000463493,6.13937e-05,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.7524e-05,0.000910177,0.00906759,0.032757,0.0795356,0.115618,0.134669
24,0.11664,0.0768918,0.0368654,0.0140765,0.00352162,0.000463612,3.30215e-05,6.19898e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-06,0.000216607,0.00370186,0.0191811,0.0570474,0.104124,0.137486
16,0.120221,0.0623031,0.0191056,0.00434823,0.000566849,0.000135662,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.74323e-05,0.000814093,0.00837095,0.0360077,0.0899503,0.143728
8,0.122911,0.0519051,0.00965395,0.000968233,4.36313e-05,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.72213e-06,0.000193599,0.00354534,0.0232922,0.0795338,0.158196
0,0.12728,0.0543196,0.013559,0.00274662,0.000539669,1.80009e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.00020552,0.00443549,0.0270312,0.0840927,0.162712
-8,0.117006,0.0553455,0.0157849,0.00367432,0.000422246,1.47822e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000232819,0.00581953,0.0318459,0.0911506,0.154113
-16,0.123436,0.0682035,0.0304867,0.0115273,0.00305097,0.000398642,2.67033e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.2994e-05,0.00130822,0.0144841,0.0491423,0.103185,0.146262
-24,0.119339,0.0870763,0.0504334,0.0260783,0.0111707,0.00303178,0.000525125,3.77899e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000152948,0.00542566,0.0282298,0.0731658,0.118241,0.135238
-32,0.118944,0.101506,0.0724177,0.0438801,0.019486,0.00832872,0.00242559,0.000400907,4.94726e-05,2.26501e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-06,0.00118591,0.01436,0.0501009,0.0993589,0.124109,0.130743
-40,0.121739,0.111619,0.0944288,0.0682112,0.0412565,0.0215613,0.0101038,0.00365334,0.000860704,7.10498e-05,1.14443e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000143053,0.00538381,0.0316813,0.0793805,0.117981,0.12572,0.126593
-48,0.125006,0.121816,0.110534,0.0929038,0.063768,0.0408973,0.0227149,0.0106847,0.00452156,0.00114455,0.000233535,1.31132e-05,8.94083e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-05,0.00136819,0.0165569,0.0582973,0.109151,0.125096,0.125959,0.126114
-56,0.125673,0.125519,0.121239,0.11157,0.0896974,0.0670411,0.0407996,0.0251384,0.0134647,0.00616286,0.00229446,0.00027347,6.58045e-05,5.24529e-06,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,0.000261668,0.00711786,0.039156,0.0910926,0.122042,0.12592,0.125959,0.125967
-64,0.125952,0.125859,0.125488,0.122457,0.106245,0.10041,0.069517,0.0461963,0.0304777,0.0186907,0.00842645,0.00278859,0.000764262,0.000263695,4.5181e-05,9.89452e-06,1.82393e-05,3.57633e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.19486e-05,0.00196698,0.0223264,0.0676327,0.109791,0.125429,0.125951,0.125967,0.125967
-72,0.125968,0.125928,0.125922,0.125336,0.121991,0.115237,0.0992234,0.0801743,0.0581414,0.0360128,0.0239541,0.0137841,0.0066012,0.00326305,0.00109805,0.000390536,0.00077225,0.000216607,1.87161e-05,2.98028e-06,5.84134e-06,5.00687e-06,5.60292e-06,2.09812e-05,0.000987306,0.0127532,0.051947,0.104514,0.123522,0.125951,0.125982,0.12606,0.126239
-80,0.127151,0.126415,0.126166,0.126038,0.125855,0.123179,0.122081,0.107604,0.0884231,0.0708457,0.0506704,0.0343824,0.0260193,0.0156198,0.00968826,0.00576493,0.00941049,0.00479956,0.000535973,0.000137927,0.000386363,0.000497468,0.000543245,0.00119616,0.00938681,0.0476464,0.0983736,0.122399,0.126858,0.126443,0.127093,0.129607,0.132698
-88,0.140585,0.135774,0.135,0.133042,0.132917,0.131869,0.13049,0.129175,0.12329,0.110665,0.0934135,0.0745926,0.0561535,0.0494735,0.0394557,0.0334235,0.0672614,0.054625,0.0127639,0.00449271,0.0106206,0.0143832,0.0163432,0.0259842,0.0723586,0.118483,0.13994,0.14436,0.143586,0.142714,0.151652,0.175947,0.197731
-96,0.165371,0.164438,0.176063,0.173999,0.166048,0.165063,0.168284,0.165473,0.166764,0.163532,0.156637,0.147369,0.134139,0.117115,0.10756,0.105121,0.14453,0.133597,0.0794695,0.0439975,0.071395,0.0878105,0.111332,0.166146,0.197639,0.211494,0.204497,0.20534,0.203091,0.202747,0.213501,0.237127,0.244742
-104,0.207383,0.231508,0.240051,0.240491,0.236748,0.234539,0.232461,0.229677,0.227708,0.226427,0.230117,0.22351,0.218757,0.216028,0.204842,0.206284,0.236085,0.230647,0.187284,0.161827,0.191958,0.209502,0.241786,0.246108,0.246925,0.247089,0.246234,0.246216,0.245594,0.245674,0.246288,0.24791,0.247939
-112,0.2443,0.247334,0.247852,0.247418,0.247736,0.247765,0.247534,0.24699,0.246932,0.247534,0.246392,0.247332,0.24768,0.246756,0.246397,0.246829,0.24791,0.247879,0.244345,0.243111,0.246203,0.247368,0.247172,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.248,0.247969,0.247939,0.247939
-120,0.247881,0.24797,0.247939,0.24797,0.247939,0.24797,0.24797,0.247939,0.247969,0.247939,0.24797,0.247939,0.247969,0.247939,0.24797,0.24791,0.247939,0.248,0.24797,0.247909,0.247941,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969
Scan End
