SW Version,2022.1
Date and Time Started,2023-Jul-17 15:47:22
Date and Time Ended,2023-Jul-17 15:47:37
Scan Name,Scan_3J3D2-0J3D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,1792
Horizontal Opening,65
Horizontal Percentage,27.27
Vertical Opening,9
Vertical Percentage,6.45
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
16,0.124234,0.0964923,0.0720946,0.0519135,0.0360555,0.0267736,0.0190453,0.0133864,0.00957138,0.00653038,0.00420887,0.00240854,0.00103428,0.000429875,0.000209215,4.47042e-05,4.89958e-05,1.27556e-05,1.90738e-06,4.76844e-07,1.31132e-06,2.38422e-07,3.57633e-07,5.51947e-05,0.00022662,0.00204602,0.00765574,0.0162205,0.0319735,0.0562779,0.0839993,0.111677,0.140905
8,0.126047,0.0906736,0.0632239,0.0459271,0.0289587,0.0196991,0.0140216,0.00856322,0.00538202,0.00335603,0.00187173,0.000632892,0.000162127,3.36175e-05,1.15635e-05,2.38422e-07,1.31132e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,9.23886e-05,0.000896348,0.00330596,0.010345,0.0257757,0.0473822,0.0770171,0.112094,0.144061
0,0.126772,0.0871473,0.0571341,0.0394323,0.0273858,0.018574,0.0113408,0.00579485,0.0025448,0.00115647,0.000455267,0.000100853,9.53689e-06,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000204685,0.00149538,0.00895264,0.0220896,0.0412244,0.0708672,0.111086,0.146336
-8,0.126803,0.0895419,0.0607394,0.043201,0.0297703,0.0201447,0.0130595,0.00709378,0.00425798,0.00196329,0.00078572,0.000241045,3.32599e-05,8.94083e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,2.18156e-05,0.000452883,0.00327854,0.0111738,0.0248216,0.0446701,0.0775708,0.109511,0.143886
-16,0.121996,0.0928791,0.068335,0.0495952,0.0351252,0.0245853,0.0177286,0.0118033,0.0079599,0.00495668,0.00251261,0.00120761,0.000430948,0.000118734,4.37505e-05,4.53002e-06,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000127675,0.00158157,0.00675546,0.0155599,0.0298613,0.0532671,0.0819589,0.110414,0.13878
-24,0.120014,0.0997803,0.078363,0.0602356,0.0462493,0.034162,0.0251749,0.0178203,0.0133647,0.008939,0.00597486,0.0037927,0.00186506,0.00086285,0.000450856,0.000125291,0.000110628,2.28885e-05,4.2916e-06,2.62264e-06,2.38422e-07,2.38422e-07,8.34478e-07,5.60292e-05,0.000710975,0.00428409,0.0121713,0.0229588,0.0419847,0.0666821,0.093919,0.119539,0.139442
-32,0.124908,0.107072,0.085608,0.069905,0.0561163,0.0425266,0.0310815,0.0265661,0.0192632,0.0143164,0.0105397,0.00691138,0.00456006,0.00281219,0.00152745,0.000900521,0.000915184,0.000492819,0.00020707,4.37505e-05,9.09581e-05,0.000118019,5.92479e-05,0.000474818,0.00305133,0.0085323,0.0181744,0.0326227,0.0544043,0.0786775,0.0990003,0.120425,0.136717
-40,0.125502,0.108169,0.0977801,0.0841642,0.0693202,0.0553359,0.0437549,0.0340875,0.0268583,0.0205367,0.0160092,0.0131322,0.0088778,0.00649176,0.00456447,0.00333946,0.00353449,0.00233022,0.00107421,0.000702153,0.001004,0.000876798,0.00132527,0.00330918,0.00765991,0.0153345,0.0282832,0.0493759,0.0709815,0.0932084,0.109773,0.122968,0.137886
-48,0.123316,0.115792,0.105735,0.0927899,0.0852492,0.0729109,0.0596908,0.048294,0.0383819,0.0310386,0.024739,0.0194887,0.0154244,0.0125445,0.00951285,0.008227,0.00973427,0.00723206,0.0046155,0.00346594,0.00423283,0.00491829,0.00682448,0.00990498,0.017874,0.0299041,0.0448097,0.0714518,0.0939322,0.108662,0.121713,0.130818,0.139946
-56,0.127459,0.123359,0.117259,0.108062,0.100236,0.0894888,0.0778771,0.0670157,0.0553014,0.045837,0.0384449,0.0307396,0.0247852,0.0214659,0.0183347,0.0166805,0.0186124,0.0162914,0.0116344,0.00980643,0.0118262,0.0143882,0.0184995,0.0246842,0.0317855,0.0478624,0.0714423,0.0911837,0.111182,0.127681,0.128096,0.140055,0.145909
-64,0.134109,0.132688,0.128244,0.122701,0.115427,0.107842,0.0978402,0.0856549,0.0750075,0.0635376,0.0586944,0.0480132,0.0407731,0.0349676,0.0306906,0.0284864,0.0342089,0.0300792,0.02199,0.0196945,0.0239695,0.0278762,0.0341085,0.0400073,0.052604,0.0734401,0.0947959,0.116284,0.129618,0.140957,0.1434,0.152577,0.155821
-72,0.143799,0.144915,0.143208,0.13727,0.132858,0.126125,0.118031,0.11044,0.103774,0.0899528,0.0817774,0.0728159,0.062894,0.0556408,0.0488725,0.0487314,0.0579615,0.0534277,0.0409122,0.0348707,0.0401683,0.0471205,0.0533905,0.0664091,0.085819,0.109081,0.124678,0.142264,0.149857,0.153594,0.160815,0.169625,0.172409
-80,0.158321,0.164105,0.161863,0.157112,0.156618,0.159079,0.147986,0.140632,0.133831,0.126215,0.116626,0.107814,0.100104,0.0938114,0.0869351,0.0809838,0.107364,0.0931,0.0720574,0.060583,0.0755071,0.0831489,0.095334,0.109714,0.128678,0.147261,0.161964,0.168945,0.177204,0.176726,0.185248,0.191569,0.204639
-88,0.179555,0.185904,0.194672,0.191537,0.184918,0.182116,0.176208,0.178444,0.165101,0.167956,0.155059,0.150453,0.147348,0.138138,0.131636,0.12996,0.158814,0.145467,0.117749,0.10709,0.129236,0.140759,0.15308,0.166032,0.17802,0.192396,0.202722,0.20914,0.208702,0.204192,0.206106,0.219621,0.227054
-96,0.204841,0.208996,0.21104,0.210726,0.209491,0.209171,0.207134,0.202895,0.198858,0.196612,0.193282,0.195099,0.183478,0.177222,0.173371,0.173495,0.198777,0.190836,0.172276,0.157512,0.181523,0.189011,0.205223,0.21457,0.215907,0.220677,0.224292,0.227262,0.22533,0.225715,0.225079,0.231092,0.2385
-104,0.224072,0.228217,0.229942,0.232275,0.230418,0.231246,0.232119,0.228808,0.228452,0.227736,0.219312,0.222188,0.217893,0.215402,0.215432,0.212984,0.23083,0.22402,0.21483,0.207621,0.218969,0.222726,0.226461,0.233568,0.233597,0.237798,0.237544,0.240974,0.237674,0.237744,0.237981,0.244088,0.245314
-112,0.24023,0.240255,0.242419,0.242867,0.242658,0.242787,0.241594,0.24211,0.242627,0.241411,0.24015,0.239623,0.236151,0.238943,0.232862,0.23504,0.242967,0.240572,0.234984,0.232724,0.237834,0.239502,0.244442,0.244416,0.246379,0.246264,0.245861,0.246535,0.245242,0.246717,0.246892,0.247825,0.247732
-120,0.245741,0.247505,0.247649,0.247219,0.247565,0.247073,0.246559,0.246959,0.247622,0.247091,0.246699,0.245836,0.246129,0.244911,0.245464,0.246552,0.24754,0.246746,0.24525,0.245402,0.246684,0.24703,0.247819,0.247938,0.24791,0.24791,0.247854,0.247941,0.247879,0.24791,0.247847,0.247939,0.24797
Scan End
