SW Version,2022.1
Date and Time Started,2023-Jul-17 15:51:32
Date and Time Ended,2023-Jul-17 15:51:48
Scan Name,Scan_3J6D1-0J6D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,14080
Horizontal Opening,137
Horizontal Percentage,54.55
Vertical Opening,97
Vertical Percentage,41.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.128537,0.109901,0.085715,0.0553446,0.0304179,0.0142111,0.00590023,0.00210956,0.000471718,0.000132563,1.62127e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.00137e-05,0.000667821,0.00983587,0.0343527,0.0796966,0.112542,0.126029
32,0.133887,0.0980673,0.064226,0.0334807,0.0143835,0.00543388,0.00169471,0.000440962,5.69829e-05,1.12058e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,8.95275e-05,0.00287382,0.0183963,0.0518705,0.0969124,0.125462
24,0.133411,0.0889951,0.046096,0.0195869,0.00713133,0.00210193,0.000553974,7.55798e-05,1.44245e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.22557e-06,0.0009066,0.00908822,0.0331383,0.077817,0.125745
16,0.134644,0.0794447,0.0306121,0.00955216,0.00232211,0.000532754,6.93809e-05,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000177386,0.00341599,0.0189515,0.0631264,0.125535
8,0.135913,0.0736553,0.0238508,0.00541814,0.00115671,9.57265e-05,3.09949e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.4452e-05,0.00192061,0.0140069,0.0527673,0.125979
0,0.131835,0.0747059,0.0272567,0.00902961,0.00205711,0.000421888,2.63457e-05,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000167492,0.0035631,0.0175405,0.061647,0.124475
-8,0.13381,0.0743245,0.0271053,0.0079701,0.00185802,0.000255589,2.81338e-05,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.000155213,0.0029494,0.0171706,0.058577,0.123888
-16,0.129763,0.0805801,0.040419,0.0168008,0.0058386,0.00162687,0.000349765,2.65841e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-05,0.000940695,0.00771677,0.0283849,0.0743966,0.124618
-24,0.127225,0.0914449,0.0577668,0.0329123,0.0149904,0.00559458,0.00170853,0.000326758,5.20953e-05,6.79503e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00014055,0.00333731,0.0167422,0.0480905,0.0916214,0.126262
-32,0.124918,0.102028,0.0752799,0.0480565,0.026329,0.0128989,0.00483949,0.00150969,0.000320082,5.49563e-05,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.39109e-06,0.000808847,0.00781667,0.0295122,0.0701456,0.106966,0.125437
-40,0.123437,0.113799,0.0952375,0.0698871,0.0453573,0.0269982,0.0135177,0.00558397,0.00205556,0.000532158,9.35807e-05,9.53689e-06,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,0.000168088,0.00313025,0.0185311,0.0521016,0.093998,0.11874,0.125812
-48,0.123514,0.121181,0.110224,0.0925511,0.0699826,0.0462505,0.0276276,0.015531,0.00718104,0.00291614,0.00100245,0.000223044,5.5314e-05,5.96056e-06,4.76844e-07,2.38422e-07,2.38422e-07,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,2.5392e-05,0.00103332,0.010499,0.0364749,0.0805193,0.112797,0.124625,0.126107
-56,0.125197,0.123016,0.118325,0.108703,0.0888568,0.0689182,0.0489665,0.0310525,0.0182666,0.00928358,0.00439662,0.00160589,0.000553259,0.000142815,3.69554e-05,1.14443e-05,1.10866e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-06,0.000338798,0.00518521,0.0257335,0.0627004,0.102752,0.121623,0.125882,0.125982
-64,0.125526,0.12476,0.122341,0.117295,0.106621,0.0910857,0.0700018,0.0506373,0.0338553,0.0210222,0.0116696,0.006044,0.00264243,0.00112786,0.000405199,0.000196102,0.00013745,9.52497e-05,6.07977e-06,2.38422e-07,2.98028e-06,2.62264e-06,5.96056e-07,2.1458e-06,9.08389e-05,0.00205401,0.0142805,0.0475929,0.0876598,0.11574,0.125391,0.126006,0.126122
-72,0.126831,0.126316,0.12599,0.122393,0.116993,0.109103,0.0951062,0.0806576,0.0625823,0.0420923,0.0279086,0.0172951,0.0108272,0.00557217,0.00292747,0.00157812,0.00221327,0.00151958,0.000287656,5.10224e-05,0.0002085,0.000187161,0.000218991,0.000316267,0.00172928,0.0108401,0.0390888,0.0780049,0.10943,0.124252,0.126777,0.127712,0.131503
-80,0.134386,0.133426,0.13254,0.131342,0.128921,0.124887,0.119015,0.107679,0.0950165,0.0760746,0.0623904,0.0455569,0.0323247,0.0226121,0.0160553,0.0123744,0.0238528,0.0189567,0.00599393,0.00269429,0.00526377,0.00654195,0.00652693,0.00895359,0.0194999,0.0457646,0.0826217,0.113791,0.131264,0.134231,0.136847,0.148505,0.166797
-88,0.158506,0.162206,0.165898,0.163143,0.162928,0.157041,0.154455,0.150243,0.139073,0.129152,0.119649,0.105459,0.0893139,0.0741559,0.0642702,0.0606009,0.0976463,0.0888473,0.0448962,0.0254813,0.0418472,0.0501911,0.058789,0.0769657,0.104682,0.139233,0.163607,0.177413,0.173678,0.177679,0.183272,0.209662,0.229603
-96,0.195667,0.200684,0.214089,0.213397,0.21326,0.208394,0.203462,0.203679,0.202026,0.192665,0.1855,0.175793,0.165216,0.149269,0.145352,0.142005,0.179848,0.176847,0.125694,0.0888089,0.125136,0.141838,0.156978,0.18276,0.203166,0.223262,0.227995,0.228509,0.227455,0.226398,0.228543,0.239031,0.246299
-104,0.237368,0.237175,0.244936,0.242894,0.243054,0.242547,0.240779,0.240645,0.237999,0.238218,0.2363,0.233708,0.228923,0.223511,0.214831,0.21658,0.233456,0.234572,0.214014,0.194186,0.21645,0.22065,0.228534,0.23904,0.245131,0.24672,0.247355,0.247262,0.246645,0.246668,0.246557,0.247848,0.247972
-112,0.247073,0.247649,0.247939,0.247939,0.247939,0.24797,0.247823,0.24791,0.247476,0.247449,0.247767,0.247489,0.247156,0.2462,0.245518,0.245007,0.247172,0.247816,0.245719,0.242856,0.24629,0.246411,0.247417,0.247723,0.247941,0.247941,0.247939,0.247941,0.247939,0.247754,0.247969,0.247939,0.247939
-120,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.247969,0.247969,0.247939,0.24797,0.24797,0.247939,0.247939,0.247939,0.24797,0.24797,0.247939,0.247939,0.247941,0.247909,0.24791,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939
Scan End
