SW Version,2022.1
Date and Time Started,2023-Jul-17 15:46:50
Date and Time Ended,2023-Jul-17 15:47:06
Scan Name,Scan_0J3CMD-3J3CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,8256
Horizontal Opening,121
Horizontal Percentage,48.48
Vertical Opening,65
Vertical Percentage,29.03
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.129724,0.121022,0.10494,0.0870308,0.0665451,0.0467916,0.0310506,0.0195157,0.0104164,0.00499208,0.00243286,0.000897183,0.000242118,0.000104429,9.06004e-06,2.38422e-07,6.79503e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000156286,0.00150456,0.00766027,0.0251215,0.0575343,0.0896306,0.11119,0.125353
32,0.137247,0.113232,0.0894421,0.0687681,0.0482601,0.0309448,0.0166633,0.00898717,0.00441081,0.00201705,0.000895037,0.000281457,1.64511e-05,1.00137e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.25309e-05,0.000388628,0.00308697,0.0130289,0.0366438,0.06664,0.0983414,0.123705
24,0.140031,0.107156,0.0798763,0.0527944,0.0308568,0.0186312,0.00922072,0.00447065,0.00194481,0.000667821,0.000257138,2.22925e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.78449e-05,0.00108029,0.00606439,0.0224488,0.051354,0.0834058,0.11971
16,0.151712,0.104351,0.0628675,0.0362306,0.0202601,0.00879516,0.00394958,0.00177684,0.000454552,0.000178697,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,0.000295763,0.00241939,0.011238,0.0344759,0.0704926,0.115399
8,0.147163,0.103773,0.0591447,0.0275603,0.0117957,0.00497468,0.00185683,0.000504621,4.685e-05,4.53002e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,2.06235e-05,0.00101115,0.00670777,0.024715,0.0621694,0.114527
0,0.150374,0.103663,0.0558768,0.0284199,0.012902,0.00536414,0.0017977,0.000508674,0.000129582,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,4.48234e-05,0.00104679,0.0066093,0.0240498,0.0632055,0.115422
-8,0.145823,0.106788,0.0626394,0.0381741,0.0196769,0.00926969,0.00418431,0.00145891,0.000630865,0.000132444,1.18019e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.2187e-06,0.000187877,0.00225512,0.010509,0.0323509,0.0695451,0.119252
-16,0.140769,0.105969,0.0761014,0.0529335,0.0338247,0.0169965,0.00905099,0.00465198,0.00189391,0.000691544,0.000182989,1.43053e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.77119e-05,0.000874056,0.00570544,0.0210999,0.0492479,0.0856056,0.120639
-24,0.133223,0.113451,0.09074,0.0702464,0.0486849,0.0313953,0.0175503,0.00967038,0.0047322,0.00228277,0.000952735,0.000255589,2.87299e-05,7.98714e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.82162e-06,0.000297909,0.00275187,0.0123989,0.0365674,0.0703173,0.102041,0.125836
-32,0.130733,0.119624,0.104146,0.0859101,0.0674392,0.0469934,0.0304758,0.0184118,0.0097364,0.00494547,0.00255231,0.000933185,0.00029171,6.80695e-05,7.27188e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.33791e-06,8.08251e-05,0.00119688,0.00662492,0.0225585,0.0551592,0.0914059,0.11421,0.126278
-40,0.127863,0.121733,0.115854,0.0981653,0.0855937,0.0676663,0.0499457,0.0314996,0.0196755,0.0106349,0.00568983,0.00296561,0.00124874,0.000573405,0.000155213,4.70884e-05,2.20541e-05,5.12608e-06,2.38422e-07,4.76844e-07,2.38422e-07,1.54974e-06,2.38422e-07,1.0729e-06,6.37779e-05,0.000573763,0.00355619,0.0149051,0.0431355,0.0817108,0.108351,0.120745,0.125929
-48,0.126961,0.123394,0.121377,0.113874,0.104126,0.0884933,0.0686295,0.0525018,0.0355885,0.0219008,0.0130961,0.00748038,0.00433118,0.00204054,0.000955596,0.000435121,0.00047303,0.000335698,7.80833e-05,2.5988e-05,2.55112e-05,1.37093e-05,7.10498e-05,9.16733e-05,0.000392681,0.00215426,0.00974946,0.0328278,0.0700841,0.104835,0.11839,0.124801,0.127797
-56,0.127569,0.127022,0.125437,0.122729,0.114707,0.102811,0.0899547,0.0755692,0.0562375,0.0391747,0.0271619,0.0160504,0.00969381,0.00620458,0.00384599,0.00232164,0.00219694,0.00183633,0.000812781,0.000364667,0.000557193,0.000667225,0.000744831,0.00123848,0.00287764,0.00911839,0.0265092,0.0584184,0.0989287,0.117862,0.125921,0.128675,0.130501
-64,0.130914,0.129986,0.129053,0.127784,0.122661,0.11917,0.107519,0.0946834,0.0794852,0.0592773,0.0448967,0.0326678,0.0213092,0.0133463,0.00896936,0.00632224,0.00728141,0.00639889,0.00370913,0.00223437,0.00271229,0.00307159,0.00384325,0.00563654,0.0103643,0.0218156,0.052812,0.0916372,0.119894,0.128475,0.132286,0.133434,0.141456
-72,0.139999,0.138911,0.138835,0.137168,0.134667,0.13155,0.127407,0.116766,0.102731,0.0926083,0.0732788,0.057433,0.0461586,0.0318123,0.0235718,0.0169386,0.0220378,0.0198413,0.0127547,0.0085528,0.0105341,0.0123876,0.0150588,0.0202752,0.0316711,0.059042,0.0958163,0.129676,0.141549,0.142896,0.144533,0.150689,0.167919
-80,0.163107,0.158056,0.161838,0.15969,0.156804,0.152453,0.149559,0.143523,0.136127,0.126214,0.11439,0.0985638,0.0821693,0.0683705,0.0543986,0.0474085,0.064857,0.0607492,0.0389713,0.0267708,0.0315127,0.036832,0.0456538,0.0574436,0.0910938,0.129292,0.159603,0.171439,0.175481,0.171382,0.177152,0.183733,0.214136
-88,0.20037,0.191301,0.208513,0.204231,0.198103,0.19562,0.187918,0.192004,0.180864,0.177969,0.168419,0.156817,0.146118,0.130144,0.121135,0.111354,0.142426,0.137686,0.106511,0.0829285,0.0960601,0.109548,0.133858,0.166207,0.190155,0.211353,0.224211,0.221931,0.214629,0.220714,0.22357,0.230962,0.242366
-96,0.232011,0.228937,0.236097,0.233967,0.23601,0.234724,0.229447,0.227449,0.223415,0.220748,0.213637,0.209994,0.203542,0.185299,0.18453,0.177162,0.200075,0.202694,0.178704,0.150684,0.175062,0.192937,0.20773,0.229297,0.232073,0.239982,0.242169,0.243459,0.244484,0.243793,0.244024,0.24468,0.250547
-104,0.248231,0.247651,0.24959,0.248495,0.249651,0.246873,0.247045,0.24658,0.246647,0.24468,0.246888,0.242545,0.240522,0.236816,0.233342,0.229049,0.240378,0.238728,0.229321,0.221769,0.233532,0.240857,0.243477,0.247844,0.250273,0.250364,0.250885,0.250456,0.2507,0.250458,0.250947,0.251624,0.251934
-112,0.251841,0.251686,0.251872,0.25181,0.251748,0.251748,0.251317,0.251225,0.250888,0.25144,0.251378,0.251038,0.250149,0.248178,0.247674,0.247033,0.249855,0.250615,0.247678,0.246077,0.247638,0.250039,0.250949,0.251872,0.25181,0.251872,0.251872,0.251841,0.251872,0.25181,0.25181,0.251903,0.251903
-120,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251934,0.251872,0.251903,0.251872,0.251872,0.251686,0.251655,0.251841,0.251841,0.251686,0.250827,0.25181,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
