SW Version,2022.1
Date and Time Started,2023-Sep-18 16:13:05
Date and Time Ended,2023-Sep-18 16:13:24
Scan Name,Scan_3J4D3-1J4D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,11072
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,81
Vertical Percentage,35.48
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.127691,0.120639,0.111691,0.0920354,0.0694605,0.0413632,0.0242192,0.0138191,0.00562057,0.000932112,4.85189e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.24529e-06,0.000827683,0.00787507,0.0276564,0.0575238,0.0877303,0.109977,0.121304,0.125874
32,0.126314,0.108106,0.0883682,0.06597,0.0366889,0.0187923,0.00986947,0.00258092,0.000257854,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.06098e-05,0.000984445,0.00819194,0.024755,0.0580064,0.0862874,0.109222,0.122248
24,0.124894,0.0997854,0.0681756,0.0374401,0.0187489,0.00885612,0.00196031,0.000114562,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.56304e-05,0.00175264,0.00972059,0.0285661,0.0611331,0.0876343,0.117584
16,0.13216,0.0881335,0.0480353,0.0193497,0.00714718,0.000978485,2.67033e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.14992e-05,0.00205818,0.0103218,0.0299705,0.0705528,0.112396
8,0.139189,0.0855695,0.0337221,0.0167149,0.00298171,4.26776e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000125172,0.00461109,0.0211332,0.0580014,0.119189
0,0.130318,0.089136,0.0408786,0.0171528,0.0112787,0.00372249,0.000117781,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.03071e-05,0.00176337,0.0110794,0.0344226,0.0748683,0.117756
-8,0.12964,0.0967548,0.0656041,0.0347135,0.0163986,0.0116716,0.00491352,0.000319128,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.07427e-05,0.00132706,0.00964189,0.0320362,0.0638724,0.0983552,0.1239
-16,0.12622,0.110991,0.0910226,0.0687331,0.0349103,0.0184869,0.0129981,0.00763774,0.00110509,2.61072e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.50206e-05,0.00104715,0.00925349,0.0293776,0.0635909,0.0966034,0.117762,0.126451
-24,0.124348,0.119177,0.113298,0.0944636,0.0724689,0.0406764,0.0218419,0.0137452,0.0101971,0.00333708,0.000231389,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.31819e-06,0.000807536,0.00851225,0.0307886,0.0612313,0.0980843,0.118195,0.125066,0.125975
-32,0.125851,0.1243,0.122545,0.113173,0.0962754,0.0747326,0.0456322,0.025718,0.0156287,0.0118236,0.00643561,0.00131323,4.80421e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.09949e-06,0.000485428,0.00668154,0.028875,0.0573151,0.0924328,0.114249,0.124803,0.125967,0.125959
-40,0.125951,0.125797,0.12589,0.12355,0.118435,0.103183,0.0820765,0.0564615,0.0347444,0.0202058,0.0148936,0.0108797,0.0052671,0.00079931,0.000110389,3.33791e-06,1.19211e-06,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-06,0.000581989,0.00725733,0.0292514,0.0597425,0.0913066,0.11518,0.125277,0.125951,0.125967,0.125967
-48,0.125951,0.12592,0.12592,0.125859,0.124755,0.120186,0.108358,0.0926181,0.0724689,0.048752,0.030565,0.0210187,0.014904,0.0110349,0.00576839,0.00222436,0.00165906,0.000506766,2.3723e-05,7.15267e-07,4.88766e-06,4.42273e-05,0.000880136,0.00976236,0.0294742,0.0597477,0.0916231,0.114086,0.125194,0.125959,0.125959,0.125967,0.125967
-56,0.126015,0.125949,0.125922,0.12592,0.125951,0.125642,0.123819,0.117672,0.106134,0.0890113,0.0696116,0.048475,0.0328075,0.024529,0.0178732,0.0139535,0.0152807,0.0113626,0.00428576,0.00109686,0.00385243,0.00592277,0.0166404,0.0369904,0.0655539,0.0951747,0.118029,0.125194,0.125975,0.125959,0.125967,0.125982,0.126013
-64,0.129516,0.128239,0.126539,0.126168,0.126056,0.125961,0.125962,0.125326,0.120564,0.115125,0.102458,0.0814504,0.06746,0.0512339,0.0419719,0.0353178,0.0402754,0.0301606,0.0152258,0.0105921,0.0211774,0.0372459,0.0542597,0.0816637,0.10382,0.12276,0.127678,0.12853,0.126743,0.126891,0.127205,0.128792,0.135383
-72,0.139222,0.138388,0.140645,0.140753,0.137497,0.136822,0.135987,0.133923,0.132199,0.131967,0.128976,0.122044,0.113939,0.0924502,0.0803065,0.072867,0.0997461,0.0998725,0.0641363,0.048386,0.0893722,0.120767,0.140821,0.150901,0.159693,0.154023,0.151088,0.144791,0.145349,0.143183,0.148079,0.162402,0.186551
-80,0.171543,0.171057,0.169759,0.170449,0.171816,0.164544,0.163331,0.162943,0.161823,0.161036,0.162926,0.160657,0.15853,0.153363,0.153005,0.15013,0.181204,0.188715,0.167558,0.160205,0.208276,0.223979,0.224703,0.226049,0.222248,0.217528,0.213235,0.209314,0.20434,0.200983,0.205341,0.218941,0.234043
-88,0.204695,0.217217,0.234701,0.23477,0.230196,0.226618,0.217331,0.220888,0.216123,0.209256,0.206486,0.203589,0.200804,0.199208,0.197011,0.201751,0.237911,0.243539,0.240634,0.242614,0.247476,0.247447,0.246081,0.24659,0.245667,0.245545,0.246106,0.245772,0.242545,0.243199,0.241046,0.246394,0.247707
-96,0.244853,0.247131,0.247941,0.247941,0.247794,0.247565,0.247104,0.247622,0.24719,0.246448,0.246081,0.246166,0.242845,0.246135,0.24693,0.245881,0.24797,0.247939,0.24791,0.24797,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969,0.247881,0.247939,0.247939,0.24791,0.24797,0.247939
-104,0.247939,0.247969,0.247939,0.247939,0.247939,0.248,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.248,0.247939,0.24797,0.247969,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.24797,0.247969
-112,0.247969,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.24797,0.24797,0.24797,0.247969,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247969,0.247969,0.247939
-120,0.247939,0.248,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.24797,0.247939,0.24797,0.24797,0.247939,0.247939,0.24797,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939
Scan End
