SW Version,2022.1
Date and Time Started,2023-Sep-18 16:12:47
Date and Time Ended,2023-Sep-18 16:13:05
Scan Name,Scan_1J4CMD-3J4CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,4800
Horizontal Opening,113
Horizontal Percentage,45.45
Vertical Opening,41
Vertical Percentage,19.35
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.126504,0.125869,0.124165,0.120788,0.110702,0.103644,0.0920685,0.0744068,0.0578654,0.0451215,0.031589,0.0232029,0.014489,0.00896231,0.00571713,0.0034396,0.00377935,0.00285809,0.00119581,0.000575313,0.00154486,0.00210932,0.00486012,0.0123504,0.0250392,0.047288,0.0701508,0.0920991,0.108536,0.118479,0.124672,0.125658,0.126052
32,0.126873,0.122936,0.118408,0.107629,0.0950599,0.0790845,0.0629448,0.0455875,0.0329978,0.0214331,0.0132378,0.00780284,0.00413555,0.00210002,0.000965968,0.000367409,0.000286345,0.000132563,3.25446e-05,1.00137e-05,5.87711e-05,0.000143053,0.000679623,0.00284652,0.0091304,0.0212814,0.0403244,0.0629728,0.0871203,0.105632,0.115792,0.123531,0.125751
24,0.128968,0.116402,0.106674,0.0943255,0.0735518,0.055797,0.0413565,0.026416,0.0162859,0.00935568,0.00465138,0.00217334,0.000870956,0.000222329,5.44795e-05,4.05318e-06,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.81476e-06,3.13525e-05,0.000390893,0.00214127,0.00823925,0.0210476,0.0384229,0.0613308,0.0842723,0.102717,0.115822,0.123495
16,0.127928,0.103813,0.0888959,0.0660985,0.0485373,0.0331538,0.0203577,0.0112418,0.00565049,0.00240878,0.000896944,0.000215295,2.22925e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,3.2187e-06,0.000220779,0.00173595,0.00724482,0.0185844,0.0353127,0.0518784,0.0776675,0.102187,0.118416
8,0.126849,0.0971863,0.0657849,0.0454356,0.0280148,0.0160897,0.00836088,0.00367635,0.00128629,0.000366097,3.08757e-05,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.62264e-06,0.000138166,0.00138428,0.00581762,0.0162303,0.0301167,0.0519217,0.0796049,0.111754
0,0.132503,0.0988561,0.0578702,0.0335395,0.0168781,0.0071634,0.00236348,0.000527271,6.96193e-05,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.91424e-06,0.000210527,0.00154211,0.00635359,0.0166876,0.0358348,0.0637742,0.107292
-8,0.130216,0.0988558,0.0583773,0.0329187,0.016348,0.00607559,0.0020968,0.00036121,3.01604e-05,2.74186e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.2916e-06,7.64143e-05,0.000454194,0.00187781,0.00657199,0.0163671,0.0344354,0.0660795,0.104719
-16,0.130839,0.098624,0.0680298,0.0433835,0.0264912,0.0144174,0.00684582,0.00279145,0.000907197,0.000161173,8.5832e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.4374e-06,7.29572e-05,0.000487693,0.00199643,0.00614676,0.0153204,0.0302646,0.0518753,0.0788592,0.108858
-24,0.128335,0.106092,0.0836203,0.0662002,0.0479448,0.0317235,0.0194623,0.00987385,0.00469883,0.00197294,0.000646005,5.60292e-05,6.55661e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.27188e-06,0.000138166,0.000582942,0.002273,0.00734972,0.0177056,0.0324025,0.0529054,0.0776377,0.098723,0.117452
-32,0.124608,0.115787,0.100061,0.0858635,0.069916,0.0513277,0.0359017,0.0222888,0.0127546,0.00650559,0.00304298,0.00129225,0.000416762,7.16459e-05,3.09949e-06,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-06,1.45438e-05,0.000122907,0.000535973,0.00211886,0.00703393,0.0173833,0.0344608,0.0545665,0.0779407,0.0982804,0.112923,0.122835
-40,0.126596,0.121741,0.114243,0.106156,0.093583,0.0789625,0.0615672,0.0450381,0.0313991,0.0202242,0.0111775,0.00645814,0.00303869,0.00146618,0.000514873,0.000156405,0.000167253,1.94314e-05,2.50343e-06,1.78817e-06,6.93809e-05,0.000278,0.000845684,0.0028383,0.00882609,0.0197587,0.0387113,0.0598135,0.083695,0.102087,0.114832,0.122914,0.125597
-48,0.12599,0.124394,0.121887,0.118017,0.109275,0.10014,0.0855214,0.068595,0.0548292,0.0395392,0.0277128,0.0191508,0.0123994,0.00704263,0.00410921,0.00222841,0.00235823,0.00111677,0.000370747,0.000334506,0.00104691,0.00188973,0.00471277,0.0111115,0.0234041,0.0428376,0.064161,0.0860618,0.105164,0.117193,0.122749,0.125658,0.125998
-56,0.128357,0.12718,0.126268,0.125104,0.121301,0.115654,0.106064,0.0980707,0.0802282,0.0691088,0.0525729,0.041953,0.0298243,0.0212296,0.015121,0.0106859,0.0119222,0.00762832,0.0040837,0.0033453,0.00680672,0.010357,0.0172983,0.030835,0.0493014,0.0736489,0.0938091,0.110097,0.119653,0.124019,0.126274,0.126247,0.127228
-64,0.134145,0.132357,0.131268,0.130029,0.128402,0.126045,0.1215,0.11361,0.103714,0.0925633,0.0796823,0.0655469,0.0515669,0.042237,0.0343489,0.0257587,0.0311956,0.0238697,0.0154001,0.0139878,0.0222921,0.0310438,0.0439794,0.0623641,0.0823595,0.103575,0.118155,0.125319,0.128019,0.128908,0.128645,0.130277,0.133871
-72,0.149741,0.148152,0.148385,0.144501,0.143631,0.141687,0.1388,0.13576,0.129686,0.124667,0.113165,0.103935,0.0924779,0.0806946,0.0742783,0.063398,0.0812298,0.0746749,0.0564256,0.0523052,0.076365,0.0900214,0.10607,0.125397,0.136494,0.143887,0.146807,0.147915,0.145939,0.143614,0.145357,0.151346,0.165581
-80,0.176921,0.178745,0.187098,0.181033,0.181398,0.179384,0.174168,0.173916,0.169122,0.164214,0.162813,0.153086,0.138961,0.133933,0.123585,0.123656,0.15834,0.154357,0.138366,0.134158,0.156043,0.173204,0.18754,0.195336,0.19615,0.194693,0.19007,0.188455,0.187777,0.18649,0.186326,0.196339,0.212848
-88,0.220175,0.221294,0.228937,0.227185,0.228043,0.224241,0.223239,0.221889,0.221571,0.215418,0.21576,0.209618,0.208068,0.202127,0.19819,0.193727,0.222477,0.222432,0.217327,0.217986,0.233548,0.235561,0.238224,0.237424,0.238221,0.239136,0.236899,0.234688,0.228853,0.231271,0.230173,0.235766,0.244386
-96,0.241499,0.24335,0.246932,0.246676,0.246166,0.246135,0.2443,0.241239,0.240255,0.2426,0.24023,0.241828,0.240748,0.240081,0.234497,0.237287,0.247784,0.248508,0.247504,0.248389,0.250761,0.25107,0.251101,0.250702,0.251254,0.250487,0.25006,0.249846,0.248405,0.248052,0.246894,0.249946,0.250645
-104,0.251071,0.251255,0.251624,0.251779,0.251717,0.25181,0.25144,0.251501,0.251501,0.250827,0.251071,0.251347,0.251163,0.250644,0.250582,0.251041,0.251841,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251841,0.251903,0.251655,0.251872,0.251841,0.251872
-112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
