SW Version,2022.1
Date and Time Started,2023-Sep-07 14:36:15
Date and Time Ended,2023-Sep-07 14:36:37
Scan Name,Scan_1J2CMD-3J2CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,12352
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
16,0.141932,0.103247,0.062584,0.0350794,0.0157315,0.00531705,0.00112321,4.95918e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000123741,0.00284724,0.015975,0.0431415,0.0861771
8,0.142484,0.111513,0.0520107,0.0186823,0.00433201,0.000436551,7.86793e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000155332,0.00364726,0.0195374,0.0610268
0,0.143807,0.111899,0.0539464,0.0231023,0.00823461,0.00115122,1.94314e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.36038e-05,0.00092031,0.00518485,0.0233928,0.0691565
-8,0.144877,0.111036,0.0540546,0.0234929,0.0084063,0.00126054,1.39477e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.78954e-05,0.00105347,0.0055308,0.0240645,0.0710683
-16,0.139732,0.104787,0.0707801,0.0445449,0.0241404,0.0110633,0.0026416,0.000121357,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.13388e-05,0.00103583,0.00539645,0.020691,0.055941,0.0979151
-24,0.131011,0.10828,0.0917078,0.0724895,0.0475124,0.0270396,0.0139455,0.00476081,0.000516184,1.2398e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.7524e-05,0.000948205,0.00560519,0.0218675,0.0554793,0.095241,0.119669
-32,0.127105,0.118351,0.108473,0.0949542,0.0741804,0.0515758,0.029554,0.017177,0.00724601,0.0014651,7.00961e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.01329e-05,0.000755322,0.00524887,0.0212851,0.0542539,0.092809,0.116814,0.125697
-40,0.125987,0.124823,0.122545,0.110941,0.0973,0.0783583,0.0578197,0.0359344,0.0220897,0.0115338,0.00416965,0.000582704,2.58688e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-05,0.000843299,0.00538083,0.0214042,0.0537047,0.0934654,0.115617,0.124773,0.125967
-48,0.125951,0.12592,0.125859,0.123819,0.114719,0.103916,0.0864853,0.0685399,0.04753,0.0300978,0.0194063,0.0102954,0.00363487,0.000652681,5.51947e-05,4.2916e-06,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,8.92891e-05,0.00129284,0.00653134,0.0250652,0.0574861,0.0948492,0.116754,0.125013,0.125944,0.125959
-56,0.126214,0.126084,0.125932,0.125922,0.12509,0.118189,0.108865,0.095521,0.0803252,0.0624154,0.0441108,0.0309343,0.0198026,0.0111038,0.00496765,0.00201145,0.001233,0.00059391,2.16964e-05,6.07977e-06,0.000174644,0.000137212,0.000540861,0.00250558,0.0104539,0.0313763,0.0648952,0.0989996,0.118,0.125421,0.125959,0.125959,0.125982
-64,0.128537,0.12823,0.127086,0.126539,0.126345,0.125881,0.121559,0.113664,0.103867,0.0905662,0.0754098,0.0567037,0.0431314,0.0303081,0.0206107,0.0139871,0.0123862,0.0094209,0.00260238,0.00126638,0.00599548,0.00654469,0.00728249,0.0178103,0.0390378,0.0735799,0.104101,0.119206,0.125674,0.126107,0.126286,0.126451,0.128144
-72,0.139357,0.137384,0.135248,0.133691,0.132617,0.13161,0.131062,0.129447,0.123068,0.114077,0.105081,0.091926,0.0761287,0.0620055,0.049931,0.0407416,0.0461381,0.0438281,0.0243212,0.0159415,0.0343159,0.0431541,0.0534643,0.0729188,0.101184,0.123082,0.13242,0.13445,0.133673,0.132077,0.13156,0.134252,0.14986
-80,0.171113,0.165619,0.168618,0.167743,0.165564,0.161595,0.160957,0.157279,0.154995,0.153517,0.147554,0.139318,0.131255,0.118184,0.104788,0.099995,0.120356,0.135069,0.0995118,0.0820598,0.123793,0.145264,0.165767,0.17858,0.187632,0.186095,0.180154,0.177105,0.173623,0.168176,0.169325,0.180866,0.206959
-88,0.220467,0.212247,0.226548,0.225735,0.22462,0.22014,0.219041,0.21304,0.210466,0.208049,0.205819,0.203339,0.195538,0.193318,0.187232,0.182945,0.212437,0.22233,0.200453,0.197014,0.225546,0.235926,0.240952,0.241897,0.240021,0.238834,0.236311,0.233197,0.22998,0.223777,0.225024,0.231362,0.244766
-96,0.245241,0.243868,0.248877,0.249681,0.2487,0.248408,0.246645,0.246818,0.244853,0.24414,0.243678,0.242547,0.242282,0.239848,0.238744,0.239821,0.248877,0.25101,0.248219,0.248967,0.250887,0.251624,0.251872,0.251655,0.251779,0.251717,0.251593,0.251163,0.250522,0.249648,0.249468,0.250645,0.25181
-104,0.251903,0.251378,0.251903,0.251934,0.251872,0.251903,0.251903,0.251841,0.251903,0.251903,0.251872,0.251779,0.25181,0.251841,0.251655,0.251779,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
