SW Version,2022.1
Date and Time Started,2023-Sep-07 14:36:38
Date and Time Ended,2023-Sep-07 14:36:59
Scan Name,Scan_3J2D3-1J2D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,10048
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,73
Vertical Percentage,32.26
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.125746,0.12403,0.124542,0.116787,0.0953965,0.0674652,0.0475036,0.0298522,0.0178309,0.0109859,0.00629995,0.00285761,0.00100245,0.000360137,5.23337e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.90738e-06,0.000620494,0.0038709,0.0201208,0.0466611,0.0865886,0.110806,0.123727,0.125828
32,0.128715,0.120191,0.112164,0.0898391,0.0576634,0.0423485,0.0244284,0.0147185,0.00760913,0.003197,0.000940456,0.000305419,9.6561e-06,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.47959e-05,0.000563392,0.00460465,0.0205066,0.0519843,0.0941391,0.108461,0.124468
24,0.131024,0.107687,0.0913979,0.064055,0.0459146,0.0230899,0.0128481,0.00510009,0.00170889,0.000393397,5.7579e-05,3.81476e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.2705e-05,0.000975624,0.00609252,0.0246621,0.0574575,0.0892935,0.11895
16,0.136742,0.101828,0.0688877,0.0419321,0.0195399,0.0109767,0.00423962,0.000933423,0.000303988,2.38422e-06,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-06,0.000182155,0.0013602,0.00826467,0.0260053,0.0647236,0.101803
8,0.145687,0.100764,0.0537164,0.0231431,0.00837982,0.00313287,0.000655661,8.03483e-05,8.94083e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000251655,0.00208655,0.00874461,0.0351391,0.0793831
0,0.148058,0.103741,0.0424192,0.0172364,0.00530966,0.00115289,0.000115516,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.64649e-05,0.000674258,0.00505562,0.0265023,0.0711982
-8,0.146024,0.100169,0.044393,0.0159158,0.00539466,0.00135483,9.08389e-05,8.34478e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.25172e-05,0.000884308,0.00635479,0.0230841,0.0761044
-16,0.143514,0.106167,0.0565569,0.0273628,0.0108977,0.00389677,0.00117494,0.00055302,1.78817e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.84777e-05,0.000378257,0.00267653,0.0132825,0.0444229,0.0892641
-24,0.146076,0.110127,0.0803724,0.0484786,0.0281213,0.0139748,0.00478227,0.00209549,0.000955835,8.82162e-05,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.06098e-05,0.000224713,0.0019888,0.0104151,0.0368732,0.0780963,0.113395
-32,0.132242,0.115236,0.099815,0.083908,0.0588025,0.0318147,0.014586,0.00597271,0.00382811,0.00114657,0.000381952,5.14992e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.24529e-06,0.000125529,0.00159195,0.00832976,0.0304541,0.0661848,0.106494,0.123551
-40,0.128924,0.125206,0.115996,0.105544,0.0779526,0.0595479,0.0375665,0.0222519,0.0120649,0.0054346,0.00338488,0.0012845,0.000437982,0.000172022,9.29847e-06,2.38422e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-06,0.000217083,0.00142731,0.0075401,0.0288187,0.0634778,0.095333,0.122027,0.125951
-48,0.12652,0.125927,0.125059,0.118025,0.111014,0.0923175,0.0697633,0.047725,0.0307578,0.0197766,0.0114298,0.00634322,0.00333815,0.0022792,0.000869168,0.000200632,7.76064e-05,1.81201e-05,2.38422e-07,2.38422e-07,6.09169e-05,4.54194e-05,8.34478e-07,4.05318e-06,0.000109436,0.0014986,0.00767469,0.0259169,0.0686418,0.0989875,0.118996,0.12592,0.125959
-56,0.126587,0.126543,0.126089,0.125918,0.122668,0.117892,0.0900853,0.0789632,0.0592989,0.041227,0.0252207,0.0215543,0.0126447,0.00716924,0.00358945,0.00292222,0.00343078,0.0014229,0.000654707,0.000498302,0.00172332,0.00141766,0.00090064,0.000577339,0.00162079,0.00851511,0.0264091,0.0635464,0.0952807,0.120618,0.125088,0.125967,0.126029
-64,0.129009,0.127934,0.127968,0.127667,0.126737,0.124973,0.114107,0.106472,0.0825966,0.0714998,0.0556933,0.0370589,0.0247972,0.0209424,0.0139046,0.010099,0.0109335,0.00825813,0.00384849,0.00347632,0.0061054,0.0064895,0.00525292,0.00516434,0.0124714,0.0251399,0.0581163,0.0900693,0.118655,0.125459,0.126013,0.126083,0.129357
-72,0.134084,0.133319,0.13182,0.131027,0.131462,0.130209,0.128634,0.12618,0.117771,0.109083,0.0940285,0.0715608,0.0606444,0.0516014,0.0377872,0.028705,0.0312909,0.0205168,0.0151911,0.0129967,0.0234995,0.0223855,0.0255957,0.0243743,0.0417438,0.0751787,0.100397,0.124788,0.13207,0.127546,0.129809,0.131457,0.144337
-80,0.142261,0.142137,0.145566,0.143534,0.143583,0.141922,0.139891,0.143148,0.138745,0.129715,0.134051,0.116125,0.0975581,0.0847377,0.0679248,0.0637311,0.0743462,0.0664803,0.0420747,0.0512099,0.0615167,0.0762179,0.0738282,0.0930423,0.123457,0.134387,0.152976,0.148387,0.151038,0.149811,0.14802,0.159576,0.171125
-88,0.179625,0.171082,0.174226,0.162869,0.16884,0.164977,0.166276,0.163871,0.163488,0.159876,0.160212,0.149176,0.151476,0.150012,0.136278,0.132201,0.153218,0.144412,0.120132,0.117511,0.151931,0.153424,0.183017,0.187657,0.198516,0.192138,0.205583,0.200662,0.184573,0.186522,0.192367,0.198344,0.230587
-96,0.209067,0.190112,0.227345,0.218254,0.221051,0.20946,0.206466,0.206082,0.198885,0.190933,0.1971,0.178863,0.185369,0.191594,0.185115,0.179783,0.210349,0.218598,0.18836,0.205561,0.211674,0.231164,0.235357,0.230309,0.239814,0.239764,0.225037,0.231334,0.230394,0.220744,0.225217,0.232748,0.241115
-104,0.241756,0.240722,0.242547,0.245158,0.245464,0.245744,0.245071,0.241286,0.242018,0.241861,0.238843,0.241729,0.242787,0.239879,0.234979,0.234046,0.2458,0.245076,0.242867,0.244793,0.246899,0.247563,0.247818,0.247792,0.247881,0.247823,0.247941,0.247215,0.241358,0.246199,0.247424,0.243748,0.24791
-112,0.24791,0.247392,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247678,0.248,0.24791,0.247941,0.24797,0.247852,0.24791,0.24797,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.248,0.247969,0.247939,0.247969,0.247969,0.247909,0.247939,0.247939,0.247939,0.247969
-120,0.247939,0.24797,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939
Scan End
