SW Version,2022.1
Date and Time Started,2023-Jul-06 22:40:19
Date and Time Ended,2023-Jul-06 22:40:34
Scan Name,Scan_3J2D1-1J5D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,20800
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
16,0.103621,0.051395,0.0120608,0.00210753,3.36175e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000484474,0.0148457,0.0721935,0.150345
8,0.100358,0.0400228,0.00601658,0.000100018,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.62402e-05,0.00456233,0.0590406,0.16724
0,0.1055,0.0450295,0.0114868,0.00137129,1.13251e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000274901,0.0121446,0.0775566,0.153699
-8,0.104089,0.0434597,0.0102979,0.00111319,3.93397e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.00020099,0.0099807,0.073582,0.15587
-16,0.112152,0.063335,0.0221024,0.00735115,0.000727307,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.51398e-05,0.00234822,0.0377932,0.099787,0.137391
-24,0.119503,0.0863336,0.0445328,0.0187058,0.00651524,0.000555762,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000294928,0.0137689,0.0803347,0.117977,0.128631
-32,0.124008,0.10494,0.0684757,0.0347846,0.0157897,0.00537559,0.000374681,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-05,0.00238041,0.0438054,0.107563,0.124863,0.12631
-40,0.125678,0.120867,0.0967119,0.0637918,0.0329596,0.0162999,0.00591168,0.000448234,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000392801,0.0169075,0.0937461,0.121832,0.125936,0.125967
-48,0.125951,0.125396,0.115158,0.0877602,0.0598893,0.0322394,0.0177758,0.00718545,0.000738751,1.03714e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.50481e-05,0.00553366,0.0634614,0.117318,0.125483,0.125975,0.125975
-56,0.125951,0.12592,0.124694,0.111254,0.085977,0.0606555,0.0362628,0.0214691,0.00893494,0.00144353,4.98302e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.69554e-06,0.00117101,0.0322847,0.107601,0.124983,0.125959,0.125967,0.125967
-64,0.125951,0.12592,0.12592,0.123461,0.107269,0.0854318,0.0605408,0.0389853,0.0245232,0.0110554,0.00212172,7.49838e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000203851,0.012251,0.084781,0.122654,0.125913,0.125967,0.125967,0.125967
-72,0.126331,0.126049,0.125967,0.125929,0.123321,0.109483,0.090588,0.0724064,0.0470202,0.0326599,0.0190508,0.00607714,0.000670324,3.95781e-05,1.62127e-05,2.11004e-05,0.000381833,0.000501283,1.95506e-05,9.53689e-07,1.0729e-06,1.78817e-06,2.62264e-06,1.31132e-06,7.9633e-05,0.00671778,0.0641407,0.118864,0.125866,0.125967,0.125967,0.126443,0.12727
-80,0.133289,0.133595,0.134005,0.134635,0.134447,0.133206,0.124165,0.106905,0.0891331,0.0670422,0.0503056,0.0363176,0.0220217,0.0100251,0.00643454,0.00532778,0.0135418,0.0113456,0.00485225,0.00148334,0.00247363,0.00363355,0.00369423,0.00380832,0.0103741,0.0601642,0.118795,0.12834,0.128732,0.129964,0.133696,0.1493,0.182256
-88,0.16999,0.17008,0.187445,0.189624,0.189775,0.186193,0.184587,0.179822,0.17147,0.150071,0.129252,0.112505,0.0990708,0.0881654,0.0738426,0.0607337,0.106519,0.0891665,0.0463846,0.0263003,0.033768,0.0413829,0.0519472,0.0725177,0.118808,0.164461,0.177472,0.178791,0.185945,0.190012,0.199511,0.213005,0.22983
-96,0.224658,0.225724,0.239224,0.239671,0.23774,0.234971,0.234554,0.235134,0.231928,0.225985,0.212752,0.194837,0.183976,0.171109,0.1596,0.158974,0.189365,0.181143,0.138535,0.0953506,0.126277,0.145658,0.16448,0.191985,0.227121,0.23293,0.232171,0.234416,0.234515,0.233654,0.23725,0.242224,0.246807
-104,0.247854,0.247592,0.247939,0.24791,0.247941,0.247912,0.24791,0.247941,0.247941,0.24791,0.247572,0.245511,0.23619,0.22589,0.218447,0.214516,0.22396,0.222311,0.206533,0.197825,0.208975,0.22131,0.23793,0.247078,0.247814,0.247845,0.247909,0.247818,0.247847,0.247909,0.247878,0.24791,0.247969
-112,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969,0.247969,0.247847,0.24647,0.244828,0.247694,0.247538,0.243086,0.237593,0.246169,0.247571,0.247941,0.247941,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939
-120,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.24797,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.24791,0.247939,0.247939,0.24797,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969
Scan End
