SW Version,2022.1
Date and Time Started,2023-Jul-06 22:35:39
Date and Time Ended,2023-Jul-06 22:35:53
Scan Name,Scan_3J6D0-1J1D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,18304
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-40,0.125894,0.122495,0.110391,0.0889958,0.0625373,0.0340263,0.0144754,0.00491031,0.000933065,4.87573e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,0.000895395,0.0136736,0.0385029,0.0809843,0.1127,0.125126,0.126286
-48,0.12598,0.124633,0.119961,0.106955,0.0874006,0.0624458,0.0342723,0.016474,0.006062,0.0013124,0.000102522,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000175121,0.00641833,0.0292299,0.066142,0.104879,0.123286,0.125944,0.125982
-56,0.125922,0.12589,0.125151,0.120412,0.108358,0.0892596,0.0654388,0.0397943,0.0195852,0.00800362,0.00228611,0.000332837,6.31819e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.18294e-05,0.00225524,0.0198658,0.0515145,0.0942234,0.119329,0.125697,0.125959,0.125967
-64,0.125951,0.12592,0.125828,0.124451,0.117862,0.106687,0.0912481,0.0669622,0.045462,0.0245561,0.0109446,0.00361353,0.000754249,7.17651e-05,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.2916e-06,0.000908865,0.0118437,0.0405133,0.0823631,0.115225,0.125292,0.125959,0.125982,0.126185
-72,0.126367,0.126146,0.125994,0.125916,0.124973,0.121741,0.110133,0.0953934,0.0783833,0.055643,0.0367814,0.0184549,0.0077759,0.0022035,0.000464566,9.19118e-05,8.32094e-05,0.000167492,8.34478e-07,2.38422e-07,2.38422e-07,7.15267e-07,3.81476e-06,0.000512369,0.00874354,0.0339155,0.0736078,0.109472,0.124583,0.126224,0.126727,0.128626,0.136455
-80,0.133793,0.132337,0.131635,0.130965,0.130431,0.130187,0.127277,0.118897,0.107431,0.0907893,0.071601,0.0515654,0.0356999,0.0208971,0.0114803,0.00621448,0.0165093,0.0200674,0.0046335,0.000710975,0.000897779,0.00247435,0.00429649,0.0130641,0.040824,0.0788936,0.117809,0.133664,0.136769,0.139208,0.145293,0.168395,0.196756
-88,0.164323,0.168739,0.18039,0.180286,0.176265,0.176895,0.174878,0.168932,0.169572,0.158329,0.143858,0.131417,0.114045,0.095634,0.081963,0.078667,0.109557,0.112038,0.0684636,0.0378069,0.0468386,0.0662703,0.0891722,0.132067,0.172517,0.200357,0.205332,0.205255,0.209449,0.210049,0.21647,0.237177,0.240585
-96,0.217264,0.220432,0.229521,0.228864,0.22782,0.222889,0.220589,0.215886,0.2168,0.215271,0.209261,0.199152,0.186534,0.170455,0.16036,0.15408,0.191031,0.190945,0.154511,0.124011,0.147809,0.18237,0.212085,0.230698,0.241655,0.244987,0.245822,0.244819,0.243615,0.244521,0.245293,0.247578,0.247881
-104,0.24384,0.245576,0.247047,0.247476,0.247045,0.246276,0.246704,0.245294,0.24521,0.244574,0.244585,0.245239,0.239341,0.238093,0.229614,0.225685,0.241896,0.239854,0.223576,0.213236,0.227756,0.240281,0.244067,0.247415,0.24791,0.247939,0.247941,0.247847,0.247939,0.247939,0.247939,0.247939,0.247939
-112,0.24791,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247938,0.247938,0.247694,0.247569,0.247941,0.247909,0.247477,0.245153,0.247509,0.247725,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969
-120,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.24797,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.247969,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969
Scan End
