SW Version,2022.1
Date and Time Started,2023-Jul-06 22:35:54
Date and Time Ended,2023-Jul-06 22:36:08
Scan Name,Scan_1J2CMD-3J5CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,17920
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
16,0.113495,0.0693645,0.03769,0.0147113,0.00336879,0.000511535,3.57633e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000489004,0.0108691,0.0416817,0.0870813,0.132086
8,0.116983,0.0611698,0.0178998,0.00363725,0.000553855,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.5259e-05,0.00252394,0.0224654,0.0619509,0.146434
0,0.119825,0.0621686,0.0156799,0.00176564,1.47822e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.55112e-05,0.00221804,0.0139669,0.0733698,0.14361
-8,0.120378,0.0626248,0.016835,0.00198391,2.62264e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.92342e-05,0.00255183,0.015031,0.077257,0.14435
-16,0.117894,0.0755225,0.0355161,0.011476,0.00164881,5.06647e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-06,0.000824583,0.00552734,0.0403925,0.0933069,0.140271
-24,0.113028,0.0920876,0.0597281,0.0318523,0.0119274,0.00210384,0.000128033,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000127198,0.00305061,0.0203858,0.0763968,0.112003,0.131814
-32,0.121369,0.100659,0.0836453,0.0523029,0.0291901,0.0111785,0.00224248,0.000167253,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.72213e-06,0.0010692,0.00712108,0.0552851,0.101159,0.121603,0.126545
-40,0.12619,0.118658,0.0991082,0.0809347,0.0528973,0.0303692,0.0136115,0.00334781,0.000366932,3.69554e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000242714,0.00382322,0.0321035,0.092881,0.118923,0.125566,0.125967
-48,0.125953,0.125642,0.117808,0.0990698,0.0816055,0.0544268,0.0317221,0.0170574,0.0051504,0.000919118,3.88628e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.92067e-05,0.00192216,0.0158945,0.0781392,0.116464,0.124811,0.125967,0.125967
-56,0.125951,0.12592,0.125766,0.117188,0.100351,0.0842509,0.0586073,0.0355034,0.021342,0.00807596,0.00186792,0.000180962,2.38422e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,0.000644574,0.00735163,0.0564001,0.110138,0.123855,0.125944,0.125959,0.125967
-64,0.125953,0.12592,0.12592,0.125488,0.11692,0.10246,0.0863103,0.0627673,0.0382828,0.0243935,0.0113226,0.00339811,0.000635753,2.21733e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000162962,0.00348561,0.0351673,0.098323,0.122488,0.125828,0.125959,0.125967,0.125967
-72,0.128324,0.127273,0.126369,0.126155,0.125928,0.121688,0.109459,0.0952584,0.0780847,0.0515188,0.0341831,0.0213394,0.0096527,0.00294642,0.000808371,0.000140192,0.000335937,5.61484e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000126364,0.00274817,0.0287249,0.0928665,0.121061,0.125828,0.125998,0.126122,0.126925,0.131998
-80,0.140343,0.139853,0.141408,0.140308,0.138953,0.137233,0.134325,0.12535,0.112434,0.0960379,0.0741003,0.0547529,0.0392073,0.0253091,0.0148999,0.0083964,0.0229562,0.0170337,0.00429959,0.000707876,0.00303881,0.00507362,0.00762152,0.0139779,0.0471079,0.109415,0.134871,0.138818,0.138161,0.138793,0.140116,0.149827,0.182384
-88,0.175686,0.179834,0.19189,0.191043,0.188381,0.186485,0.181404,0.179375,0.17158,0.161764,0.148852,0.131141,0.114602,0.0975904,0.0819865,0.0761182,0.1225,0.106434,0.0648608,0.0430489,0.0556396,0.0690857,0.0898193,0.138085,0.190889,0.207738,0.206699,0.203758,0.203106,0.200992,0.206705,0.219505,0.238203
-96,0.222779,0.221615,0.235774,0.234855,0.233558,0.230815,0.226896,0.226548,0.224584,0.220613,0.216403,0.206799,0.195063,0.178635,0.165898,0.158776,0.195668,0.183063,0.146894,0.127525,0.153371,0.176946,0.205284,0.235966,0.246049,0.246291,0.245297,0.243391,0.243252,0.241756,0.242817,0.24837,0.251686
-104,0.249233,0.248612,0.251717,0.251686,0.251501,0.251563,0.251255,0.250919,0.250372,0.249233,0.248641,0.247922,0.245827,0.241138,0.235276,0.229096,0.24594,0.234301,0.220008,0.213028,0.22505,0.237764,0.24983,0.251872,0.251903,0.251903,0.251872,0.251872,0.251872,0.251872,0.251841,0.251903,0.251903
-112,0.251903,0.251934,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251779,0.251903,0.251872,0.24998,0.248612,0.251593,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
