SW Version,2022.1
Date and Time Started,2023-Jul-06 22:38:35
Date and Time Ended,2023-Jul-06 22:38:50
Scan Name,Scan_3J3D3-1J4D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,19904
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-56,0.125951,0.125859,0.12512,0.121932,0.114259,0.0899496,0.0589718,0.0321645,0.0171891,0.00616667,0.000678311,1.78817e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.33654e-05,0.00323098,0.0295867,0.073606,0.115304,0.124871,0.125959,0.125959,0.125967
-64,0.125951,0.12592,0.125951,0.124572,0.122048,0.112156,0.0842371,0.0547997,0.032213,0.0176471,0.00696062,0.00121059,6.37779e-05,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000748646,0.0151593,0.053543,0.100694,0.122906,0.125897,0.125967,0.125967,0.125967
-72,0.125951,0.12592,0.12592,0.12592,0.125304,0.121961,0.112898,0.0871774,0.0592448,0.0368978,0.0216205,0.0115779,0.00443191,0.000832928,5.44795e-05,5.12608e-06,2.45575e-05,1.49014e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,0.000229005,0.00823064,0.0409595,0.088471,0.119953,0.125689,0.125967,0.125967,0.125982,0.12613
-80,0.126038,0.125961,0.125925,0.125925,0.12594,0.125742,0.121057,0.113428,0.0901615,0.0647531,0.0489852,0.0319719,0.0185552,0.0108128,0.00562819,0.00233034,0.00559398,0.00421554,0.00060142,4.43465e-05,0.000192526,0.000445253,0.000993744,0.00652717,0.0352764,0.0794916,0.117124,0.126386,0.126514,0.127175,0.127063,0.132796,0.140714
-88,0.132322,0.130918,0.130375,0.129956,0.129358,0.129113,0.12879,0.126623,0.117678,0.0970373,0.0741754,0.0616406,0.0494307,0.0382543,0.0275468,0.0223096,0.0416953,0.0375169,0.0155536,0.00529059,0.00975157,0.0130446,0.0227201,0.0506658,0.0936407,0.132589,0.141975,0.142857,0.143908,0.146294,0.145821,0.163164,0.183793
-96,0.151448,0.150534,0.158818,0.158669,0.158017,0.158358,0.157018,0.153769,0.150225,0.144634,0.131612,0.111401,0.0916188,0.0822141,0.0781026,0.0714417,0.102568,0.0972758,0.066919,0.0427849,0.053982,0.0776967,0.121163,0.163795,0.200584,0.202421,0.205109,0.197265,0.193452,0.192615,0.19771,0.215523,0.229917
-104,0.193257,0.201335,0.210634,0.209802,0.210397,0.204202,0.20275,0.200208,0.19707,0.197818,0.194168,0.183726,0.175456,0.158362,0.140017,0.137662,0.189713,0.189922,0.148202,0.124395,0.166609,0.207037,0.233169,0.23975,0.24215,0.241568,0.241473,0.242282,0.238886,0.23885,0.236247,0.243597,0.247159
-112,0.235398,0.240902,0.245019,0.242578,0.239798,0.241551,0.23993,0.240159,0.240057,0.240006,0.238323,0.236437,0.238001,0.239887,0.235179,0.234494,0.246849,0.246869,0.241455,0.230367,0.245697,0.247821,0.24797,0.247939,0.247939,0.24791,0.24791,0.247852,0.247881,0.247825,0.247941,0.247939,0.247939
-120,0.24791,0.24797,0.247939,0.247939,0.247969,0.247939,0.248,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247972,0.247939,0.247969,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939
Scan End
